instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_147,18000.0,18000.0,18000.0,18000.0,699.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,495.44,18000.0,18000.0,169.68
instance_135,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_288,18000.0,3.12,18000.0,1.99,1.68,1.96,1.69,1.68,18000.0,17.04,18000.0,18000.0,18000.0,3.99,1.26,2.11,1.35,2.43
instance_470,18000.0,18000.0,18000.0,953.9,20.25,35.22,999.78,428.54,18000.0,5.97,18000.0,18000.0,18000.0,18000.0,9.39,19.5,23.18,574.38
instance_264,18000.0,18000.0,18000.0,18000.0,1.06,2.65,18000.0,1.04,331.68,18000.0,18000.0,18000.0,346.77,2.19,1.06,4.26,1.65,2.12
instance_1,0.29,0.1,1.88,0.13,0.0,0.0,0.11,0.01,0.09,0.2,1.76,0.06,0.09,0.95,0.0,0.02,0.01,0.37
instance_576,0.42,12.56,1.42,0.41,0.01,0.01,0.34,0.01,0.42,0.06,2.84,0.42,0.42,0.02,0.01,0.02,0.01,0.03
instance_292,18000.0,1.14,18000.0,0.33,0.33,0.32,0.31,0.36,18000.0,1.77,18000.0,18000.0,18000.0,0.85,0.26,0.72,0.31,0.66
instance_522,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_487,18000.0,18000.0,18000.0,18000.0,12.89,7.96,18000.0,36.47,18000.0,5.7,18000.0,18000.0,18000.0,18000.0,8.02,17.07,25.91,288.08
instance_185,18000.0,18000.0,18000.0,102.05,1.05,2.27,118.34,1.03,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,0.89,4.27,1.23,2.12
instance_308,18000.0,15.99,18000.0,15.83,31.71,7.24,5.66,14.65,18000.0,31.15,18000.0,18000.0,18000.0,254.23,19.2,14.07,18.77,57.58
instance_559,18000.0,18000.0,18000.0,18000.0,1.96,2.62,18000.0,1.24,18000.0,63.51,18000.0,18000.0,18000.0,1.19,2.83,5.23,7.05,0.95
instance_280,18000.0,18000.0,18000.0,18000.0,0.99,2.55,18000.0,0.97,130.47,18000.0,18000.0,18000.0,133.89,1.89,0.9,4.27,1.5,2.05
instance_46,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,132.92
instance_13,18000.0,13.17,18000.0,10.98,5.1,37.51,9.56,4.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.85,11.47,4.5,18000.0
instance_103,18000.0,18000.0,18000.0,18000.0,178.58,98.96,18000.0,451.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,226.47,862.55,1015.79,90.34
instance_350,18000.0,18000.0,18000.0,259.33,18000.0,18000.0,261.67,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,405.92,18000.0,18000.0,18000.0,485.22
instance_311,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_277,18000.0,18000.0,18000.0,135.49,1.07,2.09,145.81,1.01,120.44,18000.0,18000.0,18000.0,126.89,1.74,0.86,3.92,1.1,1.94
instance_298,18000.0,90.77,18000.0,320.93,282.82,119.47,106.68,370.23,18000.0,444.34,18000.0,18000.0,18000.0,931.31,67.84,237.56,129.1,493.83
instance_545,18000.0,18000.0,18000.0,61.82,0.44,0.62,68.68,0.27,18000.0,14.74,18000.0,18000.0,18000.0,0.3,0.45,3.3,0.91,0.2
instance_60,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_283,18000.0,1.04,18000.0,0.45,0.28,0.13,0.24,0.24,18000.0,2.33,18000.0,18000.0,18000.0,1.04,0.21,0.25,0.3,0.79
instance_422,18000.0,18000.0,18000.0,307.33,8.62,3.44,336.27,30.97,18000.0,2.75,18000.0,18000.0,18000.0,248.2,5.2,6.55,30.04,107.92
instance_221,18000.0,18000.0,18000.0,30.08,1.07,1.87,29.92,1.13,18000.0,18000.0,18000.0,18000.0,18000.0,1.78,0.99,3.11,1.04,2.16
instance_215,18000.0,18000.0,18000.0,23.93,1.01,1.47,23.75,0.92,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.77,2.33,0.86,1.85
instance_329,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_375,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_239,18000.0,18000.0,18000.0,15.98,1.13,1.64,21.01,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.81,2.91,1.01,1.9
instance_566,18000.0,18000.0,18000.0,245.21,1.1,1.6,236.26,0.68,18000.0,37.82,18000.0,18000.0,18000.0,0.62,1.35,6.57,2.81,0.21
instance_434,18000.0,50.71,18000.0,23.73,1.59,1.31,29.06,4.57,18000.0,0.9,18000.0,18000.0,18000.0,18000.0,1.52,2.05,3.24,46.13
instance_607,18000.0,18000.0,18000.0,1532.83,4.2,5.72,1122.21,2.27,18000.0,134.94,18000.0,18000.0,18000.0,6.07,3.43,6.73,13.11,0.74
instance_455,18000.0,11.69,18000.0,1.48,1.3,0.5,0.91,1.65,18000.0,0.6,18000.0,18000.0,18000.0,12.79,1.09,0.82,1.84,3.61
instance_432,18000.0,18000.0,18000.0,1494.68,12.58,5.53,18000.0,145.81,18000.0,5.16,18000.0,18000.0,18000.0,738.53,7.73,14.04,21.61,250.72
instance_411,18000.0,18000.0,18000.0,18000.0,16.51,6.38,18000.0,34.38,18000.0,7.18,18000.0,18000.0,18000.0,18000.0,7.89,19.13,26.89,500.15
instance_176,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_531,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_388,18000.0,18000.0,18000.0,547.33,18000.0,18000.0,461.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,167.43,18000.0,18000.0,18000.0,300.23
instance_602,18000.0,18000.0,18000.0,18000.0,5.38,5.48,18000.0,3.47,18000.0,18000.0,18000.0,18000.0,18000.0,9.89,5.77,7.86,22.66,11.71
instance_316,18000.0,107.28,18000.0,14.67,47.72,4.54,31.45,66.06,18000.0,16.47,18000.0,18000.0,18000.0,1149.31,6.09,7.36,14.82,538.62
instance_91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.53,18000.0,18000.0,18000.0,41.77
instance_379,18000.0,18000.0,18000.0,202.46,18000.0,18000.0,214.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,619.76,18000.0,18000.0,18000.0,357.11
instance_527,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_600,18000.0,18000.0,18000.0,18000.0,5.26,5.11,18000.0,3.21,18000.0,158.28,18000.0,18000.0,18000.0,7.68,7.19,19.71,17.72,4.55
instance_227,18000.0,18000.0,18000.0,20.32,0.94,1.59,25.89,0.97,18000.0,18000.0,18000.0,18000.0,18000.0,1.57,0.83,2.71,0.77,1.7
instance_447,18000.0,5.3,18000.0,0.61,0.53,0.25,0.46,0.63,18000.0,0.3,18000.0,18000.0,18000.0,4.82,0.64,0.42,0.84,1.57
instance_92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_476,18000.0,18000.0,18000.0,680.03,9.97,4.43,701.61,70.18,18000.0,3.4,18000.0,18000.0,18000.0,397.41,6.3,9.37,20.4,284.85
instance_138,18000.0,18000.0,18000.0,18000.0,367.27,18000.0,18000.0,559.61,18000.0,18000.0,18000.0,18000.0,18000.0,297.02,18000.0,18000.0,18000.0,358.38
instance_623,18000.0,18000.0,18000.0,18000.0,6.37,18000.0,18000.0,4.08,18000.0,18000.0,18000.0,18000.0,18000.0,11.81,7.78,55.85,23.88,7.24
instance_175,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_77,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,905.31
instance_27,18000.0,0.58,18000.0,0.31,0.01,0.0,0.36,0.01,18000.0,0.04,18000.0,18000.0,18000.0,0.38,0.01,0.02,0.02,0.15
