instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_822,4457.0,188.0,4645.0,10942.0,25530.0,5.0,4.0,9.0,1.0,7294.0,3647.0,8184.0,5615.0,2.1211844269786146,0.21202705172728933,891.4,0.10601352586364467,0.10601352586364467,2.3556512378902044,12.340425531914894,6.170212765957447,17.323143164693217,49.702127659574465,24.851063829787233,65.92102310971505,0.5714061887974932,0.3831570701135919,0.5785437311503662,0.9204825884288456,0.045436741088915,1.0,0.7500685494927337,0.9474742372187526,0.5481552803693842,0.5,0.5785437311503662,0.959309316412831,1.0,0.333302869676476,0.5131602997623835,0.5846830386175714,0.4077041823881692,0.5957965144537781,0.4110259107818787,0.9816699540300032,1.0190076932323595
instance_738,652.0,33.0,685.0,1782.0,4354.0,18.0,17.0,35.0,2.0,1286.0,494.0,1256.0,1319.0,2.2457912457912457,0.19753086419753085,36.22222222222222,0.09876543209876543,0.09876543209876543,3.2364963503649635,10.666666666666666,5.333333333333333,81.05839416058394,186.1818181818182,93.0909090909091,252.98159509202455,0.4908130454754249,0.4687643546164447,0.49000499750124943,0.9176415535797847,0.040422599908130456,1.0,1.0374356574637342,0.9656764388433454,0.47318628100244886,0.5,0.4900049975012494,0.9640866015370437,1.0,0.2772166105499439,0.7401795735129069,0.48774839935789804,0.5084029536192153,0.5882915357609528,0.5129877750611247,0.9924868033246507,1.2061372964737884
instance_718,4174.0,1154.0,5328.0,11714.0,29669.0,2.0,1.0,3.0,19.0,8698.0,2997.0,6819.0,8539.0,1.5821239542427865,0.9506573331056855,2087.0,0.4753286665528427,0.4753286665528427,2.789039039039039,9.649913344887349,4.824956672443674,5.953453453453453,19.299826689774697,9.649913344887349,11.051509343555342,0.49914051703798573,0.3131888503151437,0.4986240759725894,0.6240124248767641,0.18767063264687045,1.0,1.0034438517117967,0.7973602631803901,0.39758302444558274,0.5,0.49862407597258945,0.7965352658704837,1.0,0.2558477036025269,0.7289568038244836,0.4921956295525494,0.4206344129617233,0.8230967470032786,0.5121289776826811,0.8283394894594592,1.6722959278438705
instance_758,7326.0,1743.0,9069.0,24215.0,63570.0,2.0,1.0,3.0,6.0,17380.0,6829.0,15544.0,17772.0,1.5678711542432378,1.0573611397893867,3663.0,0.5286805698946934,0.5286805698946934,3.541735582754438,14.689615605278256,7.344807802639128,7.796449443158011,29.37923121055651,14.689615605278256,17.462598962598964,0.494730218656599,0.3038854805725971,0.49117631565084546,0.5929411764705882,0.20138430077080383,1.0,1.0213036565977742,0.7393245362570515,0.36313870178900853,0.5,0.4911763156508455,0.7340135857782917,1.0,0.2820152797852571,0.7339252529423911,0.48240926460038364,0.40871305813548464,0.9752142945717502,0.5281388322911543,0.7896452354772723,2.0215496801861685
instance_649,5327.0,1202.0,6529.0,17722.0,46455.0,2.0,1.0,3.0,22.0,12691.0,5009.0,9053.0,14211.0,1.5905089718993342,1.0308091637512695,2663.5,0.5154045818756348,0.5154045818756348,3.7469750344616326,15.198003327787022,7.599001663893511,8.010721396844845,30.396006655574045,15.198003327787022,16.12220762155059,0.47338284361209776,0.3299967710687763,0.4561322595522758,0.5846482651993997,0.19662038531912604,1.0,1.112455095266245,0.7436701724240383,0.3392119561094072,0.5,0.4561322595522759,0.7165700250585472,1.0,0.28264304254598804,0.8018846631305722,0.4724376884979675,0.4207580487444996,1.000895346202014,0.5436480679839624,0.797551378426847,2.118576418795428
instance_127,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
instance_30,805.0,24.0,829.0,3461.0,9197.0,9.0,8.0,17.0,2.0,2868.0,591.0,2654.0,2068.0,2.404218433978619,0.2531060387171338,89.44444444444444,0.1265530193585669,0.1265530193585669,5.215922798552473,36.5,18.25,51.0832328106152,234.16666666666666,117.08333333333333,365.81490683229816,0.5298466891377623,0.4225290855713819,0.5329888234587189,0.9101169710650523,0.047624225290855714,1.0,0.8873383952390724,0.931725508655604,0.4965992826448268,0.5,0.5329888234587189,0.9372508931837619,1.0,0.17075989598381972,0.597515169026293,0.5550044659275994,0.42785449136560133,1.0199346748629572,0.44154335808811207,0.9614804163315257,1.8377053473944625
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
instance_121,300.0,4.0,304.0,3402.0,10923.0,2.0,1.0,3.0,3.0,1659.0,1740.0,2232.0,1846.0,3.14021164021164,0.07054673721340388,150.0,0.042034097589653145,0.028512639623750734,16.30921052631579,60.0,35.75,38.50986842105263,120.0,71.5,1416.95,0.5460953950379933,0.4408129634715738,0.5492839090143219,0.9837384744341995,0.008880344227776253,1.4742268041237114,0.8311818943839061,0.9910683878055478,0.5443779181543531,0.5958333333333333,0.5492839090143218,0.9968549874266553,1.4742268041237114,0.5114638447971781,0.5426219870664315,0.5927858360290792,0.4025628717520609,0.512852620960729,0.40401146131805155,0.9885777739813787,0.8651566717521418
instance_546,7213.0,32.0,7245.0,65100.0,256481.0,5.0,4.0,9.0,128.0,8604.0,56368.0,27952.0,30937.0,3.6891090629800307,0.25069124423963135,1442.6,0.12534562211981568,0.12534562211981568,19.417805383022774,510.0,255.0,128.46625258799173,2550.0,1275.0,23333.23679467628,0.4514915334859112,0.5166932443338883,0.44819516907407947,0.9295330702337671,0.031815222180200484,1.0,1.214880957521222,0.9405236975750584,0.42153817765283164,0.5,0.4481951690740794,0.9336568825514547,1.0,0.8658678955453148,0.47522273425499234,0.4075796412270054,0.5689639345451035,5.87964498239106,0.597483546238042,0.9604057762692805,14.425757294183237
instance_729,102.0,7.0,109.0,300.0,748.0,5.0,4.0,9.0,1.0,224.0,75.0,199.0,226.0,2.1533333333333333,0.34,20.4,0.17,0.17,3.532110091743119,14.571428571428571,7.285714285714286,22.513761467889907,67.42857142857143,33.714285714285715,62.69607843137255,0.4852941176470588,0.446524064171123,0.48297213622291024,0.859504132231405,0.06818181818181819,1.0,1.0606060606060606,0.9229055258467023,0.44573765335011006,0.5,0.4829721362229102,0.9184897099335602,1.0,0.25,0.7533333333333333,0.4803049555273189,0.5019516489357284,0.7782416651539904,0.5218823529411766,0.9658580628665485,1.620307382212144
instance_498,1170.0,65.0,1235.0,3698.0,9311.0,25.0,24.0,49.0,1.0,2816.0,881.0,2540.0,2602.0,2.2247160627366145,0.29313142239048134,46.8,0.14656571119524067,0.14656571119524067,3.763562753036437,16.676923076923078,8.338461538461539,129.17894736842106,420.8,210.4,459.5863247863248,0.5008054988723016,0.4409837826227043,0.5009116324298042,0.8837658159982843,0.0582107185049941,1.0,0.9967831867896204,0.9326662609339014,0.46718337927660236,0.5,0.5009116324298043,0.9328639168870779,1.0,0.238236884802596,0.7036235803136831,0.5007869827114135,0.48177527445304963,0.8130923883282485,0.499139355902855,0.9650695349847892,1.6236292403726593
instance_400,12950.0,74.0,13024.0,34725.0,79525.0,2.0,1.0,3.0,64.0,24522.0,10139.0,20329.0,21440.0,2.2858747300215985,0.004262059035277178,6475.0,0.002131029517638589,0.002131029517638589,3.113175675675676,2.0,1.0,9.322481572481573,4.0,2.0,33.72710424710425,0.4901477522791575,0.5089217227287017,0.4901293825667384,0.9981015418558711,0.0009305249921408363,1.0,1.0402011339439186,1.0038426011586652,0.4920127543000853,0.5,0.4901293825667385,1.0038049792379047,1.0,0.291979841612671,0.6174226061915047,0.49012938256673855,0.5121591057023235,0.10938517034741382,0.5098829020118989,1.0044883705607168,0.22317611275328791
instance_517,7668.0,421.0,8089.0,31211.0,78868.0,1.0,1.0,2.0,1.0,23851.0,7359.0,26037.0,22062.0,2.1575726506680337,0.36935695748293873,7668.0,0.18467847874146937,0.18467847874146937,4.340215106935345,27.382422802850357,13.691211401425178,7.967857584373841,27.382422802850357,13.691211401425178,79.61945748565466,0.5548511436831162,0.3720647157275448,0.5642411642411643,0.8682815356489946,0.07308414058933915,1.0,0.8022851919561244,0.9007100643643285,0.5082176953606627,0.5,0.5642411642411642,0.9159532266385911,1.0,0.23578225625580726,0.7068661689788857,0.5591759684832567,0.42343904791230463,0.757470241205189,0.4357588357588357,0.960562532072895,1.3546187316665232
instance_705,63203.0,960.0,64163.0,696375.0,2308617.0,9.0,8.0,17.0,72.0,58199.0,638104.0,461086.0,184422.0,2.9788217555196552,0.3363704900376952,7022.555555555556,0.1681852450188476,0.1681852450188476,17.163349594002774,244.0,122.0,250.49770116733944,2196.0,1098.0,756.1916681170197,0.5229819411361868,0.4262863870447112,0.5255770768765755,0.9029953659415338,0.050731671819102084,1.0,0.9121119131331453,0.9121846665845277,0.4794233506351297,0.5,0.5255770768765755,0.9167111001836405,1.0,0.9163223837731107,0.26483144857296714,0.4330202342699354,0.5378432080939293,2.485227528518253,0.5723610720640988,0.9486109392305773,5.739287293833517
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_32,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
instance_137,31211.0,96.0,31307.0,106047.0,273202.0,2.0,1.0,3.0,2.0,49159.0,56886.0,75519.0,78662.0,2.553358416551152,0.022876649032975944,15605.5,0.011438324516487972,0.011438324516487972,4.213690229022263,25.270833333333332,12.635416666666666,12.515827131312486,50.541666666666664,25.270833333333332,103.13652237993016,0.5171411629490267,0.4784188988367581,0.5172947380860933,0.9914144559893547,0.004439938214215122,1.0,0.9337079924124457,0.9941686491511049,0.514278210976026,0.5,0.5172947380860933,0.9944638868879154,1.0,0.5364225296330872,0.7417654436240535,0.5173067541797862,0.48118018672898605,0.9746108218234198,0.4825891794892132,0.9968653816801256,1.8840094662377074
instance_631,13694.0,127.0,13821.0,78949.0,216639.0,23.0,22.0,45.0,1.0,68845.0,10103.0,63261.0,37595.0,2.488631901607367,0.255405388288642,595.3913043478261,0.127702694144321,0.127702694144321,6.89139714926561,158.77165354330708,79.38582677165354,204.69691049851676,3809.8267716535433,1904.9133858267717,3421.6968745435956,0.5603469366088285,0.39311481312229096,0.5665402722992747,0.9169474351898379,0.04653825026888048,1.0,0.7846086677156013,0.9153344301203158,0.5185738172852652,0.5,0.5665402722992747,0.9254513291776508,1.0,0.1279686886471013,0.4761934920011653,0.586184179251403,0.38193911598476793,3.85097798638542,0.40725178649375,0.9229688591746834,6.569569979359355
instance_129,3760.0,600.0,4360.0,11116.0,27636.0,2.0,1.0,3.0,0.0,8565.0,2551.0,9866.0,5688.0,1.7704210147535084,0.7157250809643757,1880.0,0.34445843828715367,0.37126664267722204,2.5495412844036696,13.26,6.381666666666667,4.737385321100917,26.52,12.763333333333334,13.611170212765957,0.5977710233029382,0.263677811550152,0.6297256097560975,0.750181598062954,0.14933420176581272,0.927792585413133,0.6728813559322033,0.8257499468778005,0.519995888803688,0.48127199597787834,0.6297256097560975,0.8698914275410848,0.9277925854131331,0.2294890248290752,0.5116948542641238,0.6427830237625817,0.26064455331365444,1.0373052932563152,0.3101169172035314,0.7296533217962783,1.61377207379306
instance_676,2249.0,256.0,2505.0,6587.0,17696.0,1.0,1.0,2.0,4.0,2874.0,3709.0,4086.0,4410.0,2.375588279945347,0.3109154395020495,2249.0,0.15545771975102474,0.15545771975102474,3.392814371257485,8.0,4.0,6.37684630738523,8.0,4.0,26.884837705646955,0.5197219710669078,0.4224118444846293,0.5223031697341514,0.88865934543873,0.05786618444846293,1.0,0.9241056866369469,0.9849223725714543,0.5144280771361514,0.5,0.5223031697341513,0.9898139885833787,1.0,0.5630787915591317,0.6695005313496281,0.5209333013435701,0.4993922176117515,0.3005038387715931,0.47769683026584864,1.0424273259074897,0.5768566493955095
instance_505,40.0,40.0,80.0,42.0,197.0,40.0,40.0,80.0,1.0,3.0,38.0,3.0,4.0,2.880952380952381,1.8095238095238095,1.0,0.9047619047619048,0.9047619047619048,1.0,1.9,0.95,41.475,77.9,38.0,93.65,0.5939086294416243,0.2131979695431472,0.6528925619834711,0.6752136752136753,0.19289340101522842,1.0,0.6837606837606838,1.2284263959390862,0.802030456852792,0.5,0.6528925619834711,1.3504273504273505,1.0,0.9047619047619048,0.09523809523809523,0.5985966610210501,0.4350350834744738,0.38616017420759735,0.34912621359223306,1.083785412899337,0.645109135004042
instance_629,11338.0,2770.0,14108.0,37062.0,97081.0,2.0,1.0,3.0,14.0,26748.0,10300.0,21717.0,27598.0,1.5600615185365063,1.0593599913658194,5669.0,0.5296799956829097,0.5296799956829097,3.526084491068897,14.174007220216607,7.087003610108304,7.731287212928835,28.348014440433214,14.174007220216607,15.863820779678957,0.48758253417249514,0.31020488046064626,0.47915045227347414,0.5852751663673814,0.2022125853668586,1.0,1.0509348262385128,0.7410804102389061,0.3550890137369836,0.5,0.4791504522734741,0.7282644246878652,1.0,0.27791268684906373,0.7446441098699477,0.4799485064486137,0.4141731556915203,0.9534264374702166,0.5320514286149789,0.7964079727243315,1.9865181882221286
instance_641,518.0,72.0,590.0,1540.0,4032.0,4.0,3.0,7.0,1.0,586.0,953.0,1262.0,726.0,1.9506493506493507,0.6675324675324675,129.5,0.33376623376623377,0.33376623376623377,3.169491525423729,14.277777777777779,7.138888888888889,15.76271186440678,61.666666666666664,30.833333333333332,47.222007722007724,0.5362103174603174,0.3363095238095238,0.5486018641810918,0.7622571692876965,0.12748015873015872,1.0,0.8649398704902868,0.8485973218116076,0.4655420726849298,0.5,0.5486018641810918,0.8682079727408126,1.0,0.6188311688311688,0.4714285714285714,0.5424579356489225,0.3967378069513266,0.894994916199285,0.44567543749213145,0.86710673807448,1.6498881431767338
instance_283,15721.0,8.0,15729.0,22192.0,57540.0,2.0,1.0,3.0,1.0,9034.0,13157.0,13506.0,16370.0,2.228010093727469,0.36481614996395095,7860.5,0.18240807498197548,0.18240807498197548,1.9444338483056773,1012.0,506.0,5.069362324369,2024.0,1012.0,61.016601997328415,0.46847410497045533,0.4611748348974626,0.4633120297710541,0.849829351535836,0.07035106013208202,1.0,1.1345897017361626,0.8597351536393973,0.39832563909819824,0.5,0.4633120297710541,0.8502618071564892,1.0,0.5928713049747657,0.7376532083633742,0.46337523891565935,0.4823838782149469,107.12673970980158,0.5411039608447386,0.8989221392620966,231.1878812525417
instance_284,50.0,16.0,66.0,130.0,387.0,17.0,16.0,33.0,1.0,1.0,128.0,66.0,66.0,1.9923076923076923,0.9846153846153847,2.9411764705882355,0.49230769230769234,0.49230769230769234,2.9393939393939394,8.0,4.0,49.96969696969697,136.0,68.0,120.26,0.49870801033591733,0.3359173126614987,0.4980694980694981,0.6683937823834197,0.165374677002584,1.0,1.005181347150259,0.8834108527131783,0.44000000000000006,0.5,0.49806949806949813,0.882279792746114,1.0,0.9846153846153847,0.5076923076923077,0.49992418498862773,0.4423351023502654,0.6805155420773313,0.5001131477709889,0.8845360824742269,1.3612374886260237
instance_430,4740.0,68.0,4808.0,14005.0,32692.0,8.0,7.0,15.0,0.0,9352.0,4653.0,9806.0,5348.0,2.3218850410567655,0.012424134237772224,592.5,0.006212067118886112,0.006212067118886112,2.932820299500832,2.5588235294117645,1.2794117647058822,43.722129783693845,20.88235294117647,10.441176470588236,261.27236286919833,0.5686712345527958,0.4286675639300135,0.569038686266068,0.995320316282072,0.0026612015171907496,1.0,0.758485288580496,1.0089472333777836,0.5741300081930779,0.5,0.569038686266068,1.009599173140127,1.0,0.332238486254909,0.3818636201356658,0.5690369878347293,0.43566915406476026,0.10291723858319543,0.43076144929085747,1.0109200598813453,0.18086212457789586
instance_334,29476.0,224.0,29700.0,106961.0,385181.0,29.0,28.0,57.0,964.0,172.0,105825.0,8415.0,85789.0,3.519460364057928,0.08167462907040884,1016.4137931034483,0.04816708893895906,0.033507540131449784,7.932794612794613,39.0,23.0,225.26498316498316,1131.0,667.0,1311.3158841091058,0.38832912319143464,0.5982953468629034,0.38782026590869845,0.976039096919981,0.00930471648393872,1.4374999999999998,1.5751352146386142,0.9847468001438751,0.3819047658845376,0.5897435897435898,0.38782026590869845,0.9834564112675883,1.4375,0.9893793064761922,0.8020586942904423,0.3925248367784532,0.5984225047220301,1.2512751506005635,0.6078926504227068,0.9850978952760655,3.1877604507018793
instance_233,850.0,43.0,893.0,2311.0,5639.0,23.0,22.0,45.0,2.0,1664.0,645.0,1627.0,1714.0,2.2462137602769365,0.19385547382085677,36.95652173913044,0.09692773691042839,0.09692773691042839,3.218365061590146,10.418604651162791,5.209302325581396,102.52855543113102,226.7906976744186,113.3953488372093,314.94941176470587,0.49033516580954073,0.46994147898563576,0.48950105952610284,0.9189873417721518,0.039723355204823556,1.0,1.0394213381555155,0.9671224560049237,0.4734074669058969,0.5,0.48950105952610284,0.9654772896500372,1.0,0.27909995672868887,0.7416702726092601,0.48687742738170625,0.5103713405690915,0.5675073921955462,0.5138812314368543,0.994638255660507,1.1656062907813285
instance_737,384720.0,2070.0,386790.0,1032190.0,2355760.0,2.0,1.0,3.0,2717.0,735376.0,294097.0,550744.0,595168.0,2.2782820992259176,0.004010889468024298,192360.0,0.002005444734012149,0.002005444734012149,3.1123736394425916,2.0,1.0,9.321453501900256,4.0,2.0,32.95188708671241,0.4889823241756376,0.5101389785037526,0.4889629276838945,0.998203008008334,0.0008786973206099095,1.0,1.0450636977233763,1.003613686126852,0.49072988623221087,0.5,0.48896292768389454,1.003573875721417,1.0,0.2849252560090681,0.5766070200253829,0.48896339700304464,0.5131962922143212,0.1096474070042352,0.5110495708739186,1.0042260949699107,0.22424461151138572
instance_133,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_389,95.0,4.0,99.0,252.0,628.0,3.0,2.0,5.0,1.0,188.0,63.0,167.0,210.0,2.2857142857142856,0.20634920634920634,31.666666666666668,0.10317460317460317,0.10317460317460317,3.272727272727273,13.0,6.5,13.313131313131313,50.0,25.0,36.37894736842105,0.48407643312101906,0.4745222929936306,0.48263888888888895,0.9144736842105264,0.041401273885350316,1.0,1.0657894736842106,0.9558162923231647,0.4613141133087496,0.5,0.4826388888888889,0.9529778393351802,1.0,0.25,0.8333333333333334,0.4819182389937107,0.49893247269116187,0.9728773584905661,0.5196245733788396,0.9630380959987221,2.0187601957585644
instance_765,805.0,11.0,816.0,2146.0,6364.0,12.0,11.0,23.0,13.0,48.0,2085.0,1102.0,1103.0,2.022367194780988,0.9431500465983225,67.08333333333333,0.47157502329916123,0.47157502329916123,3.8811274509803924,184.0,92.0,48.3125,2208.0,1104.0,109.75900621118012,0.5023570081709616,0.33862350722815837,0.5034562211981568,0.683453237410072,0.15901948460087995,1.0,0.9906162026900219,0.6912797529582161,0.3480290922151387,0.5,0.5034562211981567,0.692792349970955,1.0,0.9715750232991612,0.5139794967381174,0.5028249300073145,0.348724449791146,11.361061366559891,0.49592771697632987,0.7014117779402665,22.59446715657997
instance_28,913.0,12.0,925.0,4582.0,10302.0,2.0,1.0,3.0,14.0,3992.0,576.0,4150.0,2054.0,2.227411610650371,0.020951549541684853,456.5,0.010475774770842427,0.010475774770842427,3.2972972972972974,8.0,4.0,9.217297297297296,16.0,8.0,110.13581599123768,0.7039409823335274,0.2913997282081149,0.705859298451891,0.9933811362382792,0.0046592894583576,1.0,0.4205736348593492,1.0037024255224956,0.7084726899337701,0.5,0.7058592984518911,1.0064376243377966,1.0,0.12570929725010913,0.4482758620689655,0.7125227594578192,0.2879762479561636,0.24951109312832964,0.2860924455304419,1.0017358153746072,0.3501798220707931
instance_362,603.0,8.0,611.0,1748.0,4704.0,2.0,1.0,3.0,1.0,1478.0,269.0,1492.0,1531.0,2.5720823798627004,0.11899313501144165,301.5,0.059496567505720827,0.059496567505720827,3.7495908346972175,26.0,13.0,9.638297872340425,52.0,26.0,26.22056384742952,0.5129676870748299,0.4649234693877551,0.513567615658363,0.9569001243265646,0.022108843537414966,1.0,0.9494405304600082,0.9684626752857031,0.4973710670005979,0.5,0.513567615658363,0.9695953166891058,1.0,0.15389016018306637,0.8758581235697941,0.5150691699604742,0.47400937233026785,1.3081357048748354,0.4843963165075034,0.9774783184884993,2.539728217426059
instance_7,2065.0,99.0,2164.0,6823.0,17333.0,36.0,35.0,71.0,2.0,5255.0,1566.0,4768.0,4597.0,2.217353070496849,0.32302506228931555,57.361111111111114,0.16151253114465777,0.16151253114465777,3.9588724584103514,22.262626262626263,11.131313131313131,192.1002772643253,781.2121212121212,390.6060606060606,735.5878934624698,0.5057404950095195,0.4306813592569088,0.5065767730848041,0.8742870180241844,0.0635781457335718,1.0,0.9772986538900297,0.9146894843898796,0.4633604473768284,0.5,0.506576773084804,0.9162019888640847,1.0,0.22951780741609262,0.6737505496116079,0.5066009283909354,0.4689558390897294,1.0032503357749967,0.49273189901109915,0.9504595084874777,1.980356291413673
instance_466,62.0,20.0,82.0,162.0,483.0,21.0,20.0,41.0,1.0,1.0,160.0,82.0,82.0,1.9938271604938271,0.9876543209876543,2.9523809523809526,0.49382716049382713,0.49382716049382713,2.951219512195122,8.0,4.0,61.97560975609756,168.0,84.0,149.6290322580645,0.4989648033126294,0.33540372670807456,0.4984520123839009,0.6680497925311203,0.16563146997929606,1.0,1.004149377593361,0.8844586923128297,0.4408602150537634,0.5,0.4984520123839009,0.8835497256056752,1.0,0.9876543209876543,0.5061728395061729,0.4999508019285644,0.4427255096761497,0.6777526320968218,0.5000734969866235,0.8853639029592109,1.3556386538083054
instance_89,21517.0,582.0,22099.0,62380.0,145552.0,2.0,1.0,3.0,1.0,41586.0,20793.0,45414.0,33901.0,2.1740301378647002,0.1592818210965053,10758.5,0.07964091054825265,0.07964091054825265,2.822752160731255,17.072164948453608,8.536082474226804,7.674555409747048,34.144329896907216,17.072164948453608,43.45708044801785,0.5714246454875233,0.3944432230405628,0.5766576215195848,0.9402683595440774,0.03413213147191382,1.0,0.7500120232770644,0.9569376796581472,0.5518254062941375,0.5,0.5766576215195847,0.9657010957644915,1.0,0.33332798974030137,0.5434594421288874,0.5776640038249298,0.4083477413995596,0.9394928312346262,0.4182927084861568,0.9668788478789478,1.626365542969429
instance_297,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_67,1079.0,88.0,1167.0,2634.0,6342.0,46.0,45.0,91.0,1.0,1854.0,779.0,1815.0,2028.0,2.1473044798785117,0.2604403948367502,23.456521739130434,0.1302201974183751,0.1302201974183751,2.7737789203084833,7.795454545454546,3.897727272727273,189.9211653813196,361.3181818181818,180.6590909090909,474.6496756255792,0.4895931882686849,0.456322926521602,0.4883309759547384,0.8895330112721418,0.05408388520971302,1.0,1.0425120772946859,0.9645673882488691,0.47102813407768324,0.5,0.4883309759547383,0.9620806525992486,1.0,0.29574791192103267,0.7699316628701595,0.4863902857275276,0.5156525307811052,0.4885619982177579,0.5146922703597893,1.0039773712448694,1.0044649586020862
instance_17,22720.0,6015.0,28735.0,71951.0,187944.0,2.0,1.0,3.0,6.0,50658.0,21287.0,39471.0,54595.0,1.5490820141485178,1.0630290058512042,11360.0,0.5315145029256021,0.5315145029256021,3.3660692535235777,12.715876974231088,6.357938487115544,7.36923612319471,25.431753948462177,12.715876974231088,14.498327464788732,0.4853573404843996,0.311161835440344,0.475309085036516,0.5807607980705985,0.20348082407525644,1.0,1.060337645253234,0.7500421232568226,0.3565018353440461,0.5,0.47530908503651603,0.7345141519612083,1.0,0.29585412294478186,0.7587802810245862,0.47984269144039027,0.42024464207894985,0.8975497910933738,0.532291068210258,0.807918364624478,1.8705084126614742
instance_361,3235.0,10.0,3245.0,43600.0,125942.0,3.0,2.0,5.0,1.0,41171.0,2428.0,37058.0,14213.0,2.587935779816514,0.3006422018348624,1078.3333333333333,0.1503211009174312,0.1503211009174312,15.976887519260401,1310.8,655.4,58.36209553158706,5242.4,2621.2,2382.3975270479136,0.5883422527830271,0.3596179193597052,0.5986050303986387,0.9115483757776968,0.05203982785726763,1.0,0.6996909456523206,0.8986898043914476,0.5379602376766892,0.5,0.5986050303986388,0.914366145100039,1.0,0.05568807339449541,0.3259862385321101,0.6135299711450949,0.3340096048949754,17.35741717989217,0.3728696979529905,0.864257458423444,28.291066445370575
