instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_173,229.71,18000.0,18000.0,18000.0,35.59,0.46,18000.0,18000.0,0.4,2.11,310.45,0.21,6.58,0.08,64.26,18000.0,18000.0,2.95,18000.0,3.44,6.53,114.39,0.08,0.08
instance_101,7.61,18000.0,6.23,18000.0,8.79,42.58,200.92,0.6,18000.0,3.81,88.15,8.21,38.06,5.32,12.89,1.14,0.7,1.5,6.92,1.98,37.35,1.08,4.63,4.58
instance_187,0.13,18000.0,0.51,47.28,0.5,183.39,0.13,0.29,0.94,0.11,183.01,0.61,1.23,1.32,0.13,0.3,0.3,0.48,1.39,0.49,0.11,0.06,1.3,1.32
instance_224,0.0,0.05,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_193,0.06,18000.0,0.5,18000.0,0.52,1.81,0.06,0.09,0.79,0.71,1.97,18000.0,83.9,18000.0,0.06,0.1,0.1,0.49,0.1,0.49,83.22,18000.0,18000.0,18000.0
instance_570,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,28.93,18000.0,18000.0,18000.0,18000.0,18000.0,157.41,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_136,0.0,18000.0,0.03,1.01,0.03,0.1,0.0,0.02,0.03,0.09,0.12,0.02,0.03,0.01,0.0,0.03,0.04,0.02,0.01,0.03,0.02,0.04,0.01,0.01
instance_422,0.0,0.04,0.0,0.05,0.0,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_214,0.04,18000.0,0.2,16.2,0.2,7.78,0.04,0.12,0.04,0.12,7.91,0.21,0.12,0.12,0.04,0.13,0.14,0.2,0.47,0.19,0.05,0.02,0.12,0.12
instance_585,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.73,18000.0,18000.0,18000.0,18000.0,18000.0
instance_114,50.96,18000.0,91.46,18000.0,84.83,13.02,18000.0,18000.0,18000.0,18000.0,25.91,18000.0,18000.0,18000.0,40.27,18000.0,18000.0,60.29,0.09,60.46,18000.0,18000.0,18000.0,292.92
instance_308,493.92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.67,3.61,18000.0,298.31,18000.0,2.67,104.88,18000.0,18000.0,18000.0,0.04,121.8,18000.0,548.5,1.01,1.02
instance_91,18000.0,23.87,3.1,259.89,18.57,25.66,0.48,13.91,18000.0,18000.0,57.89,1.81,18000.0,131.8,0.13,40.75,42.84,5.26,12.91,27.45,18000.0,4.34,529.26,0.97
instance_569,0.09,3.01,0.39,6.11,0.37,0.29,0.1,0.14,0.14,0.51,0.29,1.71,149.08,0.42,0.08,0.15,0.15,0.42,0.04,0.42,149.28,0.28,0.4,0.38
instance_319,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_660,0.01,18000.0,0.07,17.5,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.61,2.22,0.16,0.01,0.04,0.04,0.07,0.02,0.08,2.23,0.08,0.09,0.09
instance_41,0.01,0.14,0.11,10.19,0.11,0.25,0.01,0.04,0.18,0.21,0.24,0.61,0.16,0.16,0.01,0.05,0.05,0.11,0.02,0.11,0.15,0.1,0.16,0.18
instance_375,0.19,0.75,0.71,18000.0,0.68,0.46,0.19,0.42,1.9,0.81,1.26,0.11,9.52,1.36,0.19,0.43,0.43,0.68,11.65,0.68,11.02,0.41,1.34,0.8
instance_816,18.92,18000.0,117.97,18000.0,18000.0,16.02,231.79,11.78,77.06,11.91,17.03,45.81,18000.0,106.19,13.03,22.68,11.78,60.96,27.13,61.07,18000.0,13.59,111.4,107.42
instance_667,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_652,0.55,81.57,5.25,18000.0,6.37,6.58,0.49,1.88,7.34,4.42,116.45,0.21,3.88,18000.0,0.49,3.43,1.9,4.71,18000.0,4.89,4.26,1.47,18000.0,18000.0
instance_778,0.01,0.09,0.06,0.98,0.06,2.48,0.01,0.04,0.01,0.07,3.06,6.12,0.03,0.02,0.01,0.05,0.05,0.07,0.02,0.11,0.04,0.04,0.02,0.02
instance_619,0.7,18.94,14.9,28.1,24.68,128.84,0.69,0.49,5.99,25.41,11.71,62.72,18000.0,40.92,0.7,0.5,0.51,18000.0,0.42,22.23,18000.0,188.83,40.32,40.24
instance_658,3.04,11.8,7.4,18000.0,6.89,49.55,3.07,10.66,165.08,10.92,18000.0,24.12,18000.0,2.22,3.05,10.62,10.74,7.34,1.19,7.5,18000.0,12.42,2.16,2.21
instance_590,0.02,18000.0,0.14,18000.0,0.15,0.34,0.02,0.04,0.21,0.21,0.35,18000.0,4.67,18000.0,0.02,0.05,0.05,0.14,0.03,0.15,4.52,3.05,18000.0,18000.0
instance_243,2.3,18000.0,10.49,18000.0,10.15,197.79,2.31,5.11,4.03,1.02,198.93,11.41,30.86,31.71,2.33,5.12,5.06,9.88,38.4,9.87,2.19,0.9,31.76,31.74
instance_578,0.01,0.09,0.06,7.21,0.06,0.2,0.01,0.03,0.06,0.11,0.22,18000.0,0.31,0.01,0.01,0.04,0.04,0.05,0.03,0.06,0.24,0.15,0.01,0.01
instance_40,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_259,18000.0,18000.0,18000.0,18000.0,18000.0,37.66,18000.0,18000.0,501.4,18000.0,39.98,18000.0,18000.0,18000.0,544.45,18000.0,18000.0,18000.0,0.54,18000.0,18000.0,18000.0,18000.0,18000.0
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_275,18000.0,18000.0,18000.0,18000.0,18000.0,98.64,18000.0,18000.0,18000.0,18000.0,104.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.72,18000.0,18000.0,18000.0,18000.0,18000.0
instance_453,107.33,18000.0,177.99,18000.0,18000.0,61.45,18000.0,18000.0,18000.0,18000.0,99.85,18000.0,18000.0,18000.0,432.21,18000.0,18000.0,176.27,0.18,145.16,18000.0,18000.0,18000.0,18000.0
instance_14,0.12,0.85,0.82,18000.0,0.82,1.6,0.12,0.1,1.05,0.81,2.22,18000.0,18000.0,18000.0,0.12,0.11,0.11,0.83,0.08,0.83,18000.0,18000.0,18000.0,18000.0
instance_779,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,24.61,18000.0,38.31,18000.0,18000.0,1.21,28.39,18000.0,18000.0,18000.0,18000.0,18000.0,41.87,18000.0,18000.0
instance_520,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_669,0.01,18000.0,0.03,0.37,0.03,0.53,0.0,0.03,0.01,0.02,0.53,0.11,0.02,0.02,0.01,0.04,0.05,0.03,0.02,0.04,0.01,0.01,0.02,0.02
instance_663,0.03,4.75,0.2,1.92,0.21,0.18,0.04,0.11,0.02,0.31,0.18,0.02,166.16,0.03,0.03,0.2,0.12,0.22,0.01,0.23,165.85,0.12,0.03,0.03
instance_442,6.4,18000.0,3.71,18000.0,66.94,5.07,304.69,0.64,18000.0,3.61,36.81,6.41,78.45,8.47,2.42,1.28,0.66,2.04,0.28,2.64,77.31,1.71,8.33,8.33
instance_475,91.64,18000.0,183.06,18000.0,421.14,9.63,18000.0,517.7,18000.0,84.81,10.11,18000.0,18000.0,114.86,32.65,18000.0,503.91,175.64,0.21,183.65,18000.0,363.06,219.67,155.39
instance_188,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,18000.0,560.6,18000.0,18000.0,18000.0,206.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_330,38.86,18000.0,18000.0,18000.0,18000.0,2.56,18000.0,18000.0,96.9,3.51,104.86,0.41,18000.0,0.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.27,0.27
instance_263,0.14,1.03,1.04,18000.0,1.0,2.08,0.14,0.12,1.22,1.01,3.06,18000.0,18000.0,18000.0,0.14,0.13,0.13,0.99,0.1,1.0,18000.0,18000.0,18000.0,18000.0
instance_817,0.02,18000.0,0.14,4.3,0.15,0.2,0.02,0.05,0.02,0.21,0.19,0.21,3.73,0.03,0.02,0.06,0.06,0.14,0.02,0.14,3.74,0.1,0.03,0.03
instance_458,0.0,0.05,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_39,0.01,18000.0,0.03,2.11,0.03,0.62,0.01,0.03,0.02,0.06,0.62,3.71,18000.0,1.35,0.01,0.04,0.04,0.02,18000.0,0.03,18000.0,0.02,1.34,1.38
instance_608,0.01,0.24,0.04,5.9,0.04,0.17,0.01,0.04,0.03,0.11,0.24,0.02,0.07,0.01,0.01,0.06,0.05,0.04,0.01,0.05,0.06,0.06,0.01,0.02
instance_497,0.08,1.01,1.0,18000.0,1.0,0.77,0.08,0.12,1.24,1.41,0.8,18000.0,6.72,0.09,0.08,0.13,0.13,0.99,0.03,0.99,6.7,18000.0,0.08,0.09
instance_366,0.11,2.49,0.44,3.79,0.42,0.31,0.11,0.32,0.55,0.61,0.4,3.32,18000.0,13.26,0.09,0.5,0.33,0.41,0.13,0.44,18000.0,2.72,1.82,1.81
instance_597,296.42,18000.0,385.72,18000.0,362.94,28.37,18000.0,18000.0,320.01,18000.0,29.36,18000.0,18000.0,18000.0,120.21,18000.0,18000.0,174.51,0.44,174.34,18000.0,18000.0,18000.0,18000.0
instance_451,0.0,18000.0,0.01,0.06,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_66,18000.0,18000.0,108.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,561.41,18000.0,239.61,18000.0,15.01,1.5,18000.0,18000.0,56.62,0.49,58.8,18000.0,18000.0,34.86,18000.0
instance_621,18000.0,18000.0,514.82,18000.0,534.71,49.87,18000.0,19.94,2.91,49.31,18000.0,77.02,18000.0,59.94,146.1,19.1,19.3,17.53,18000.0,29.6,18000.0,122.85,72.05,66.31
instance_436,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,18000.0,7.69,18000.0,8.34,18.21,18000.0,18000.0,1.48,18000.0,18000.0,18000.0,4.74,18000.0,18000.0,294.61,18000.0,105.68
instance_709,0.01,0.17,0.14,2.36,0.14,6.74,0.01,0.05,0.02,0.21,9.07,162.91,0.06,0.04,0.01,0.07,0.07,0.15,0.05,0.19,0.13,0.07,0.04,0.04
instance_501,18000.0,18000.0,18000.0,18000.0,18000.0,513.05,16.42,10.4,18000.0,12.51,165.06,14.61,18000.0,18000.0,30.93,18000.0,18000.0,97.24,18000.0,98.93,18000.0,11.19,28.74,39.71
instance_533,0.95,18000.0,3.99,18000.0,3.97,18000.0,0.94,2.23,3.45,0.51,18000.0,4.52,7.36,8.24,0.94,2.22,2.21,3.77,2.92,3.86,0.93,0.42,8.27,8.23
instance_773,0.0,0.04,0.01,0.08,0.0,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_399,0.01,18000.0,0.12,70.17,0.12,0.44,0.01,0.04,0.83,0.31,0.52,0.08,5.05,0.03,0.01,0.05,0.05,0.12,0.07,0.12,5.01,0.69,0.03,0.03
instance_495,10.58,18000.0,3.48,18000.0,3.36,18000.0,18000.0,2.58,25.18,5.21,18000.0,18000.0,18000.0,18000.0,3.71,3.12,2.56,3.32,11.49,3.37,18000.0,18000.0,18000.0,18000.0
instance_181,0.0,18000.0,0.0,0.05,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_359,18000.0,58.93,24.45,78.03,11.54,3.58,3.94,2.28,0.51,8.51,3.7,0.61,18000.0,0.63,1.18,2.3,2.29,12.27,19.12,12.73,18000.0,8.43,0.7,0.7
instance_195,0.0,0.04,0.01,0.05,0.01,18000.0,0.0,0.02,0.0,0.02,18000.0,0.02,0.0,0.0,0.0,0.03,0.03,0.0,3.0,0.01,0.0,0.0,0.0,0.0
instance_23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_490,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,388.17,18000.0,281.01,18000.0,352.02,18000.0,269.24,18000.0,414.08,336.42,18000.0,18000.0,18000.0,18000.0,359.15,299.07,290.32
instance_310,0.02,0.35,0.32,18000.0,0.32,18000.0,0.02,0.05,3.75,0.71,18000.0,0.1,1.43,0.13,0.02,0.06,0.06,0.32,18000.0,0.34,1.46,0.4,0.13,0.13
instance_402,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.69,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_543,5.71,18000.0,10.53,18000.0,7.02,82.87,18000.0,3.09,335.91,2.31,0.41,0.12,28.46,0.07,1.79,6.49,3.1,7.78,0.5,9.94,28.45,0.29,0.07,0.07
instance_489,0.0,0.14,0.06,0.23,0.06,0.17,0.01,0.03,0.01,0.11,0.2,0.02,0.01,0.0,0.0,0.04,0.05,0.05,0.02,0.06,0.01,0.02,0.0,0.0
instance_25,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_6,0.27,533.34,1.45,122.38,0.71,0.54,0.12,0.15,541.1,0.61,0.48,0.11,1.27,0.26,6.65,0.3,0.16,0.51,0.03,0.68,1.21,0.22,0.26,0.26
instance_192,0.77,16.22,11.32,30.93,11.23,7.45,0.71,1.43,0.41,2.12,7.51,0.71,34.66,0.73,0.67,1.45,1.44,12.18,0.67,12.15,40.27,2.03,0.73,0.72
instance_814,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_674,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_600,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_521,0.02,0.15,0.12,5.62,0.13,0.25,0.02,0.04,0.21,0.21,0.28,0.71,0.22,0.17,0.01,0.05,0.05,0.12,0.02,0.13,0.21,0.11,0.21,0.18
instance_675,0.2,18000.0,0.87,91.94,0.88,26.77,0.2,0.5,0.42,0.11,26.58,1.12,0.68,0.75,0.2,0.5,0.5,0.84,0.6,0.84,0.21,0.09,0.75,0.75
instance_254,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,592.35,18000.0,18000.0
instance_226,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_810,0.08,3.75,0.25,4.94,0.22,0.78,0.06,0.12,0.15,0.31,1.9,0.51,4.37,0.11,0.05,0.13,0.13,0.23,2.39,0.24,4.52,0.08,0.12,0.18
instance_328,0.2,3.19,0.9,4.99,0.58,18000.0,0.21,18000.0,2.89,1.02,0.38,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,0.69,0.07,0.69,18000.0,18000.0,18000.0,18000.0
instance_627,18000.0,18000.0,18000.0,18000.0,82.83,12.07,3.46,15.05,8.11,21.11,12.79,20.41,18000.0,2.49,3.21,14.78,14.97,54.12,69.58,69.06,18000.0,21.11,2.84,2.86
instance_208,12.29,18000.0,20.42,18000.0,18.6,3.24,18000.0,33.33,167.36,21.41,3.29,18000.0,18000.0,18000.0,1.76,127.16,32.94,19.61,0.09,19.75,18000.0,65.62,18000.0,18000.0
instance_326,0.01,0.09,0.06,14.49,0.06,0.13,0.01,0.02,0.06,0.11,0.21,0.31,1.57,0.04,0.01,0.04,0.04,0.05,0.01,0.06,1.56,0.09,0.04,0.04
instance_437,0.0,0.04,0.0,0.07,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.03,0.01,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_794,1.8,18000.0,4.54,18000.0,3.95,1.04,18000.0,96.55,27.71,19.01,1.12,18000.0,18000.0,18000.0,0.33,291.7,95.72,3.8,0.04,3.89,18000.0,14.4,18000.0,18000.0
instance_542,0.0,0.04,0.01,0.06,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_628,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,79.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_394,123.95,18000.0,212.25,18000.0,18000.0,34.88,18000.0,18000.0,18000.0,18000.0,69.3,18000.0,18000.0,18000.0,193.63,18000.0,18000.0,18000.0,0.13,18000.0,18000.0,18000.0,18000.0,18000.0
instance_443,18000.0,18000.0,18000.0,18000.0,18000.0,3.2,18000.0,18000.0,9.93,18000.0,3.27,18000.0,72.18,18000.0,18000.0,18000.0,18000.0,18000.0,0.18,18000.0,85.54,18000.0,336.68,18000.0
instance_423,0.01,18000.0,0.07,12.29,0.07,0.25,0.01,0.03,0.08,0.21,0.28,0.02,0.53,0.01,0.01,0.04,0.04,0.06,0.04,0.07,0.52,0.22,0.01,0.01
instance_44,0.01,18000.0,0.06,4.66,0.06,0.13,0.01,0.03,0.06,0.11,0.17,0.21,1.03,0.03,0.01,0.04,0.04,0.06,0.01,0.06,1.02,0.09,0.03,0.03
instance_20,0.01,0.06,0.03,0.24,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.0,0.04,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_527,0.03,0.31,0.28,3.94,0.28,0.27,0.03,0.05,0.05,0.41,0.28,0.07,0.47,0.07,0.03,0.07,0.07,0.27,0.3,0.28,0.46,0.16,0.06,0.07
instance_3,453.86,18000.0,224.65,18000.0,271.21,108.86,122.08,8.13,18000.0,14.91,18000.0,14.71,18000.0,22.37,48.15,13.78,7.87,22.67,18000.0,23.21,18000.0,15.74,22.49,24.94
instance_309,18000.0,171.93,18000.0,400.06,18000.0,18000.0,12.59,18000.0,5.0,249.72,7.16,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,0.41,49.9,18000.0,18000.0,18000.0,18000.0
instance_38,0.0,18000.0,0.02,0.75,0.02,0.1,0.0,0.04,0.0,0.12,0.16,0.02,0.01,0.01,0.0,0.04,0.03,0.02,0.01,0.03,0.0,0.02,0.01,0.0
instance_374,0.03,0.24,0.22,18000.0,0.21,0.53,0.03,0.05,0.3,0.31,0.74,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.21,0.05,0.21,18000.0,18000.0,18000.0,18000.0
instance_747,0.16,18000.0,0.65,55.54,0.66,3.55,0.16,0.24,2.46,1.12,236.8,18000.0,18000.0,18000.0,0.16,0.26,0.26,0.65,0.06,0.67,18000.0,18000.0,18000.0,18000.0
instance_481,18000.0,18000.0,18000.0,18000.0,18000.0,4.18,18000.0,18000.0,9.72,7.51,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_734,0.0,18000.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0
instance_539,14.48,18000.0,2.71,20.8,0.73,4.12,4.99,0.61,18000.0,1.12,8.77,0.11,29.4,1.24,0.22,1.19,0.63,1.88,18000.0,2.0,29.57,1.17,1.35,1.27
instance_383,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_252,273.39,18000.0,84.57,18000.0,105.43,96.13,21.95,10.53,18000.0,16.31,60.12,2.71,18000.0,59.45,11.11,21.25,10.66,18.16,18000.0,18.58,18000.0,14.68,58.77,58.66
instance_557,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.32,18000.0,136.61,18000.0,62.21,18000.0,167.79,18000.0,190.33,106.06,202.68,18000.0,206.25,18000.0,129.42,182.05,118.33
instance_564,0.07,0.54,0.49,18000.0,0.47,1.06,0.07,0.07,0.66,0.61,1.38,18000.0,18000.0,18000.0,0.07,0.09,0.09,0.49,0.06,0.5,18000.0,18000.0,18000.0,18000.0
instance_640,0.03,7.53,0.19,2.43,0.19,0.18,0.03,0.13,0.02,0.31,0.18,0.02,18000.0,3.57,0.02,0.25,0.15,0.23,0.11,0.24,271.57,0.18,11.07,7.28
instance_513,0.0,0.07,0.03,0.32,0.03,0.3,0.0,0.03,0.07,0.08,0.31,0.02,0.01,0.01,0.0,0.04,0.04,0.03,0.08,0.03,0.0,0.02,0.01,0.01
instance_786,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,22.96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_537,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,66.1,18000.0,46.71,18000.0,53.21,18000.0,46.6,521.98,49.93,32.48,44.11,18000.0,45.05,18000.0,75.28,51.73,46.99
instance_446,18000.0,18000.0,18000.0,18000.0,1.73,5.42,18000.0,1.72,18000.0,39.11,99.39,0.31,18000.0,26.49,0.6,4.47,1.73,104.56,18000.0,104.37,18000.0,29.44,21.93,24.96
instance_144,0.53,1.41,1.41,18000.0,1.41,9.56,0.53,0.84,33.81,2.71,148.66,5.52,18000.0,0.71,0.54,0.85,0.85,1.36,0.29,1.36,18000.0,2.39,0.68,0.69
instance_673,0.25,18000.0,0.59,18000.0,0.58,0.23,0.25,0.32,0.18,0.21,0.24,0.09,18000.0,0.09,0.25,0.33,0.33,0.56,0.02,0.57,18000.0,0.15,0.09,0.09
instance_761,0.13,0.93,0.97,18000.0,0.91,2.08,0.13,0.13,1.14,0.91,2.47,18000.0,18000.0,18000.0,0.14,0.13,0.12,0.9,0.09,0.85,18000.0,18000.0,18000.0,18000.0
instance_225,50.32,18000.0,66.62,18000.0,82.73,5.08,18000.0,328.55,220.15,104.91,5.12,18000.0,18000.0,18000.0,17.31,539.26,327.47,93.26,0.12,93.97,18000.0,166.84,18000.0,18000.0
instance_459,0.08,0.73,0.73,18000.0,1.48,2.71,0.08,0.11,1.13,1.01,2.85,18000.0,18000.0,18000.0,0.08,0.13,0.13,0.7,0.13,0.71,18000.0,18000.0,18000.0,18000.0
instance_50,0.56,18000.0,2.58,18000.0,2.56,41.42,0.55,1.25,0.78,0.31,40.95,2.91,2.55,2.63,0.55,1.26,1.24,2.57,2.59,2.49,0.55,0.23,2.61,2.63
instance_292,0.0,18000.0,0.02,0.84,0.02,0.1,0.0,0.02,0.01,0.11,0.11,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.02,0.0,0.0
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,22.03,18000.0,18000.0,0.34,18000.0,27.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,18000.0,18000.0,18000.0
instance_128,0.02,1.37,0.14,2.53,0.14,0.38,0.02,0.06,0.03,0.21,0.8,0.12,0.71,0.02,0.02,0.07,0.07,0.13,0.5,0.14,0.71,0.03,0.03,0.03
instance_160,18000.0,18000.0,18000.0,18000.0,18000.0,0.64,18000.0,18000.0,4.27,1.61,0.72,2.01,3.78,9.29,18000.0,18000.0,18000.0,18000.0,18000.0,34.55,3.81,2.76,14.14,3.28
instance_37,9.52,18000.0,4.53,18000.0,18000.0,0.93,8.85,2.8,69.71,3.92,0.96,0.21,18000.0,0.53,1.79,2.83,2.89,26.97,0.1,27.12,18000.0,2.78,0.59,0.55
instance_120,0.77,18000.0,3.47,18000.0,556.54,2.44,0.56,18000.0,1.13,2.71,2.01,0.08,10.17,0.19,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,0.19,0.19
instance_601,0.07,18000.0,0.31,19.65,0.31,11.0,0.07,0.18,0.11,0.11,10.97,0.41,0.18,0.2,0.07,0.19,0.19,0.3,0.21,0.29,0.07,0.03,0.2,0.2
instance_320,0.06,3.11,0.35,5.94,0.33,0.29,0.07,0.19,0.11,0.51,0.3,0.11,6.64,0.13,0.05,0.33,0.2,0.42,0.03,0.4,6.53,0.27,0.15,0.14
