instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_284,121.92,28800.0,89.32,28800.0,171.04,28800.0,28800.0,68.6
instance_1102,1.56,28800.0,0.08,4.68,0.36,28800.0,0.64,1.32
instance_61,11476.36,28800.0,28800.0,2690.84,28800.0,28800.0,11237.92,20110.76
instance_614,16.16,28800.0,3.84,31.92,6.76,28800.0,3.8,3.88
instance_670,5228.6,28800.0,6090.96,28800.0,6667.32,28800.0,28800.0,6175.8
instance_334,51.0,1.36,32.72,200.04,66.56,11.76,5.04,22.32
instance_689,88.04,28800.0,62.68,28800.0,130.48,28800.0,4940.28,88.36
instance_248,339.32,0.16,244.6,12.24,270.56,1.64,3.56,623.6
instance_74,15.68,616.0,6.56,83.92,10.8,2838.48,1.52,9.72
instance_328,18.52,1.28,14.68,252.84,41.36,11.84,3.6,5.6
instance_253,1456.24,0.12,669.4,12.96,437.68,0.96,3.56,1358.36
instance_1011,24.28,151.36,17.72,1484.08,43.64,145.84,4.64,16.96
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_56,153.64,28800.0,204.96,583.8,257.4,28800.0,5905.4,150.32
instance_274,28800.0,1176.4,28800.0,37.92,28800.0,4516.24,1101.04,28800.0
instance_883,20.56,28800.0,96.8,78.24,98.08,28800.0,6.72,30.12
instance_1109,194.12,28800.0,16.16,28800.0,4.4,28800.0,14.96,38.24
instance_1153,1943.32,28800.0,1095.44,28800.0,1804.6,28800.0,28800.0,1444.48
instance_1152,776.2,28800.0,844.88,28800.0,934.68,28800.0,28800.0,1033.52
instance_582,18.96,28800.0,6.68,28800.0,17.24,28800.0,520.96,3.44
instance_195,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2540.92,28800.0
instance_490,28800.0,4.84,28800.0,751.12,28800.0,5.12,45.04,28800.0
instance_450,15.4,28800.0,4.0,56.64,6.28,28800.0,6.24,13.6
instance_939,103.28,28800.0,356.04,28800.0,353.72,28800.0,28800.0,105.76
instance_89,189.6,271.0,299.2,1775.52,296.44,415.08,269.52,196.52
instance_149,471.84,28800.0,378.28,28800.0,442.68,28800.0,28800.0,301.52
instance_22,17768.88,28800.0,3226.88,282.64,4351.92,28800.0,534.72,9642.72
instance_597,26535.32,28800.0,10525.96,1948.04,9521.36,28800.0,627.52,19114.36
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_930,56.28,28800.0,107.52,1502.8,172.12,28800.0,297.32,84.04
instance_15,44.28,28800.0,12.32,28800.0,36.36,28800.0,28800.0,21.4
instance_280,3.2,28800.0,0.12,13.4,0.96,28800.0,1.12,0.6
instance_432,860.32,1.32,2226.48,13.56,2244.64,1.92,4.4,847.64
instance_76,53.2,28800.0,92.0,28800.0,136.84,28800.0,28800.0,32.84
instance_738,664.8,95.08,574.48,66.28,700.8,91.44,19.28,728.16
instance_222,7.04,28800.0,3.04,260.32,4.92,28800.0,3.24,6.64
instance_502,28800.0,2.0,28800.0,490.88,28800.0,1.96,31.84,28800.0
instance_1084,1.64,28800.0,0.2,45.92,0.4,28800.0,4.72,1.2
instance_54,14260.12,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,14621.76
instance_546,2.56,219.8,0.4,5.48,1.76,348.88,0.6,2.24
instance_836,11287.56,28800.0,6078.84,28800.0,7993.28,28800.0,28800.0,9307.6
instance_716,28800.0,28800.0,28800.0,1380.24,28800.0,28800.0,28800.0,28800.0
instance_468,5.72,28800.0,4.8,460.44,10.12,28800.0,132.04,4.8
instance_320,28800.0,4.6,28800.0,44.88,28800.0,5.2,18.6,28800.0
instance_589,1204.52,28800.0,1379.48,28800.0,1440.56,28800.0,28800.0,1065.64
instance_287,168.56,28800.0,209.16,28800.0,305.6,28800.0,28800.0,86.72
instance_1020,8109.72,28800.0,4872.64,28800.0,6478.2,28800.0,28800.0,8034.04
instance_127,91.88,28800.0,183.28,28800.0,233.72,28800.0,28800.0,104.44
instance_655,6540.56,28800.0,18335.36,28800.0,20418.56,28800.0,28800.0,6806.6
instance_419,13.2,0.56,39.04,4.84,29.32,0.64,1.2,8.64
instance_740,154.24,28800.0,198.12,28800.0,224.72,28800.0,28800.0,144.6
