instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_25,105.52,8.0,5.08,3.08,48.0,20.0,5.08,5.04,28.0,24.0,10.16,5.48,0.8,8.0,4.96,3.04,60.0,20.0,4.96,5.44,28.0,20.0,9.96,5.32,0.0,8.0,5.08,3.08,52.0,20.0,5.08,5.32,28.0,24.0,10.16,5.48,117.88,8.0,5.52,2.72,44.0,24.0,5.52,5.84,16.0,32.0,11.04,5.92,3912.0,8.0,6.4,2.24,8.0,6.8,2.08,36.0,32.0,24.0,12.52,5.84,24.0,6.8,6.12,4.0,32.0,13.64,7.32,8.0,6.92,2.04,32.0,36.0,20.0,12.88,4.8,24.0,6.92,6.16,4.0,32.0,13.84,7.2,296.0,105.72,79.0,148.0
instance_1171,0.0,16.0,10.84,5.6,12.0,40.0,10.84,12.0,4.0,44.0,21.64,11.6,0.0,16.0,10.84,5.6,16.0,32.0,10.84,11.12,4.0,40.0,21.64,11.24,20.12,16.0,11.52,5.28,16.0,40.0,11.52,12.32,4.0,48.0,23.04,11.72,116.44,16.0,11.04,5.2,8.0,40.0,11.04,12.04,4.0,44.0,22.12,10.4,24616.0,16.0,12.76,3.32,16.0,13.16,3.96,4.0,8.0,52.0,30.0,31.12,36.0,13.16,12.8,0.0,52.0,26.36,14.64,16.0,13.64,3.76,8.0,12.0,44.0,20.0,20.8,44.0,13.64,13.48,0.0,60.0,27.28,15.52,3328.0,1448.0,926.44,68.0
instance_88,29.56,20.0,7.4,5.4,16.0,24.0,7.4,6.68,8.0,44.0,14.76,8.36,6.0,20.0,8.76,6.8,24.0,40.0,8.76,8.56,16.0,40.0,17.52,9.0,24.52,20.0,7.52,5.68,28.0,24.0,7.52,7.36,8.0,36.0,15.08,8.8,62.24,16.0,7.4,5.4,12.0,24.0,7.4,5.96,16.0,32.0,14.76,6.36,20592.0,20.0,16.96,4.4,20.0,10.76,5.84,4.0,4.0,96.0,96.0,0.0,36.0,10.76,8.0,0.0,56.0,21.52,10.96,20.0,11.68,6.28,4.0,16.0,76.0,25.0,34.0,40.0,11.68,8.84,0.0,60.0,23.4,12.84,4656.0,792.0,1327.68,104.0
instance_1176,0.0,12.0,10.36,4.0,20.0,44.0,10.36,13.92,8.0,56.0,20.72,13.52,0.0,12.0,10.36,4.0,20.0,44.0,10.36,13.8,8.0,56.0,20.72,13.36,15.0,12.0,10.6,3.44,24.0,52.0,10.6,15.08,4.0,60.0,21.16,14.2,70.72,12.0,10.6,3.44,12.0,52.0,10.6,14.56,4.0,56.0,21.16,13.48,35060.0,12.0,11.08,1.96,12.0,12.0,0.0,16.0,8.0,28.0,18.0,14.16,56.0,12.0,16.24,0.0,68.0,24.0,16.24,12.0,12.0,0.0,16.0,8.0,24.0,16.0,11.32,56.0,12.0,16.84,0.0,68.0,24.0,16.84,2440.0,2062.36,474.04,68.0
instance_1117,44.28,16.0,6.48,5.04,44.0,44.0,6.48,8.96,28.0,52.0,13.0,10.76,1.2,16.0,6.36,5.08,52.0,36.0,6.36,8.6,28.0,44.0,12.76,10.12,0.76,24.0,14.12,10.76,32.0,64.0,14.12,19.64,28.0,64.0,28.24,17.2,47.36,16.0,6.36,4.84,48.0,36.0,6.36,7.92,28.0,36.0,12.76,9.28,44968.0,24.0,22.28,5.0,16.0,8.36,5.6,40.0,16.0,60.0,21.0,26.0,44.0,8.36,9.32,24.0,56.0,16.76,12.92,16.0,9.24,5.88,24.0,16.0,52.0,26.0,18.04,48.0,9.24,9.68,24.0,60.0,18.48,13.36,5956.0,1405.24,1507.24,128.0
instance_437,0.0,24.0,13.04,5.92,20.0,68.0,13.04,16.6,4.0,72.0,26.12,14.52,0.0,24.0,13.04,5.8,20.0,68.0,13.04,16.28,4.0,72.0,26.12,14.52,6.48,20.0,12.44,4.96,16.0,72.0,12.44,17.16,4.0,72.0,24.84,14.32,17.52,20.0,12.2,5.56,24.0,68.0,12.2,16.36,4.0,68.0,24.44,13.72,37392.0,24.0,12.68,3.64,24.0,15.36,3.84,12.0,4.0,64.0,64.0,0.0,64.0,15.36,16.56,0.0,76.0,30.72,16.28,24.0,16.2,3.64,12.0,4.0,64.0,64.0,0.0,64.0,16.2,16.08,0.0,84.0,32.44,18.32,6148.0,1968.0,1521.32,76.0
instance_196,133.44,8.0,5.04,3.72,112.0,76.0,5.04,12.64,56.0,80.0,10.04,13.68,6.8,8.0,6.4,2.64,128.0,100.0,6.4,17.88,16.0,104.0,12.84,17.8,3.76,8.0,6.32,2.64,128.0,104.0,6.32,18.6,16.0,108.0,12.64,18.64,63.24,8.0,6.52,2.64,124.0,88.0,6.52,16.36,16.0,92.0,13.04,16.52,31672.0,8.0,7.56,1.32,8.0,6.68,2.44,128.0,8.0,24.0,16.0,11.32,100.0,6.68,18.24,12.0,108.0,13.4,18.88,8.0,6.68,2.44,128.0,16.0,16.0,10.0,4.0,96.0,6.68,17.88,12.0,104.0,13.4,18.52,2756.0,736.56,779.68,172.0
instance_563,22.8,16.0,9.56,3.56,16.0,24.0,9.56,7.4,4.0,32.0,19.12,6.16,5.6,16.0,9.4,3.92,12.0,32.0,9.4,7.48,4.0,32.0,18.8,5.72,1.6,16.0,8.88,4.0,12.0,24.0,8.88,6.6,4.0,32.0,17.72,5.76,41.84,16.0,10.08,3.8,8.0,28.0,10.08,6.8,4.0,32.0,20.16,5.72,11112.0,20.0,8.96,3.0,16.0,11.12,2.68,8.0,4.0,72.0,72.0,0.0,32.0,11.12,7.44,0.0,44.0,22.28,8.16,20.0,12.16,2.84,0.0,4.0,92.0,92.0,0.0,28.0,12.16,5.44,0.0,40.0,24.36,5.64,1736.0,483.12,356.04,92.0
instance_594,29.68,20.0,9.24,6.88,40.0,32.0,9.24,8.72,36.0,48.0,18.48,11.12,-4.0,20.0,10.68,5.12,28.0,36.0,10.68,9.32,4.0,56.0,21.32,11.48,33.04,20.0,8.52,5.28,60.0,44.0,8.52,10.68,16.0,48.0,17.08,11.36,39.2,20.0,8.72,4.84,52.0,36.0,8.72,9.32,8.0,40.0,17.44,10.12,67336.0,20.0,16.28,4.76,20.0,11.72,5.28,28.0,4.0,148.0,148.0,0.0,32.0,11.72,8.84,4.0,44.0,23.48,11.56,20.0,10.68,5.12,28.0,12.0,136.0,50.68,73.92,36.0,10.68,9.32,4.0,56.0,21.32,11.48,6232.0,1496.36,1800.04,180.0
instance_1105,41.48,12.0,3.88,3.28,60.0,16.0,3.88,4.6,40.0,16.0,7.76,5.08,0.8,12.0,3.88,3.28,60.0,16.0,3.88,4.72,40.0,16.0,7.76,5.08,0.0,16.0,6.64,6.48,48.0,32.0,6.64,8.4,40.0,32.0,13.24,9.04,44.52,8.0,3.64,2.92,60.0,12.0,3.64,4.0,40.0,16.0,7.24,4.72,5368.0,16.0,13.96,4.52,12.0,5.0,3.36,40.0,28.0,16.0,10.84,3.8,16.0,5.0,4.44,24.0,24.0,10.0,7.04,12.0,5.64,3.64,24.0,36.0,24.0,11.56,5.08,16.0,5.64,4.16,24.0,24.0,11.24,7.0,460.0,167.76,120.16,128.0
instance_322,2.88,16.0,6.72,4.36,36.0,44.0,6.72,10.28,12.0,44.0,13.44,11.0,0.4,12.0,6.36,3.4,36.0,40.0,6.36,9.84,4.0,44.0,12.72,10.24,0.0,12.0,6.36,3.64,32.0,36.0,6.36,9.04,8.0,44.0,12.72,10.24,4.84,12.0,6.56,3.8,40.0,36.0,6.56,9.68,8.0,44.0,13.08,10.76,4476.0,24.0,11.08,4.72,16.0,7.8,4.2,24.0,8.0,32.0,22.0,14.16,44.0,7.8,10.52,0.0,60.0,15.64,13.56,24.0,8.56,5.28,24.0,4.0,52.0,52.0,0.0,36.0,8.56,10.28,0.0,60.0,17.08,14.88,2004.0,203.44,448.2,88.0
instance_870,52.4,12.0,5.76,4.12,44.0,28.0,5.76,6.16,40.0,36.0,11.56,7.08,-4.0,16.0,10.0,4.12,16.0,36.0,10.0,7.92,8.0,52.0,20.0,11.4,0.08,16.0,5.24,3.92,48.0,16.0,5.24,4.96,36.0,20.0,10.44,5.08,52.48,12.0,6.68,3.72,36.0,28.0,6.68,6.68,16.0,32.0,13.32,7.28,5660.0,16.0,9.76,3.92,16.0,9.56,4.08,16.0,12.0,92.0,38.68,46.36,32.0,9.56,7.84,8.0,48.0,19.12,11.08,16.0,10.0,4.12,16.0,16.0,104.0,32.0,48.0,36.0,10.0,7.92,8.0,52.0,20.0,11.4,760.0,157.24,174.96,144.0
instance_375,35.56,8.0,7.12,2.04,44.0,28.0,7.12,8.04,4.0,36.0,14.24,7.56,8.4,8.0,6.68,2.48,44.0,20.0,6.68,7.0,8.0,24.0,13.32,5.76,0.0,8.0,7.24,1.92,40.0,32.0,7.24,8.16,4.0,40.0,14.52,7.92,54.36,8.0,7.12,2.04,44.0,32.0,7.12,7.96,4.0,32.0,14.24,6.88,5660.0,8.0,6.8,2.0,8.0,7.84,0.76,32.0,12.0,24.0,17.32,8.32,24.0,7.84,6.88,0.0,32.0,15.72,7.08,8.0,7.84,0.76,24.0,20.0,24.0,15.2,8.2,24.0,7.84,6.52,0.0,32.0,15.72,6.76,504.0,209.64,98.2,108.0
instance_653,68.76,16.0,10.84,5.28,52.0,48.0,10.84,10.88,20.0,52.0,21.72,11.24,-4.0,16.0,14.72,2.88,16.0,48.0,14.72,11.56,4.0,64.0,29.44,12.84,12.32,16.0,11.84,4.64,48.0,40.0,11.84,11.12,12.0,44.0,23.72,10.72,66.6,16.0,11.48,5.16,24.0,40.0,11.52,9.84,20.0,56.0,23.0,10.36,36424.0,16.0,11.6,3.6,16.0,14.56,2.88,20.0,4.0,204.0,204.0,0.0,44.0,14.56,11.56,4.0,60.0,29.16,12.76,16.0,14.72,2.88,16.0,4.0,208.0,208.0,0.0,48.0,14.72,11.56,4.0,64.0,29.44,12.84,1880.0,650.44,462.44,224.0
instance_848,53.8,20.0,12.12,5.8,16.0,48.0,12.12,10.64,12.0,48.0,24.28,9.08,-4.0,20.0,16.4,3.96,4.0,40.0,16.4,11.92,0.0,60.0,32.8,14.28,5.72,20.0,12.12,5.08,36.0,40.0,12.12,11.44,4.0,52.0,24.28,11.6,71.64,20.0,12.52,5.72,28.0,44.0,12.52,11.64,8.0,48.0,25.08,11.16,20108.0,20.0,12.12,4.08,20.0,15.6,4.36,12.0,4.0,104.0,104.0,0.0,44.0,15.6,12.04,0.0,64.0,31.2,14.48,20.0,16.4,3.96,4.0,4.0,112.0,112.0,0.0,40.0,16.4,11.92,0.0,60.0,32.8,14.28,2080.0,670.28,563.0,120.0
instance_209,21.72,16.0,3.64,2.8,100.0,36.0,3.64,7.84,28.0,52.0,7.32,9.92,11.2,4.0,3.64,1.12,112.0,96.0,3.64,16.2,12.0,96.0,7.32,15.64,0.28,4.0,3.64,1.12,112.0,92.0,3.64,15.6,12.0,96.0,7.32,15.64,20.6,4.0,3.64,1.12,108.0,92.0,3.64,15.52,12.0,96.0,7.32,15.64,13816.0,16.0,11.16,4.28,16.0,4.12,2.28,100.0,8.0,16.0,12.0,5.64,92.0,4.12,15.6,8.0,108.0,8.24,17.68,16.0,4.24,2.36,100.0,8.0,20.0,14.0,8.48,92.0,4.24,15.6,8.0,108.0,8.44,17.72,9528.0,394.76,1594.04,140.0
instance_826,92.56,8.0,4.16,2.72,44.0,20.0,4.16,5.08,20.0,20.0,8.32,4.88,0.0,8.0,4.16,2.72,48.0,20.0,4.16,5.24,20.0,20.0,8.32,4.88,0.0,8.0,4.16,2.72,44.0,20.0,4.16,5.08,20.0,20.0,8.32,4.88,105.24,8.0,4.32,2.56,40.0,16.0,4.32,4.6,16.0,20.0,8.64,5.0,2448.0,8.0,6.56,2.24,8.0,6.08,2.6,28.0,20.0,32.0,13.6,10.44,20.0,6.08,5.68,8.0,28.0,12.16,7.36,8.0,6.24,2.6,20.0,24.0,16.0,12.68,3.0,20.0,6.24,4.64,8.0,28.0,12.48,6.56,284.0,97.92,88.68,100.0
instance_652,16.92,8.0,7.56,1.76,48.0,40.0,7.56,8.72,8.0,40.0,15.08,8.12,6.8,8.0,7.64,1.44,56.0,36.0,7.64,8.84,4.0,40.0,15.28,8.24,9.8,8.0,7.64,1.44,72.0,44.0,7.64,10.28,4.0,52.0,15.28,9.84,22.32,8.0,7.72,1.32,44.0,44.0,7.72,8.32,4.0,44.0,15.44,7.6,37088.0,8.0,7.6,1.24,8.0,8.0,0.0,44.0,24.0,16.0,12.0,3.56,40.0,8.0,9.0,0.0,48.0,16.0,9.0,8.0,8.0,0.0,32.0,36.0,20.0,11.12,4.36,32.0,8.0,8.04,0.0,40.0,16.0,8.04,1812.0,842.92,371.76,176.0
instance_1027,30.2,8.0,6.56,2.48,48.0,24.0,6.56,6.56,16.0,28.0,13.12,6.76,6.8,8.0,7.16,2.28,76.0,40.0,7.16,8.48,16.0,48.0,14.32,8.76,5.04,8.0,6.96,2.24,72.0,44.0,6.96,9.0,12.0,44.0,13.88,8.48,28.76,8.0,7.24,2.08,60.0,36.0,7.24,7.76,12.0,44.0,14.48,7.84,8036.0,8.0,6.92,2.0,8.0,7.76,0.92,52.0,36.0,44.0,14.24,11.32,32.0,7.76,7.44,0.0,40.0,15.56,7.76,8.0,7.76,0.92,44.0,60.0,16.0,9.88,2.56,32.0,7.76,7.64,0.0,40.0,15.56,7.92,492.0,151.64,130.36,212.0
instance_938,73.24,12.0,6.84,4.76,44.0,28.0,6.84,7.32,32.0,36.0,13.64,8.76,23.2,12.0,6.24,4.96,44.0,24.0,6.24,6.48,40.0,36.0,12.48,7.6,2.96,12.0,7.04,4.64,48.0,36.0,7.04,8.52,28.0,44.0,14.12,9.08,76.36,12.0,7.88,4.12,36.0,32.0,7.88,8.44,16.0,36.0,15.76,8.92,19168.0,12.0,10.32,2.52,12.0,9.76,3.84,20.0,12.0,100.0,38.68,53.12,36.0,9.76,8.2,12.0,48.0,19.52,10.6,12.0,10.12,3.72,16.0,12.0,104.0,40.0,55.44,32.0,10.12,7.4,12.0,44.0,20.24,10.0,2048.0,563.76,609.92,136.0
instance_562,17.92,8.0,6.28,2.36,24.0,12.0,6.28,4.96,4.0,20.0,12.52,4.56,2.0,8.0,6.44,2.32,28.0,16.0,6.44,5.48,4.0,20.0,12.88,4.52,0.0,8.0,6.28,2.36,20.0,12.0,6.28,4.48,4.0,20.0,12.52,4.04,34.24,8.0,6.6,2.28,16.0,20.0,6.6,5.08,4.0,24.0,13.2,4.6,2740.0,8.0,6.0,2.24,8.0,7.64,1.16,20.0,16.0,24.0,16.0,6.52,20.0,7.64,5.24,0.0,28.0,15.32,5.48,8.0,7.84,0.84,12.0,24.0,20.0,12.68,3.92,20.0,7.84,4.88,0.0,28.0,15.64,5.12,444.0,119.12,84.0,92.0
instance_809,36.68,8.0,4.52,3.44,52.0,16.0,4.52,5.0,36.0,24.0,9.08,6.12,4.0,8.0,4.92,3.44,40.0,16.0,4.92,4.88,32.0,24.0,9.88,6.28,0.0,8.0,4.92,3.44,40.0,16.0,4.92,5.0,32.0,24.0,9.88,6.28,37.52,8.0,4.92,3.44,48.0,16.0,4.92,5.2,32.0,24.0,9.88,6.12,1056.0,8.0,5.64,2.76,8.0,6.28,2.92,24.0,32.0,24.0,10.48,5.64,20.0,6.28,5.8,16.0,28.0,12.52,7.72,8.0,6.28,2.92,28.0,32.0,24.0,10.48,5.64,20.0,6.28,6.0,16.0,28.0,12.52,7.84,116.0,35.2,31.68,120.0
instance_452,7.36,20.0,8.92,7.64,12.0,32.0,8.92,6.88,16.0,44.0,17.84,8.8,-4.0,20.0,8.36,6.88,8.0,24.0,8.36,5.76,4.0,32.0,16.68,7.36,-4.0,20.0,8.36,6.88,8.0,24.0,8.36,5.76,4.0,32.0,16.68,7.36,21.52,4.0,2.96,1.76,72.0,24.0,2.96,4.6,36.0,28.0,5.96,5.08,2477968.0,20.0,19.52,1.36,20.0,10.4,7.84,8.0,12.0,84.0,34.68,42.76,32.0,10.4,6.96,4.0,36.0,20.8,9.56,20.0,8.36,6.88,8.0,40.0,16.0,10.8,3.8,24.0,8.36,5.76,4.0,32.0,16.68,7.36,516932.0,70799.08,140998.68,140.0
instance_1049,8.08,16.0,10.68,6.52,20.0,44.0,10.68,10.68,20.0,48.0,21.32,8.48,34.0,16.0,10.68,6.76,24.0,36.0,10.68,8.92,24.0,40.0,21.32,7.6,68.64,16.0,10.28,5.72,20.0,32.0,10.28,8.84,12.0,40.0,20.52,7.84,89.68,16.0,10.4,5.8,16.0,28.0,10.4,8.44,12.0,36.0,20.8,6.92,197340.0,16.0,14.84,2.24,16.0,13.08,4.32,12.0,8.0,92.0,52.0,56.56,44.0,13.08,10.72,0.0,60.0,26.12,10.76,16.0,12.12,4.28,12.0,40.0,24.0,10.8,5.0,44.0,12.12,10.36,0.0,52.0,24.28,9.44,17412.0,6578.0,4617.76,120.0
instance_545,41.68,24.0,15.44,6.96,24.0,64.0,15.44,15.36,12.0,64.0,30.84,13.84,-4.0,24.0,19.84,5.92,16.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,-4.0,24.0,19.84,5.92,16.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,101.04,24.0,15.72,7.36,16.0,64.0,15.72,15.96,12.0,68.0,31.44,14.52,354260.0,24.0,16.52,5.0,24.0,18.0,5.72,12.0,4.0,100.0,100.0,0.0,52.0,18.0,13.16,8.0,68.0,36.0,15.28,24.0,19.84,5.92,16.0,12.0,36.0,32.0,4.0,44.0,19.84,12.28,8.0,68.0,39.72,16.28,27588.0,12652.16,7472.0,112.0
instance_271,7.24,24.0,8.68,5.44,20.0,28.0,8.68,7.16,4.0,36.0,17.36,8.08,3.2,24.0,8.12,5.2,36.0,32.0,8.12,7.88,8.0,40.0,16.28,8.92,1.44,24.0,7.88,5.08,40.0,28.0,7.88,7.88,4.0,36.0,15.72,9.0,9.24,24.0,8.68,5.96,24.0,28.0,8.68,7.8,4.0,40.0,17.36,9.08,7520.0,24.0,9.2,3.88,24.0,9.8,5.2,16.0,4.0,88.0,88.0,0.0,32.0,9.8,7.96,0.0,40.0,19.6,9.8,24.0,12.4,6.8,8.0,8.0,100.0,54.0,65.04,32.0,12.4,9.64,0.0,52.0,24.84,15.08,676.0,259.32,196.2,116.0
instance_1071,5.24,8.0,7.28,1.84,32.0,28.0,7.28,6.96,4.0,32.0,14.56,6.76,18.4,8.0,7.4,1.76,36.0,28.0,7.4,7.56,4.0,32.0,14.8,7.16,24.6,8.0,7.16,1.92,48.0,28.0,7.16,7.84,4.0,32.0,14.32,7.56,33.52,8.0,7.4,1.76,28.0,24.0,7.4,6.16,4.0,32.0,14.8,5.96,43476.0,8.0,7.64,1.2,8.0,7.64,1.16,32.0,8.0,40.0,28.0,16.96,28.0,7.64,7.64,0.0,36.0,15.28,7.76,8.0,7.88,0.68,0.0,20.0,48.0,26.4,17.36,16.0,7.88,2.92,0.0,24.0,15.76,3.16,1564.0,1317.44,511.24,132.0
instance_356,19.2,32.0,8.16,6.04,16.0,28.0,8.16,6.04,8.0,40.0,16.28,8.08,9.2,32.0,8.28,5.96,20.0,28.0,8.28,6.84,8.0,40.0,16.6,8.28,7.08,28.0,7.84,5.48,36.0,24.0,7.84,6.88,12.0,32.0,15.72,7.08,33.68,12.0,8.0,3.84,20.0,24.0,8.0,6.48,8.0,32.0,16.0,6.28,21816.0,64.0,34.84,16.4,44.0,10.52,7.44,8.0,4.0,100.0,100.0,0.0,32.0,10.52,6.28,4.0,52.0,21.04,10.28,16.0,9.48,3.36,8.0,8.0,92.0,50.0,59.4,24.0,9.48,5.32,4.0,36.0,18.96,7.88,15652.0,808.0,2971.88,108.0
instance_10,94.56,20.0,8.44,7.4,12.0,20.0,8.44,5.24,40.0,28.0,16.88,6.8,-4.0,20.0,10.8,5.24,12.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,0.0,20.0,8.12,7.04,20.0,24.0,8.12,5.84,40.0,32.0,16.2,7.76,111.52,20.0,7.68,5.92,32.0,28.0,7.68,6.48,32.0,36.0,15.36,8.72,18232.0,20.0,16.52,4.64,20.0,10.16,5.84,12.0,4.0,124.0,124.0,0.0,20.0,10.16,5.8,8.0,32.0,20.32,7.32,20.0,10.8,5.24,12.0,4.0,132.0,132.0,0.0,28.0,10.8,6.12,4.0,40.0,21.64,8.2,3724.0,492.76,898.8,148.0
instance_1145,44.76,8.0,4.36,3.28,56.0,16.0,4.36,4.48,36.0,16.0,8.76,5.6,0.4,8.0,4.24,3.2,56.0,16.0,4.24,4.44,36.0,16.0,8.48,5.44,0.0,8.0,4.36,3.12,52.0,12.0,4.36,4.36,32.0,20.0,8.76,5.8,47.48,8.0,4.64,3.08,56.0,20.0,4.64,5.28,28.0,20.0,9.24,6.12,2104.0,16.0,6.68,3.16,12.0,6.12,3.36,40.0,24.0,24.0,12.68,6.4,20.0,6.12,5.64,24.0,28.0,12.24,7.92,12.0,6.36,3.64,24.0,24.0,28.0,17.32,7.0,16.0,6.36,4.84,24.0,28.0,12.76,7.88,172.0,65.76,50.44,128.0
instance_39,89.4,8.0,7.68,1.44,40.0,44.0,7.68,9.8,4.0,44.0,15.36,8.72,26.0,8.0,7.68,1.44,44.0,32.0,7.68,8.88,4.0,40.0,15.36,8.32,15.44,8.0,7.68,1.44,56.0,44.0,7.68,9.52,4.0,48.0,15.36,9.0,109.96,8.0,7.68,1.44,36.0,44.0,7.68,8.68,4.0,44.0,15.36,7.76,76308.0,8.0,7.72,1.04,8.0,8.0,0.0,40.0,24.0,24.0,16.0,7.16,28.0,8.0,7.32,0.0,36.0,16.0,7.32,8.0,8.0,0.0,28.0,36.0,24.0,12.44,6.16,28.0,8.0,7.36,0.0,36.0,16.0,7.36,2656.0,2062.36,459.12,148.0
instance_650,36.8,8.0,7.36,2.08,36.0,20.0,7.36,6.72,8.0,28.0,14.72,6.96,6.8,8.0,7.36,2.08,32.0,20.0,7.36,6.64,8.0,28.0,14.72,6.24,1.88,8.0,7.08,2.0,36.0,24.0,7.08,7.28,4.0,32.0,14.2,6.76,47.68,8.0,7.36,2.08,32.0,20.0,7.36,6.36,8.0,28.0,14.72,6.32,16944.0,8.0,7.52,1.36,8.0,7.88,0.72,24.0,24.0,32.0,13.32,9.36,24.0,7.88,6.24,0.0,32.0,15.76,6.44,8.0,7.88,0.72,16.0,20.0,56.0,21.6,19.72,20.0,7.88,4.8,0.0,28.0,15.76,5.04,1056.0,546.6,283.0,124.0
instance_77,32.92,16.0,4.56,6.16,104.0,20.0,4.56,5.52,136.0,36.0,9.16,9.84,-4.0,16.0,7.68,6.0,88.0,40.0,7.68,9.6,52.0,56.0,15.36,14.16,5.8,16.0,5.16,5.24,132.0,36.0,5.16,7.8,80.0,52.0,10.28,10.56,30.76,16.0,5.08,5.28,120.0,24.0,5.08,6.44,88.0,40.0,10.16,9.8,7072.0,16.0,11.6,4.56,16.0,7.36,5.76,100.0,8.0,120.0,64.0,79.2,36.0,7.36,9.12,52.0,52.0,14.72,13.64,16.0,7.68,6.0,88.0,20.0,124.0,31.2,51.88,40.0,7.68,9.6,52.0,56.0,15.36,14.16,1592.0,112.24,263.88,252.0
instance_439,1.2,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,0.0,4.0,3.52,1.32,60.0,12.0,3.52,4.08,16.0,16.0,7.04,4.0,0.0,4.0,3.64,1.16,56.0,12.0,3.64,3.8,12.0,16.0,7.28,4.04,1.76,4.0,3.64,1.16,52.0,12.0,3.64,3.64,12.0,16.0,7.28,4.04,564.0,4.0,3.08,1.68,4.0,3.76,0.96,60.0,12.0,8.0,8.0,0.0,12.0,3.76,4.36,8.0,16.0,7.52,4.68,4.0,3.76,0.96,56.0,32.0,8.0,8.0,0.0,12.0,3.76,3.88,8.0,16.0,7.52,4.2,32.0,17.08,6.96,132.0
instance_52,165.96,12.0,6.48,3.32,44.0,20.0,6.48,5.84,20.0,24.0,12.96,5.68,18.0,12.0,6.36,3.84,44.0,24.0,6.36,6.08,28.0,24.0,12.76,6.08,27.4,12.0,7.24,3.24,44.0,36.0,7.24,8.0,8.0,40.0,14.48,8.08,179.56,12.0,6.72,4.0,36.0,28.0,6.72,6.88,24.0,28.0,13.4,6.48,38452.0,12.0,10.36,2.44,12.0,9.08,2.76,28.0,24.0,24.0,16.68,6.88,28.0,9.08,7.24,0.0,40.0,18.16,8.92,12.0,9.84,2.76,8.0,24.0,68.0,22.68,23.0,32.0,9.84,7.32,0.0,44.0,19.68,9.0,2800.0,1039.24,903.92,148.0
instance_72,32.88,12.0,11.24,2.56,40.0,40.0,11.24,12.92,4.0,52.0,22.48,12.28,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,-4.0,12.0,12.0,0.0,28.0,52.0,12.0,14.32,0.0,64.0,24.0,14.32,49.12,12.0,11.24,2.56,24.0,40.0,11.24,11.88,4.0,48.0,22.48,11.36,548440.0,12.0,11.52,1.4,12.0,12.0,0.0,28.0,20.0,40.0,15.2,13.96,52.0,12.0,14.64,0.0,64.0,24.0,14.64,12.0,12.0,0.0,28.0,20.0,40.0,16.8,13.08,52.0,12.0,14.32,0.0,64.0,24.0,14.32,19124.0,17138.76,2023.44,128.0
instance_86,21.08,12.0,6.76,4.64,28.0,36.0,6.76,7.8,20.0,36.0,13.52,8.0,8.8,12.0,6.92,4.32,24.0,36.0,6.92,7.48,16.0,36.0,13.84,7.68,0.0,12.0,7.4,4.04,20.0,36.0,7.4,7.48,8.0,36.0,14.76,7.24,45.96,12.0,7.08,4.12,24.0,24.0,7.08,6.92,8.0,36.0,14.16,7.16,3804.0,12.0,9.04,3.48,12.0,8.48,3.44,8.0,4.0,88.0,88.0,0.0,36.0,8.48,7.44,0.0,48.0,16.92,9.16,12.0,8.76,3.6,8.0,24.0,44.0,14.68,14.44,40.0,8.76,7.92,0.0,52.0,17.52,9.52,588.0,146.32,142.8,104.0
instance_293,52.76,8.0,4.16,2.96,92.0,40.0,4.16,6.52,56.0,44.0,8.28,7.0,0.4,8.0,4.44,2.84,116.0,44.0,4.44,7.52,44.0,48.0,8.84,7.72,0.0,8.0,4.52,2.76,104.0,40.0,4.48,7.08,40.0,48.0,9.0,7.84,45.84,8.0,4.64,2.72,116.0,44.0,4.64,7.92,36.0,48.0,9.28,8.16,2684.0,8.0,5.44,2.52,8.0,5.36,2.44,100.0,36.0,12.0,9.32,2.0,40.0,5.36,7.6,16.0,48.0,10.72,8.56,8.0,6.08,2.16,84.0,44.0,16.0,11.64,3.76,44.0,6.08,7.92,4.0,52.0,12.16,9.08,232.0,47.92,53.68,224.0
