instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_114,1.0,352.0,433.0,4912.0,0.0,0.0,0.0,0.167955,0.26781,0.5,-44.65,352.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,352.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0927835,9.79796,11.3441,2.0,1.41645,39.0,13.9545,11.0,0.537449,20.0,10.0139,1.38429,12.3182,0.73416,0.929825,0.257785,0.146527,2.77284,0.272727,0.445362,0.0338925,0.0567631,0.095707,0.157266,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,11.3441,2.0,1.41645,39.0,13.9545,11.0,0.537449,20.0,10.0139,1.38429,12.3182,0.73416,0.929825,0.257785,0.146527,2.77284,0.272727,0.445362,0.0338925,0.0567631,0.095707,0.157266,1.0,7559.0,0.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,193.0,352.0,4624.0,96.0,0.0,0.0,0.0,0.0,6.0
instance_176,1.0,572.0,1123.0,9889.0,0.0,0.0,0.0,0.0469852,0.0936589,0.363636,-11000.0,473.0,0.0,99.0,0.0,0.0,0.826923,0.0,0.173077,0.0,0.0,473.0,0.826923,0.0,0.0,2.0,2.0,0.0,0.0,11.5516,32.2031,0.0,0.0,-512.0,-512.0,7.57168,7.0,0.258164,3.0,17.9767,8.0,1.26185,38.0,-21.9216,-15.3828,-52.0465,-10.171,0.000683013,1458.08,0.35692,0.773326,23.2558,150.715,11.6279,75.3574,16.4443,106.572,1.23419,2.0,0.762829,2.0,14.0,0.0,1.41421,42.0,0.0,2424280000.0,0.0,0.0,-512.0,-512.0,0.000890472,33.4963,0.0,0.0,0.0,0.0,0.0,0.0,8.80588,9.0,0.194835,3.0,17.2885,8.0,1.2877,45.0,-21.9216,-15.3824,-43.0385,-11.1943,0.000683013,1458.08,0.509184,0.687832,19.2308,137.335,9.61538,68.6676,13.5982,97.1106,0.0,0.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,627.0,473.0,5258.0,1197.0,0.0,0.0,3.0,2.0,4.0
instance_41,1.0,17680.0,69608.0,1162000.0,0.0,0.0,0.0,0.00565611,0.0183507,0.272742,100.0,17680.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17680.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-512.0,-512.0,16.6935,18.0,0.74991,21.0,65.724,67.0,0.261603,42.0,-13.6833,-1.00046,-53.8724,-0.313001,1.0,0.0,0.450154,1.74462,1.0,0.0,0.0169319,0.0075475,0.127918,0.0238518,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,16.6935,18.0,0.74991,21.0,65.724,67.0,0.261603,42.0,-13.6833,-1.00046,-53.8724,-0.313001,1.0,0.0,0.450154,1.74462,1.0,0.0,0.0169319,0.0075475,0.127918,0.0238518,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.27,-512.0,60374.0,15884.0,969968.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_187,1.0,512.0,288.0,1024.0,0.0,0.0,0.0,0.0247824,0.0990857,0.5,3116.43,256.0,0.0,256.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,256.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.375,0.793181,-512.0,-512.0,0.888889,1.0,0.353553,1.0,1.0,1.0,0.0,0.0,-9.77778,-0.958073,-11.0,-0.839526,-512.0,-512.0,0.0,0.0,164.555,53.825,164.555,53.825,164.555,53.825,2.66667,1.0,1.76777,15.0,3.0,3.0,0.0,0.0,2.66667,1.76777,3.0,0.0,0.159103,1.55573,0.0,0.0,5.66797,2.96515,1.88932,0.988382,3.2724,1.71193,3.55556,2.0,1.23744,14.0,2.0,3.0,0.5,2.0,-7.11111,-1.67911,-4.0,-2.39323,0.159103,1.55573,0.585191,0.611861,85.1113,88.1147,83.222,89.8001,83.9135,89.1797,0.0387216,6311.0,0.0,59.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,288.0,512.0,1024.0,-512.0,0.0,0.0,43.0,137.0,5.0
instance_104,1.0,2527.0,6811.0,31815.0,0.0,0.0,0.0,0.111111,0.235702,0.5,0.0,63.0,0.0,2464.0,0.0,0.0,0.0249307,0.0,0.975069,0.0,0.0,63.0,0.0249307,0.0,0.0,2.0,2.0,0.0,0.0,26.6667,0.987408,1.0,0.0,-512.0,-512.0,1.00822,1.0,0.254246,0.0,109.0,109.0,0.0,0.0,13.3289,2.82794,1441.0,0.0,1.54568,0.757729,0.000415273,82.5227,0.0,0.0,0.0,0.0,0.0,0.0,3.6629,5.0,0.515523,4.0,10.125,3.0,2.61537,0.0,-0.332991,-10.2033,-0.920455,-0.293972,-0.0258604,-1.59705,0.0,0.0,0.920455,0.270588,0.306818,0.0901961,0.531425,0.156224,4.67112,6.0,0.404562,4.0,12.59,3.0,2.41099,25.0,12.9959,2.83902,35.0277,6.41823,0.239087,3.18221,1.60747,0.290811,0.897507,0.303296,0.299169,0.101099,0.518176,0.175108,1.0,399.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,6811.0,2527.0,31815.0,7.0,0.0,0.0,57.0,37.0,0.0
instance_23,1.0,3600.0,5614.0,21698.0,0.0,0.0,0.0,0.0364054,0.111202,0.5,0.0,3600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.48126,0.732652,0.0,0.0,-0.398213,-2.01339,3.86498,4.0,0.638336,8.0,6.02722,4.0,1.44879,5.0,0.36112,6.30566,0.563147,2.28452,0.438429,4.75159,0.602846,1.2115,0.000277778,0.0166644,9.92063e-06,0.000595155,5.24951e-05,0.00314927,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.86498,4.0,0.638336,8.0,6.02722,4.0,1.44879,5.0,0.36112,6.30566,0.563147,2.28452,0.438429,4.75159,0.602846,1.2115,0.000277778,0.0166644,9.92063e-06,0.000595155,5.24951e-05,0.00314927,1.0,0.0,59.0,90.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,3904.0,1949.0,16371.0,10163.0,59.0,134.0,5.0,29.0,0.0
instance_127,1.0,4860.0,11574.0,248310.0,0.0,0.0,0.0,0.0135064,0.0681552,0.5,-243.0,2430.0,0.0,2430.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2430.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,338.015,1.92466,-512.0,-512.0,-512.0,-512.0,0.839813,0.0,1.87921,1.0,4.0,4.0,0.0,0.0,334.561,1.94371,1593.5,0.00140714,0.999167,0.00117949,0.000553594,46.5814,0.0,0.0,0.0,0.0,0.0,0.0,20.6143,25.0,0.662416,34.0,98.1852,101.0,0.417873,118.0,20.6143,0.662416,98.1852,0.417873,0.177135,0.656857,0.00334205,17.95,1.0,0.0,0.0130843,0.00795814,0.110231,0.0305532,21.4541,25.0,0.601954,33.0,51.0926,27.0,1.08258,132.0,355.175,1.84296,845.843,0.884587,0.20175,0.897152,1.19977,1.73879,0.5,0.5,0.00654217,0.00862937,0.0551154,0.0591985,0.958848,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,11574.0,4860.0,248310.0,900.0,0.0,0.0,0.0,0.0,0.0
instance_1,1.0,10976.0,12526.0,46640.0,0.0,0.0,0.0,0.145149,0.21666,0.5,3.0,10975.0,0.0,1.0,0.0,0.0,0.999909,0.0,9.11079e-05,0.0,0.0,10975.0,0.999909,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.491218,2.25098,3.72346,2.0,1.10847,10.0,4.24966,4.0,0.241941,2.0,2.0554,2.35038,2.34588,0.539713,0.336965,0.121625,0.0266184,3.99997,2.34743,1.12395,0.53529,0.182751,1.11475,0.457047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,0.0,0.0,6152.0,0.0,0.0,0.0,0.0,0.0,3.72346,2.0,1.10847,10.0,4.24927,4.0,0.24214,2.0,2.0554,2.35038,2.34566,0.539822,0.336965,0.121625,0.0266184,3.99997,2.90771,58.7068,0.535241,0.182814,1.11465,0.45715,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,12507.0,10961.0,46592.0,26439.0,0.0,0.0,0.0,0.0,0.0
instance_201,1.0,35378.0,16516.0,125048.0,0.0,0.0,0.0,0.0146301,0.0548973,0.498222,-30.0,34324.0,0.0,1054.0,0.0,0.0,0.970207,0.0,0.0297925,0.0,0.0,34324.0,0.970207,0.0,0.0,2.0,2.0,0.0,0.0,0.826884,9.35039,52.2409,32.1486,-230165.0,-0.179621,7.05274,4.0,2.25715,32.0,3.39363,3.0,0.780201,1.0,-7487.77,-5.54643,-3602.96,-8.06344,0.366801,0.996694,0.00423537,19.3323,0.390135,5.23047,0.0631527,0.871658,0.15624,2.13512,0.518588,0.0,2.18219,3.0,8.12619,3.0,2.55627,0.0,-0.169107,-2.24853,-2.64988,-2.78258,2.08352e-05,2139.96,0.000560785,28.3121,0.0,0.0,0.0,0.0,0.0,0.0,7.57132,4.0,2.07839,29.0,3.53463,3.0,1.27483,1.0,-7487.94,-5.54632,-3495.7,-8.18799,0.362545,1.00845,0.0454702,5.70365,0.378512,5.1524,0.0612712,0.858642,0.151585,2.10324,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,12743.0,31629.0,111805.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_182,1.0,117527.0,46843.0,392086.0,0.0,0.0,0.0,0.0217783,0.0784919,0.5,-92.0873,117527.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117527.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.991004,0.0952741,0.000922894,32.9021,-512.0,-512.0,8.37022,3.0,3.28389,7.0,3.33614,2.0,2.72137,1.0,-1.04724,-439.119,-0.417402,-25.0305,1.0,0.0,0.224291,2.44032,0.0177139,0.330493,0.00680179,0.124091,0.0109238,0.200802,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,8.37022,3.0,3.28389,7.0,3.33614,2.0,2.72137,1.0,-1.04724,-439.119,-0.417402,-25.0305,1.0,0.0,0.224291,2.44032,0.0177139,0.330493,0.00680179,0.124091,0.0109238,0.200802,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.38,-512.0,23469.0,86623.0,253704.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_5,1.0,1620.0,3285.0,17073.0,0.0,0.0,0.0,0.0849456,0.160542,0.498706,0.0,1620.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1620.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.55238,0.989919,1.30303,0.667567,0.0132159,11.1853,5.19726,2.0,1.15207,8.0,10.5389,8.0,0.514333,8.0,3.50411,1.9796,7.10556,0.508834,0.646552,0.433852,0.00327341,20.8739,0.000617284,0.0248375,0.000123457,0.00496751,0.000276058,0.0111077,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.19726,2.0,1.15207,8.0,10.5389,8.0,0.514333,8.0,3.50411,1.9796,7.10556,0.508834,0.646552,0.433852,0.00327341,20.8739,0.000617284,0.0248375,0.000123457,0.00496751,0.000276058,0.0111077,1.0,8.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1989.0,1620.0,14562.0,6854.0,0.0,0.0,0.0,0.0,0.0
instance_55,1.0,7901.0,14163.0,82428.0,0.0,0.0,0.0,0.296092,1.28673,16.0,0.0,7665.0,236.0,0.0,0.0,0.0,0.97013,0.0298696,0.0,0.0,0.0,7901.0,1.0,0.0,0.0,2.31831,2.0,0.983065,0.0,536.628,1.73394,1.50921,2.43902,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.81995,7.0,0.303741,3.0,10.4326,2.0,5.17773,0.0,-16.1752,-73.5544,-28.9951,-2.69558,0.127891,3.05722,1.62931,0.331804,0.121124,0.326271,0.050964,0.140305,0.0781752,0.211784,0.0,1236.0,38.0,6.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,5179.0,2939.0,24838.0,5716.0,38.0,64.0,1.0,135.0,12.0
instance_111,1.0,9093.0,25849.0,101360.0,0.0,0.0,0.0,0.0256848,0.0752826,0.5,-1099.0,8946.0,0.0,147.0,0.0,0.0,0.983834,0.0,0.0161663,0.0,0.0,8946.0,0.983834,0.0,0.0,2.0,2.0,0.0,0.0,0.389647,1.5202,0.875252,4.9963,0.525,5.91608,3.90851,2.0,8.79351,1.0,11.2934,8.0,0.697896,24.0,2.20821,18.3394,6.38051,0.939638,0.550312,1.13815,0.0979383,2.26512,0.0,0.0,0.0,0.0,0.0,0.0,0.0127278,0.0,11.0014,0.0,2.2381,2.0,0.190304,1.0,0.00568687,13.2228,1.0,0.872872,-512.0,-512.0,3.86862e-05,160.773,1.0,0.0,0.460317,0.0709863,0.676212,0.0552656,3.92123,2.0,8.7648,1.0,11.147,8.0,0.708782,24.0,2.2139,18.2908,6.29352,0.951188,0.550312,1.13815,0.0997987,2.24847,0.0161663,0.126115,0.00744162,0.0587503,0.0109318,0.0855694,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.08,-512.0,8608.0,8946.0,61055.0,26741.0,0.0,0.0,0.0,0.0,0.0
instance_12,1.0,48738.0,21732.0,257532.0,0.0,0.0,0.0,6.42008,800.727,99999.0,81.2432,46667.0,106.0,1965.0,0.0,0.0,0.957507,0.00217489,0.0403176,0.0,0.0,46773.0,0.959682,0.0,0.0,4820850.0,2.0,21.0821,0.0,30.3456,54.4939,0.0846045,3.28933,-0.448276,-1.1094,10.8841,5.0,2.30373,17.0,5.05704,2.0,3.94144,2.0,4.8921,3.7831,2.273,20.4837,0.264289,1.52967,0.685305,1.21052,0.0174077,0.438261,0.000236253,0.00733633,0.00190236,0.0523975,0.966271,1.0,1.48338,2.0,10.6865,4.0,2.8702,11.0,-0.683261,-1.98537,-7.55655,-4.07583,-0.415513,-1.03268,0.0941111,3.1943,0.0,0.0,0.0,0.0,0.0,0.0,11.8504,6.0,2.1937,18.0,5.28401,2.0,3.88044,2.0,4.20884,4.15397,1.8767,24.548,0.181163,2.56284,0.750455,1.02327,0.0167059,0.429349,0.000226728,0.00718707,0.00182566,0.0513317,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.44,-512.0,19391.0,17288.0,178761.0,57646.0,0.0,0.0,0.0,0.0,0.0
instance_172,1.0,800.0,480.0,1600.0,0.0,0.0,0.0,0.0055,0.0205177,0.195,6418.8,400.0,0.0,400.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,400.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,352456000000.0,-512.0,-512.0,0.833333,1.0,0.447214,1.0,1.0,1.0,0.0,0.0,-666.667,-0.447214,-800.0,-0.0,-512.0,-512.0,0.0,0.0,766.025,146.109,766.025,146.109,766.025,146.109,2.5,1.0,1.98192,5.0,3.0,3.0,0.0,0.0,0.833333,0.447214,1.0,0.0,0.0,536454000.0,0.0475061,4.32253,5.02,3.15192,1.67333,1.05064,2.8983,1.81976,3.33333,2.0,1.41315,4.0,2.0,3.0,0.5,2.0,-665.833,-0.447214,-399.5,-1.0025,0.0,536454000.0,0.878759,0.362339,385.522,394.286,383.849,395.895,384.462,395.305,0.0577622,2473.0,0.0,32.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,474.0,792.0,1584.0,6.0,0.0,6.0,216.0,33.0,19.0
instance_185,1.0,504.0,447.0,10277.0,0.0,0.0,0.0,0.0561736,0.131572,0.486844,3444.42,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,19.375,0.504011,0.814488,6.37348,10.387,1.0,2.77153,21.0,18.4246,18.0,0.362022,15.0,20.1733,1.25612,35.7836,0.613684,0.336497,1.21135,0.338949,2.65436,165.659,56.7103,10.9437,8.51544,40.9627,16.3691,12.604,1.0,3.38727,18.0,22.3571,22.0,0.193902,11.0,1.4095,4.24401,2.50019,1.03971,0.0163365,2.59382,0.244869,4.07133,5.36111,2.89097,0.248533,0.143955,1.14877,0.630043,22.9911,2.0,2.97224,42.0,20.3909,20.0,0.292231,15.0,21.5828,1.29438,19.1419,1.19294,0.160307,1.98316,0.87977,0.887586,85.5099,89.644,5.59611,8.05378,21.0558,23.0317,0.097722,3557.0,0.0,12.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,447.0,504.0,8012.0,-512.0,0.0,0.0,8.0,71.0,0.0
instance_87,1.0,1827.0,20852.0,253842.0,0.0,0.0,0.0,0.0225924,0.0670467,0.447257,-126.178,1815.0,0.0,12.0,0.0,0.0,0.993432,0.0,0.00656814,0.0,0.0,1815.0,0.993432,0.0,0.0,2.0,2.0,0.0,0.0,3.91708,3.23854,-512.0,-512.0,1633.0,0.0,0.174084,0.0,72.2141,0.0,2.0,2.0,0.0,0.0,3.13351,5.094,36.0,0.0,0.389195,0.998427,0.00204254,144.399,0.0,0.0,0.0,0.0,0.0,0.0,11.9994,12.0,0.00692527,0.0,20851.0,20851.0,0.0,0.0,-159.087,-1.41373,-276440.0,-0.326828,0.949,1.37527,0.713557,0.270608,185.937,11.9803,0.00891742,0.000574567,1.28766,0.0829668,12.1735,12.0,1.02585,0.0,138.939,2.0,12.1213,0.0,-155.954,-1.5032,-1779.94,-13.2043,0.869027,1.41868,0.72087,0.280861,1.22126,15.0509,5.85709e-05,0.00072183,0.00845756,0.104231,0.508869,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,19278.0,1826.0,215677.0,-512.0,0.0,0.0,7.0,109.0,5.0
instance_115,1.0,19846.0,18329.0,120512.0,0.0,0.0,0.0,0.010927,0.0593727,0.5,0.0,19846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19846.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.279713,2.14865,0.159236,2.29783,0.0,0.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,18125.0,19726.0,120149.0,62644.0,0.0,0.0,0.0,0.0,0.0
instance_196,1.0,4456.0,1667.0,16517.0,0.0,0.0,0.0,6.41034,128.549,8349.2,8350.2,4320.0,136.0,0.0,0.0,0.0,0.969479,0.0305206,0.0,0.0,0.0,4456.0,1.0,0.0,0.0,97.4699,2.0,19.8218,0.0,-512.0,-512.0,0.0967049,3.05626,0.0,0.0,9.90822,2.0,1.9795,15.0,3.70669,4.0,0.173249,1.0,-671.849,-3.15032,-251.34,-1.16562,1.0,0.0,0.240914,2.55469,0.000224417,0.0149789,0.000112208,0.00748943,0.000158686,0.0105917,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.90822,2.0,1.9795,15.0,3.70669,4.0,0.173249,1.0,-671.849,-3.15032,-251.34,-1.16562,1.0,0.0,0.240914,2.55469,0.000224417,0.0149789,0.000112208,0.00748943,0.000158686,0.0105917,0.489973,0.0,736.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,720.0,3510.0,13731.0,6015.0,736.0,0.0,0.0,0.0,0.0
