instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/CNP-5-200.cnf.bz2,27085.0,209311.0,21495.0,199600.0,0.260060479,0.048652305,0.107690381,0.978210755,0.101683408,0.0,1.0,0.22695709,0.000147548,0.722312222,9.3045e-05,0.00037218,0.68347675,0.0,0.777645291,0.784448898,0.000147548,0.383984334,6.012e-05,0.000300601,3.025404987,0.008740821,0.02528651,0.0,1.0,0.77321849,7.2356e-05,0.405412748,0.0,0.000300601,2.995994691,0.777645291,0.000295997,0.369114662,0.0001002,0.000616232,0.00026108,0.811779097,5.511e-05,0.001192385,4.328989674,0.059938777,0.513248612,0.008438819,0.266666667,2.413145577
sat/CNP-5-900.cnf.bz2,23585.0,178091.0,18695.0,169080.0,0.261567264,0.053294299,0.110568961,0.97558355,0.10809884,0.0,1.0,0.248119348,0.000169372,0.719113371,0.00010698,0.000427922,0.699476125,0.0,0.775242489,0.78327419,0.000169372,0.393987919,5.9144e-05,0.000354862,3.038989117,0.011276913,0.02929404,0.0,1.0,0.895084693,8.2936e-05,0.417135306,0.0,0.000354862,3.003403207,0.775242489,0.000338358,0.379244272,0.000106458,0.000727466,0.000301117,0.810657815,6.5058e-05,0.001407618,4.334068078,0.061949753,0.521384533,0.008438819,0.274725275,2.450309078
sat/course0.12_2018_3_1.cnf.bz2,217610.0,486368.0,77263.0,343932.0,1.816483957,0.414140004,0.224646151,0.451776068,0.913539122,0.0,1.0,1.669377075,4.4416e-05,2.140186622,2.5886e-05,0.009461191,1.430762039,0.0,0.51325262,0.741762907,4.4416e-05,1.303901157,5.815e-06,0.001221172,2.747972414,0.271809544,0.234495996,0.0,1.0,3.248203085,1.8878e-05,1.209965849,0.0,0.000485561,2.252360598,0.6345295,0.000189931,2.384885957,1.4538e-05,0.003904842,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/cz-alt-3-7.cnf.bz2,12145.0,108383.0,11741.0,98479.0,0.034409335,0.100569665,0.119223388,0.270514526,1.028614337,0.0,1.0,0.918395812,0.000216302,0.19626324,0.000170343,0.000255515,0.690008006,0.0,0.460402725,1.0,0.000216302,0.948982514,8.1236e-05,0.002680775,2.888247971,0.16090388,0.155430052,0.0,0.73553719,2.960953126,0.000143607,0.949626454,6.0927e-05,0.001655175,2.441465366,0.715492643,0.000212046,1.287460983,5.0772e-05,0.002863555,0.000457607,0.941212775,7.1081e-05,0.00267062,4.310655425,0.083052116,0.626363547,0.009214315,0.254545455,2.749456189
sat/dist10.c.cnf.bz2,15276.0,68149.0,10463.0,57034.0,0.460001911,0.194883754,0.183451976,0.309824048,0.709165626,0.0,1.0,1.157815032,0.00030215,0.513706259,0.00019115,0.004683169,1.063245975,0.0,0.176947084,0.771154048,0.00030215,1.551619874,0.000122734,0.006838026,2.5152866,0.062199926,0.103829692,0.0,1.0,1.628719868,0.000148884,1.43854067,3.5067e-05,0.002717677,2.213184742,0.552354736,0.000303693,1.212912561,7.0134e-05,0.003331346,0.001322907,1.201355471,0.0001052,0.038520882,4.374102983,0.182255149,0.901961822,0.001117113,0.905397301,3.395040913
sat/dist7.c.cnf.bz2,15276.0,68149.0,10463.0,57034.0,0.460001911,0.194883754,0.183451976,0.309809968,0.70913262,0.0,1.0,1.157625142,0.000302137,0.513630995,0.00019115,0.004683169,1.063126978,0.0,0.176947084,0.771171582,0.000302137,1.551698856,0.000122734,0.006838026,2.515127462,0.062175898,0.103692722,0.0,1.0,1.629295378,0.000148884,1.43853422,3.5067e-05,0.002717677,2.213344352,0.552354736,0.000303633,1.213056472,7.0134e-05,0.003331346,0.0013229,1.201371273,0.0001052,0.038520882,4.373918349,0.182259259,0.901951144,0.001117113,0.905397301,3.395163845
sat/dist8.c.cnf.bz2,15276.0,68149.0,10463.0,57034.0,0.460001911,0.194883754,0.183451976,0.309809493,0.709111334,0.0,1.0,1.157238705,0.000302143,0.513798401,0.00019115,0.004683169,1.063010197,0.0,0.176947084,0.771224182,0.000302143,1.551660298,0.000122734,0.006838026,2.515374866,0.062196921,0.103750697,0.0,1.0,1.627513122,0.000148949,1.437795512,3.5067e-05,0.002717677,2.211559524,0.55253007,0.000303663,1.212982807,7.0134e-05,0.003331346,0.001322899,1.201368416,0.0001052,0.038520882,4.373706118,0.182284219,0.901768893,0.001117113,0.905397301,3.395203258
sat/e_rphp035_05.cnf.bz2,2960.0,5555.0,310.0,2905.0,8.548387097,0.91222031,0.106712565,0.839070568,0.345057714,0.0,1.0,0.716012923,0.015296208,0.923659351,0.006451613,0.219354839,0.959929946,0.0,0.17555938,0.17555938,0.015296208,0.978662545,0.003442341,0.048537005,0.942415029,0.104895905,0.294029468,0.0,0.929078014,0.35254251,0.009061129,1.202338918,0.00172117,0.036833046,0.957063172,0.790017212,0.054266837,0.111663693,0.047848537,0.10636833,0.034910431,0.633940032,0.003098107,0.105335628,1.068389331,0.141352007,0.49120091,0.006514658,0.360903007,1.206262227
sat/e_rphp065_04.cnf.bz2,7073.0,13512.0,451.0,6890.0,14.682926829,0.961103048,0.065457184,0.761586841,0.444280716,0.0,1.0,0.75758974,0.010113954,0.898955371,0.00443459,0.283813747,0.89740601,0.0,0.092888244,0.092888244,0.010113954,1.058388282,0.001161103,0.028447025,0.959183355,0.138241549,0.336880262,0.0,0.959183673,0.412379984,0.005766898,1.158760719,0.000580552,0.0191582,0.970639354,0.696661829,0.033511725,0.139615312,0.028156749,0.065312046,0.024517643,0.414875434,0.001015965,0.065021771,0.958944087,0.083967972,0.987608406,0.004454343,0.434631721,0.959920882
sat/e_rphp096_04.cnf.bz2,14916.0,28888.0,668.0,14640.0,21.329341317,0.973224044,0.045628415,0.766393443,0.432398862,0.0,1.0,0.730825109,0.006878047,0.914213576,0.002994012,0.284431138,0.84106862,0.0,0.06489071,0.06489071,0.006878047,1.100331187,0.000546448,0.019740437,0.958058213,0.139734372,0.341087376,0.0,0.972318339,0.411646064,0.003924528,1.194297379,0.000273224,0.013251366,0.966380251,0.68784153,0.02333407,0.139241836,0.019603825,0.045560109,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ecarev-110-1031-23-40-5.cnf.bz2,42271.0,248471.0,39745.0,234368.0,0.063555164,0.060174597,0.169583732,0.445460416,0.56788073,0.0,1.0,0.490222566,7.9377e-05,0.12323784,5.0321e-05,0.000100642,0.502695466,0.0,0.010150703,0.835015872,7.9377e-05,0.087517476,2.5601e-05,8.1069e-05,0.362267621,0.056101702,0.021315111,0.0,0.4,0.34721298,1.7065e-05,0.076059473,1.28e-05,3.8401e-05,0.23110298,0.173475048,4.1927e-05,0.074617873,1.7067e-05,4.2668e-05,0.000108859,0.167554889,2.1334e-05,0.000145071,1.845874329,0.291063545,0.123233522,0.176190476,0.488888889,2.024057501
sat/ecarev-110-4099-22-30-2.cnf.bz2,127069.0,741919.0,117829.0,690649.0,0.078418725,0.074234524,0.170606198,0.445777329,0.57098125,0.0,1.0,0.501973068,2.6738e-05,0.125197962,1.6974e-05,3.3948e-05,0.517413869,0.0,0.013853636,0.835608247,2.6738e-05,0.101174271,8.687e-06,2.751e-05,0.46183264,0.057265396,0.024641422,0.0,0.5,0.44047972,5.791e-06,0.087673973,4.344e-06,1.3031e-05,0.294724126,0.175943207,1.414e-05,0.086461489,5.792e-06,1.4479e-05,3.6691e-05,0.174617663,7.24e-06,4.9229e-05,1.92120776,0.292261868,0.126813922,0.173684211,0.575163399,2.084774504
sat/ex039_33.cnf.bz2,115592.0,571309.0,30678.0,409929.0,2.767911859,0.39367793,0.07483735,0.211838847,0.987274371,0.0,1.0,0.983550283,0.000113687,0.536408212,6.5193e-05,0.001108286,0.991685307,0.0,0.081701953,0.573138275,0.000113687,2.069654043,4.879e-06,0.000765986,1.518184346,0.080479449,0.185610058,0.0,1.0,1.13346673,4.8577e-05,1.766459453,4.879e-06,0.000400069,1.509392962,0.454937318,9.6e-05,1.907898205,4.879e-06,0.000692803,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ex179_11.cnf.bz2,127050.0,1735561.0,51956.0,1516479.0,1.445338363,0.144467546,0.034260943,0.19092605,1.033127563,0.0,1.0,0.850184172,6.5729e-05,0.17883682,3.8494e-05,0.000230965,0.856471773,0.0,0.045765883,0.544721688,6.5729e-05,1.748914313,1.319e-06,0.000341581,1.696596883,0.054766968,0.120645489,0.0,1.0,1.206438028,1.9782e-05,2.216416394,1.319e-06,0.00017145,1.670453521,0.348864046,5.0348e-05,1.722899511,1.319e-06,0.00025058,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/exams0.04_2017_9.cnf.bz2,434572.0,1056905.0,186541.0,780947.0,1.329632628,0.353363288,0.238865121,0.468579401,0.88171393,0.0,1.0,1.628535298,1.9235e-05,3.317402743,1.0722e-05,0.009043588,1.343583955,0.0,0.523210922,0.759915846,1.9235e-05,1.915703644,2.561e-06,0.001193423,2.732015951,0.326574858,0.252616424,0.0,1.0,3.205745385,7.668e-06,2.091701099,0.0,0.000512199,2.033647432,0.63518523,0.000153687,2.644972294,5.122e-06,0.005585526,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/frb35-17-5-mgd_ext.cnf.bz2,175.0,12334.0,175.0,12334.0,0.0,0.0,0.014188422,0.33490931,0.715224631,0.0,1.0,2.302685766,0.049612917,0.144396559,0.011428571,0.057142857,1.197076465,0.0,0.017269337,0.018647641,0.049612917,0.202018165,0.023674396,0.074266256,4.891410508,0.231930001,0.31396788,0.0,0.888020833,2.762403243,0.000409553,0.940578038,8.1077e-05,0.001702611,1.944064021,0.024647316,0.006643656,0.189573433,0.003567375,0.00883736,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/gto_p60c234.cnf.bz2,1027.0,3557.0,132.0,526.0,6.78030303,5.762357414,0.25095057,0.882415435,0.266784143,0.0,1.0,1.123802123,0.024037908,0.780160538,0.015151515,0.128787879,1.190157349,0.0,0.728136882,0.775665399,0.024037908,0.242821478,0.007604563,0.041825095,2.392705455,0.227807773,0.201518097,0.0,1.0,2.819202601,0.011320429,0.324793985,0.003802281,0.020912548,2.020855386,0.739543726,0.037273879,0.371889891,0.007604563,0.074144487,0.031220634,0.968436807,0.0,0.188212928,3.468965354,0.224194892,0.516394332,0.0,0.5,3.40386763
sat/less-cy-caa.rules.6-4.cnf.bz2,44232.0,318183.0,42996.0,311652.0,0.02874686,0.020956066,0.137961573,0.283786617,1.081221344,0.0,1.0,0.97444985,5.7943e-05,0.201000472,4.6516e-05,9.3032e-05,0.696348358,0.0,0.509087059,0.999582868,5.7943e-05,1.614192085,2.567e-05,0.001411831,2.126521942,0.128513478,0.091027772,0.0,0.636363636,2.300669569,4.0237e-05,1.696128478,1.9252e-05,0.001062082,1.992264529,0.746370952,5.214e-05,2.216234445,1.6044e-05,0.001646067,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/magicSquare-8_glb.cnf.bz2,6864.0,56270.0,6800.0,56270.0,0.009411765,0.0,0.120845921,0.474294521,0.952200481,0.0,1.0,1.412003575,0.000506805,1.85271316,0.000294118,0.009411765,0.98678572,0.0,0.733001599,0.781624311,0.000506805,1.220174623,0.000231029,0.004158521,1.657798604,0.055640383,0.047356211,0.0,0.571428571,1.42640747,0.000251189,1.134834723,8.8857e-05,0.001475031,1.436916896,0.796054736,0.001121724,2.144532339,0.000142172,0.074320242,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/magicSquare-9_glb.cnf.bz2,10226.0,85868.0,10145.0,85868.0,0.007984229,0.0,0.118146457,0.471021433,0.969739522,0.0,1.0,1.351213889,0.000340721,2.133695109,0.000197141,0.007984229,0.928174972,0.0,0.752701821,0.798854055,0.000340721,1.363371334,0.000116458,0.003342339,1.540079501,0.054111556,0.03867166,0.0,0.5,1.012452736,0.000171036,1.275190161,5.8229e-05,0.00118787,1.336106586,0.813294825,0.000908927,2.266139411,6.9875e-05,0.077607491,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/mchess_16.cnf.bz2,480.0,1596.0,325.0,1337.0,0.476923077,0.193717277,0.243081526,0.699202194,0.413501772,0.0,1.0,1.103065832,0.009435591,0.328052135,0.006153846,0.018461538,0.977734191,0.0,0.448765894,0.509349289,0.009435591,0.132999533,0.003739716,0.01421092,0.978635497,0.025318165,0.089686431,0.0,1.0,0.79296815,0.003162074,0.166560164,0.002243829,0.005983545,0.645574978,0.492146597,0.007313733,0.128113187,0.003739716,0.011219147,0.010762102,0.344087497,0.002991773,0.02617801,2.143953695,0.164483642,0.349178995,0.068965517,0.444444444,2.246493863
sat/mod8-abd-yad.rules.7-7.cnf.bz2,141659.0,923902.0,124707.0,901709.0,0.135934631,0.024612153,0.138300716,0.289891065,0.865969021,0.0,1.0,0.916694067,2.136e-05,0.200912464,1.6038e-05,7.2169e-05,0.735551076,0.0,0.358682236,0.985375548,2.136e-05,3.448269207,6.654e-06,0.001236541,2.226615299,0.145761708,0.125610912,0.0,0.8,2.356741648,1.3477e-05,3.406317249,3.327e-06,0.000745252,1.95977327,0.679792483,2.2787e-05,3.569609859,5.545e-06,0.001478304,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb27T6.cnf.bz2,348375.0,1545480.0,193827.0,1545480.0,0.797350214,0.0,0.125415405,0.345943396,0.734683514,0.0,1.0,1.20923816,1.7025e-05,0.289072485,1.0318e-05,2.5796e-05,1.062737568,0.0,0.15,0.75,1.7025e-05,8.587480268,7.765e-06,0.003703704,0.697406524,0.066445851,0.081604273,0.0,0.166666667,0.672470811,5.193e-06,11.549697336,1.294e-06,0.001851852,0.743644627,0.301886792,8.915e-06,8.471257509,4.529e-06,0.001903616,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb8T61.cnf.bz2,116131.0,460800.0,59491.0,460800.0,0.952076785,0.0,0.129103733,0.395694444,0.590367043,0.0,1.0,0.820216081,5.8552e-05,0.251321454,3.3619e-05,8.4046e-05,0.64710122,0.0,0.0125,0.75,5.8552e-05,2.398090008,2.6042e-05,0.001041667,0.308999959,0.005378965,0.029454387,0.0,0.166666667,0.142559347,1.1064e-05,3.446467263,4.34e-06,0.000520833,0.325234361,0.140138889,3.0699e-05,2.530723753,1.5191e-05,0.000570747,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb8T63.cnf.bz2,120033.0,476160.0,61473.0,476160.0,0.952613342,0.0,0.129101562,0.395833333,0.589947057,0.0,1.0,0.818029467,5.6673e-05,0.251197407,3.2535e-05,8.1337e-05,0.644900083,0.0,0.012096774,0.75,5.6673e-05,2.398027817,2.5202e-05,0.001008065,0.305297375,0.005205537,0.028991239,0.0,0.166666667,0.139003186,1.069e-05,3.445934079,4.2e-06,0.000504032,0.321060618,0.139650538,2.9711e-05,2.530873294,1.4701e-05,0.000552335,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/newton_3_6_false-unreach-call.i.cnf.bz2,164694.0,766037.0,129513.0,701415.0,0.271640685,0.092130907,0.184645324,0.313455628,0.700982105,0.0,1.0,1.106912832,2.4204e-05,0.543764803,1.5442e-05,0.000401504,0.997098695,0.0,0.176121127,0.779813662,2.4204e-05,1.807807765,9.98e-06,0.001067841,2.45640496,0.061495737,0.104035855,0.0,0.894736842,1.539365523,1.2225e-05,2.173276241,1.426e-06,0.000959489,2.158330267,0.558218744,2.5965e-05,1.400605271,5.703e-06,0.001035051,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ortholatin-7.cnf.bz2,6076.0,101038.0,3626.0,88494.0,0.675675676,0.141749723,0.040974529,0.830012635,0.416101402,0.0,1.0,0.873737949,0.000746309,1.11664406,0.000551572,0.013513514,0.630835719,0.0,0.853820598,0.858250277,0.000746309,1.61808945,0.000203404,0.027888896,1.283078537,0.646635219,0.233450272,0.005325686,0.770491803,1.234047325,0.000481895,0.4227937,9.0402e-05,0.001197821,1.382732025,0.861549936,0.00057631,1.885133082,0.000169503,0.026702375,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,53391.0,236905.0,3334.0,19240.0,15.014097181,11.313149688,0.173284823,0.386938731,0.871476558,0.0,1.0,1.573014169,0.001056961,0.688186074,0.00059988,0.024895021,1.339003357,0.0,0.215800416,0.695114345,0.001056961,1.317657249,0.0004158,0.016735967,2.623472718,0.183127448,0.16860609,0.0,0.75,2.356637579,0.000335874,1.195965182,5.1975e-05,0.003742204,2.305205154,0.399012474,0.001085614,1.164785045,0.00031185,0.017307692,0.004563172,0.974996901,0.00031185,0.036434511,4.47125197,0.160791595,0.611486198,0.013245033,0.777777778,3.290698221
sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,105346.0,534017.0,6474.0,30116.0,15.272165585,16.732002922,0.214968787,0.393031846,0.726558705,0.0,1.0,1.423964958,0.000558273,1.518708242,0.000308928,0.025177634,1.199793138,0.0,0.170773011,0.751427812,0.000558273,1.968715312,9.9615e-05,0.015938372,2.459554274,0.155346981,0.198208833,0.0,1.0,1.724579143,0.000203251,1.602967672,3.3205e-05,0.003785363,2.153217458,0.473303228,0.000541086,2.027323306,9.9615e-05,0.013514411,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/patat-08-comp-3.cnf.bz2,78774.0,1618778.0,31925.0,397596.0,1.467470634,3.071414199,0.080295073,0.388279733,0.699314588,0.0,1.0,2.182953413,0.000179968,0.456047285,6.2647e-05,0.000375881,1.820210354,0.0,0.00966559,0.366120384,0.000179968,3.995557422,2.2636e-05,0.006257608,1.625212933,0.435187081,0.241535023,0.0,0.851851852,1.409396456,1.8162e-05,4.043550094,2.515e-06,0.000988441,1.30690474,0.114362318,0.000126168,3.640740695,2.0121e-05,0.003455769,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/prime_119218851371.cnf.bz2,4365.0,23693.0,1987.0,11317.0,1.196779064,1.093576036,0.175576566,0.406588908,0.566071545,0.0,1.0,1.191542366,0.001619433,0.268028001,0.001006543,0.018117765,1.053777954,0.0,0.193160732,0.594945657,0.001619433,0.463552025,0.000706901,0.006803923,1.866175806,0.041411275,0.088132448,0.0,0.860465116,1.173971838,0.000938014,0.847198272,0.000353451,0.006538835,1.343079604,0.619510471,0.000843959,1.65810507,0.000353451,0.009543165,0.002471749,0.77346238,0.000353451,0.121321905,3.110770053,0.296073179,0.484344796,0.001459854,0.529411765,2.827974488
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,1497096.0,6358575.0,712548.0,3740102.0,1.101045824,0.700107377,0.19051566,0.390965375,0.671450192,0.0,1.0,1.403239369,4.686e-06,0.648893359,2.807e-06,0.000506633,1.232539304,0.0,0.174552191,0.716409071,4.686e-06,6.646055943,5.35e-07,0.007657278,2.498143673,0.066858444,0.101297489,0.0,1.0,1.519546566,2.091e-06,6.255101129,2.67e-07,0.003506054,2.297238496,0.511998069,3.055e-06,4.217340742,2.67e-07,0.002915429,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Problem14_label20_true-unreach-call.c.cnf.bz2,1703806.0,7317082.0,802209.0,4298139.0,1.123892901,0.702383753,0.186641009,0.388784842,0.696805887,0.0,1.0,1.494098414,4.32e-06,1.014197973,2.493e-06,0.001240325,1.320764458,0.0,0.182061818,0.699010665,4.32e-06,6.092132526,1.629e-06,0.004794401,2.451583552,0.069478827,0.104627452,0.0,0.989350373,1.520192551,1.816e-06,5.617890255,2.33e-07,0.002102073,2.334877805,0.504578377,3.035e-06,4.356360181,9.31e-07,0.001695385,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/quadratic_tight_error.c.cnf.bz2,92762.0,431818.0,73119.0,395497.0,0.268644265,0.091836348,0.184878773,0.317119097,0.673245935,0.0,1.0,1.076842786,4.2549e-05,0.628785632,2.7353e-05,0.001504397,0.976470364,0.0,0.172860983,0.802982071,4.2549e-05,1.876085922,1.7699e-05,0.002187122,2.302702763,0.057153888,0.095145042,0.0,1.0,1.467376874,2.2069e-05,1.916388832,2.528e-06,0.000804052,2.062899098,0.567468274,5.1229e-05,1.551118436,1.0114e-05,0.001264232,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/queen12_12.col.12.cnf.bz2,1584.0,57256.0,1440.0,54516.0,0.1,0.050260474,0.026414264,1.0,0.0,1.0,1.0,0.0,0.001984127,1.341640786,0.001388889,0.013888889,0.191444082,0.0,0.952380952,0.952380952,0.001984127,0.07788445,0.001815981,0.002366278,1.608067087,0.333333333,0.0,0.333333333,0.333333333,0.0,0.001322751,0.07788445,0.001210654,0.001577519,1.608067087,0.952380952,0.006778846,0.075987685,0.006218358,0.008052682,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/queen14_14.col.14.cnf.bz2,2548.0,109032.0,2352.0,104650.0,0.083333333,0.04187291,0.022474916,1.0,0.0,1.0,1.0,0.0,0.00122449,1.496910398,0.00085034,0.010204082,0.167944148,0.0,0.96,0.96,0.00122449,0.076850336,0.001118012,0.001462016,1.759971149,0.333333333,0.0,0.333333333,0.333333333,0.0,0.000816327,0.076850336,0.000745342,0.000974677,1.759971149,0.96,0.005003071,0.075235745,0.004577162,0.005953177,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-10.cnf.bz2,134780.0,648803.0,87767.0,574393.0,0.53565691,0.129545451,0.152799564,0.379456273,0.371313583,0.0,1.0,0.8252762,3.71e-05,0.148933028,2.2788e-05,0.000136726,0.687737775,0.0,0.02146788,0.72269857,3.71e-05,0.615505965,1.2187e-05,0.000226326,2.082558786,0.007994838,0.02739859,0.0,0.5,0.49064538,1.7944e-05,0.60439251,3.482e-06,0.000113163,2.202309676,0.488658462,1.6679e-05,0.605639007,6.964e-06,0.000116645,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-2048.cnf.bz2,134781.0,648806.0,88129.0,576770.0,0.529360369,0.124895539,0.152797476,0.379444337,0.371433253,0.0,1.0,0.825376239,3.6952e-05,0.148786208,2.2694e-05,0.000136164,0.686836284,0.0,0.021152279,0.722596529,3.6952e-05,0.616634554,1.2137e-05,0.000247932,2.078181605,0.008081155,0.027576564,0.0,0.5,0.489243963,1.7867e-05,0.605237567,3.468e-06,0.000116164,2.20391701,0.488501482,1.6606e-05,0.606420948,6.935e-06,0.00011443,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-4.cnf.bz2,134781.0,648806.0,87345.0,571167.0,0.543087755,0.135930472,0.152923751,0.379304319,0.371308553,0.0,1.0,0.825399193,3.7268e-05,0.14922177,2.2898e-05,0.000137386,0.689634501,0.0,0.022095114,0.722986447,3.7268e-05,0.614341455,1.2256e-05,0.000225853,2.08871755,0.007915489,0.027242838,0.0,0.5,0.492264528,1.8036e-05,0.603336529,3.502e-06,0.000112051,2.201060217,0.488991836,1.6768e-05,0.604566142,7.003e-06,0.00010855,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-8192.cnf.bz2,134781.0,648806.0,88258.0,577720.0,0.52712502,0.123045766,0.152769508,0.379512757,0.37156877,0.0,1.0,0.825719584,3.6903e-05,0.148829713,2.2661e-05,0.000135965,0.686836915,0.0,0.021022295,0.722313578,3.6903e-05,0.617012968,1.2117e-05,0.000237139,2.076302099,0.008137598,0.027786732,0.0,0.5,0.490231618,1.7841e-05,0.605596312,3.462e-06,0.000109049,2.204173592,0.48842692,1.658e-05,0.606702365,6.924e-06,0.000112511,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sdiv16prop.cnf.bz2,3602.0,10484.0,1529.0,6906.0,1.355788097,0.518100203,0.22140168,0.449701876,0.779265537,0.0,1.0,1.360811993,0.001941516,0.333286266,0.001308044,0.0117724,1.162432653,0.0,0.30712424,0.811468288,0.001941516,0.898403572,0.000724008,0.030118737,2.353591876,0.079259739,0.103208102,0.0,0.80952381,1.823118235,0.000975256,0.872353767,0.000289603,0.01158413,1.887581269,0.593397046,0.00145957,1.099722254,0.000724008,0.026643498,0.004599014,0.869874116,0.000579206,0.057775847,3.830978182,0.180896034,0.67729293,0.015344119,0.523809524,3.272721995
sat/si2-b06m-m1000-03.cnf.bz2,9300.0,563208.0,1808.0,219560.0,4.14380531,1.565166697,0.008234651,0.215410892,0.82485944,0.0,1.0,3.113670049,0.007897152,0.205037091,0.001106195,0.011061947,2.15241643,0.0,0.007114228,0.011728001,0.007897152,1.340976884,2.2773e-05,0.052432137,6.354810815,0.322422841,0.288653332,0.0,1.0,4.240907934,3.7182e-05,0.720035586,0.0,0.000191292,2.756656151,0.018404992,0.001485125,0.676625831,2.2773e-05,0.003466023,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted1_0x0-330.cnf.bz2,13431.0,335975.0,13095.0,278067.0,0.025658648,0.208251968,0.047092967,0.419761784,0.808038842,0.0,1.0,1.518615148,0.000273766,0.203692245,0.00015273,0.00045819,1.06885953,0.0,0.084087648,0.389334225,0.000273766,1.034035676,5.754e-05,0.001596737,3.6916489,0.322062723,0.412848736,0.0,0.912087912,1.654959908,0.000171647,1.088128532,3.5963e-05,0.001035722,3.318756283,0.666993926,0.000212921,0.468222849,5.754e-05,0.000589786,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
