instance,COMiniSatPS_Pulsar_drup,CaDiCaL,Candy,GHackCOMSPS_drup,Glucose_Hack_Kiel_fastBVE,Lingeling,MapleCOMSPS_CHB_VSIDS_drup,MapleCOMSPS_LRB_VSIDS_2_fix,MapleCOMSPS_LRB_VSIDS_drup,MapleLCMDistChronoBT,Maple_CM,Maple_CM_Dist,Maple_CM_ordUIP,Maple_CM_ordUIP+,Maple_LCM+BCrestart,Maple_LCM+BCrestart_M1,Maple_LCM_M1,Maple_LCM_Scavel_200_fix2,Maple_LCM_Scavel_fix2,Minisat-v2.2.0-106-ge2dd095,Riss7.1-fix,Sparrow2Riss-2018-fixfix,YalSAT,abcdsat_r18,cms55-main-all4fixed,expGlucose,expMC_LRB_VSIDS_Switch,expMC_LRB_VSIDS_Switch_2500,expMC_VSIDS_LRB_Switch_2500,gluHack,glu_mix,glucose-3.0_PADC_10,glucose-3.0_PADC_3,glucose3.0,glucose4.2.1,inIDGlucose,smallsat
sat/ex039_33.cnf.bz2,897.5676851,10.92251396,5001.008052,5001.007182,5001.008708,5001.010033,552.36531,1275.943125,596.9694321,156.415623,761.7317011,392.089736,757.1644981,760.533195,85.35334587,316.5368409,1005.031916,1509.991857,1587.707983,15.08552408,1518.77215,1253.177508,5000.107506,457.325767,2257.039497,1561.955897,9.870998859,632.9250531,99.26293206,164.739295,209.8597691,39.19115806,5001.009022,5000.705325,2.105015039,163.131248,583.3932471
sat/ex179_11.cnf.bz2,2584.417102,3941.82905,5000.861083,1073.48996,5001.010255,2099.353647,4954.130756,566.08149,3496.910977,1054.49475,2492.675303,1244.104919,5000.597348,5000.821049,872.8695741,5000.454024,461.927599,436.6311779,1320.06111,2873.807508,5001.010502,5001.008179,5000.251155,5001.008119,2334.576839,5000.626329,5001.008067,5000.748818,3842.524604,5000.351405,3600.433036,5001.008753,3098.123418,5001.008703,4529.604114,2684.402467,2358.422772
sat/exams0.04_2017_9.cnf.bz2,5000.298643,5001.009167,5001.00958,5000.138098,4022.511708,5000.661099,5000.122764,5000.646999,1340.722715,5000.364877,5000.233479,5000.185421,5000.03714,5000.751693,5000.329978,5000.398087,5000.546028,5000.486568,5000.88708,5000.233103,2258.112899,2497.304473,5000.53442,5001.008398,5001.008029,5001.007683,5000.224047,5000.766105,5000.236271,5001.00837,521.495682,5001.009683,5000.046403,5001.00865,5000.774696,5000.183737,5001.015097
sat/frb35-17-5-mgd_ext.cnf.bz2,150.392807,64.57940102,14.60632706,84.00257897,9.980376959,84.03538084,84.30759811,30.14254284,100.536515,90.68196177,80.96649003,33.33048201,68.57681012,71.62812686,79.91100502,12.6670208,12.48936701,53.723351,106.82394,242.3075471,115.2863169,100.3714039,1251.082221,31.83706093,112.9213011,105.525383,53.85352588,25.01472092,137.9400749,144.2425601,45.66872287,6.39560318,24.93895912,179.240129,98.25215292,106.8088079,10.33075309
sat/gto_p60c234.cnf.bz2,343.727829,246.137382,452.3466539,366.186759,1075.756527,162.496001,268.1023889,175.190872,224.086515,134.6455741,154.166064,140.1534288,155.893044,146.76931,122.1242299,120.6691689,129.994554,132.49525,169.7323689,1270.077771,2254.574092,1862.247137,5000.252635,197.7104599,296.9977021,482.4207051,219.2346869,113.0342791,686.7507162,420.1591539,190.0694611,806.2913649,1533.210255,735.1017299,350.513674,759.4600618,235.050318
sat/less-cy-caa.rules.6-4.cnf.bz2,5001.007122,5000.828026,5000.196171,5000.844016,5000.733068,5001.009976,5000.662248,5000.568374,5000.871204,5000.511031,5000.17612,5000.268157,5000.828125,5000.476653,5000.470117,5000.94008,5000.766125,5000.130183,5000.97137,5001.009701,1.401607037,1.482933044,5000.266045,5001.009115,103.9276609,5001.006894,5000.242911,5000.426507,5000.7529,5001.010174,5001.012053,5001.010126,5001.008183,5000.082171,5000.470282,5001.009612,5001.009713
sat/magicSquare-8_glb.cnf.bz2,10.95622206,5001.009917,428.231925,28.84731102,636.9261711,5001.010097,246.5812762,27.98681808,115.053261,3034.728351,2787.911288,2562.658055,2726.491001,2850.240888,2794.755488,3230.777475,2689.136846,5001.009118,5000.730931,17.24310589,259.156976,274.5547609,5000.27097,5001.008972,34.23188591,631.5747111,34.75448108,3751.432027,2534.863079,15.95877886,148.231297,193.1018329,234.9850769,558.0009019,597.5747762,254.0856569,5001.010804
sat/magicSquare-9_glb.cnf.bz2,49.00450706,5001.00968,5001.010134,87.9215169,5001.01076,5001.009511,247.0688529,38.60125995,364.7094941,32.00185585,25.48954916,13.03325009,24.57700205,24.77005816,53.0768919,5000.145067,5000.230255,5001.010994,5001.009677,22.0947659,5001.008713,5001.010128,5000.176971,5001.009867,11.56693101,5001.009363,50.3950479,5001.010035,2717.586975,117.171262,273.675395,5001.015454,5001.010488,5001.009302,5001.008379,5001.009169,5000.058743
sat/mchess_16.cnf.bz2,2319.645373,239.2891791,2135.594173,4173.564824,2270.213569,1181.923386,754.855783,1403.327031,1374.633013,621.7305219,433.1172781,626.9073801,742.8347371,828.3500321,497.3778181,570.97369,781.753772,687.9113421,507.9155929,5001.009152,2941.176093,3271.256552,5000.832856,1015.483907,2069.280927,5000.526775,2726.549359,850.23895,2941.81289,2654.716387,594.7809069,2491.822125,5000.11274,2875.153246,1928.913393,2716.799009,1149.524548
sat/mod8-abd-yad.rules.7-7.cnf.bz2,584.1404569,109.66044,391.088069,174.111954,117.1118541,537.7129271,28.55546594,25.86766005,288.998436,85.29946518,151.1445959,169.656337,165.3381341,147.6515579,124.7418492,53.89692092,57.16579294,349.65324,348.312886,113.4553699,13.2842021,12.63897395,5000.536825,1217.783863,59.88873005,19.79110599,68.58428001,18.92674708,108.0433798,37.32178998,55.70099616,28.84542108,30.98760414,29.23329401,119.816752,254.8127561,75.82624507
sat/Nb27T6.cnf.bz2,157.724138,601.962687,843.1493258,396.934793,387.440536,1258.756868,368.2568669,242.8073461,361.0638769,308.7935381,311.1835089,334.035907,548.859365,648.095247,358.399714,194.2398791,235.591212,544.539382,524.5043042,759.9918239,758.7602851,594.449667,5000.808971,121.3228941,498.170275,444.2517521,467.84724,197.865165,544.2781091,551.340472,452.4132941,505.2680309,560.0099101,423.9299071,558.026355,361.3039949,114.447329
sat/Nb8T61.cnf.bz2,5000.87569,4383.228378,5001.008989,5001.008152,5001.007795,5001.008487,5000.120618,5000.309838,5000.687407,5000.193848,5000.62409,5000.160941,5000.821763,5000.496339,5001.009697,5001.011231,5000.037565,5001.010612,5000.760475,5001.009479,5001.008293,5001.009619,30.36974192,1.821738958,821.7214272,5001.008811,5000.851182,5000.73558,5001.009675,5001.009363,595.9826109,5001.00834,5001.009022,5001.010135,5000.422248,5001.008287,1.95387888
sat/Nb8T63.cnf.bz2,5001.009149,73.5374682,5001.008167,5001.008297,5001.0087,5001.009268,5000.946919,5001.007906,5000.989687,5001.010218,5000.405875,5000.278838,5000.999034,5000.302861,5001.009363,5000.681289,5001.007015,5001.009836,5001.009544,5001.008946,5001.009114,5001.009374,89.44928408,1.894728184,0.369364023,5001.008761,5000.297425,5001.009899,5001.009064,1.535188913,855.943758,5001.009413,5001.008806,5001.008951,5001.010125,5001.00885,218.4058139
sat/newton_3_6_false-unreach-call.i.cnf.bz2,228.3543649,3142.312562,290.4092429,306.611047,80.89971304,163.590081,222.693732,134.6551151,164.4222808,678.0601659,205.633832,87.468081,111.5495422,112.8703969,366.3811929,238.268661,320.165308,167.1592741,209.0182879,950.102793,140.8820622,139.3261681,5000.756461,5001.009679,1375.904921,102.9360151,109.3568962,511.819469,136.3049719,130.5461929,144.6751041,157.555697,148.6738291,94.4882431,94.95372581,173.2896242,5001.00875
sat/ortholatin-7.cnf.bz2,122.1469071,0.769511938,37.71488094,89.06564116,27.14929414,38.69037294,40.32842278,32.30509901,46.31392694,29.794698,14.07098198,29.76086092,15.06050992,14.00183105,29.57395291,26.4010582,26.44042706,23.53386784,29.08119297,143.0369968,121.7680411,113.6479471,5000.703163,63.7338872,34.71943498,46.09838295,19.09904408,1774.369638,32.91583586,36.15072489,73.96879601,22.65082097,22.31391406,36.79546714,30.39637899,28.32880282,80.29261398
sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,708.3285959,179.9185281,574.2288771,1051.195817,582.5252731,336.6776168,843.3325052,541.40049,629.5577402,621.0593359,426.707283,538.336663,391.5869861,431.5488958,384.9921281,473.8376122,465.445673,557.0817719,560.808244,3823.884733,750.8118231,708.201678,5000.226619,467.112263,333.5369589,545.6138511,640.7784159,490.361424,867.0356572,1300.730492,484.3931799,511.9968002,682.167558,537.846705,326.689388,475.778785,188.983176
sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,791.0190051,457.72544,516.843935,1125.4779,450.7683091,856.0983582,701.3203928,866.287715,1109.940622,2080.169586,862.0784471,1217.625745,1025.249507,826.8205049,929.2826471,914.0491331,1250.510944,1684.259438,1396.73258,2172.969881,532.689945,633.5023558,5000.881147,520.3959489,479.825038,510.1752121,1492.152935,2159.722538,890.008708,1730.516489,985.7931089,323.7673929,357.6521769,364.501405,302.118799,510.7857251,1054.276647
sat/patat-08-comp-3.cnf.bz2,15.90027308,22.56310391,272.583009,13.55047703,43.19489288,460.5935791,60.69309306,13.75303912,20.55469012,23.11045003,30.08245397,31.31625509,71.68433881,89.01116896,10.16068506,18.94899607,17.50402904,35.19777513,35.0758779,16.27205205,52.84997892,54.401788,5000.620035,21.43651605,85.34703302,5001.006993,25.50053,16.71528196,2516.888108,10.98892498,19.55731702,73.63628292,57.57332301,36.01986504,107.303247,31.04847312,24.11709881
sat/prime_119218851371.cnf.bz2,150.0898471,67.13079309,231.2520318,121.3369689,227.394326,196.6855378,131.211915,167.3835082,165.110323,101.9002221,103.5659411,104.332396,95.58140993,96.49863601,86.24114108,96.079216,87.63094997,93.65075803,96.16135192,262.1822698,133.6184769,131.6537931,5000.429748,128.921711,112.7242351,188.81357,166.675396,107.800566,191.851579,193.23174,210.9640989,250.232398,252.430989,227.0513599,90.53951907,176.453388,144.5639839
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,206.003572,286.318007,5000.699241,522.96316,1437.199517,1403.132836,299.854877,263.9211538,345.2840798,465.097919,623.8166449,456.660589,639.424108,627.1341729,488.254832,436.026155,435.6045659,529.3593402,611.9427111,577.4683549,1239.915011,893.2039771,5000.748359,5000.577853,781.2182381,1410.961178,250.900316,444.8059578,247.058758,1351.172844,1309.491256,1652.780586,1640.383732,1129.584632,1296.078291,1769.526757,5001.007444
sat/Problem14_label20_true-unreach-call.c.cnf.bz2,65.05090523,7.364069939,1540.813868,24.12097788,7.14610815,27.23826885,66.18130088,64.23714185,68.92934799,107.3942118,83.42798185,84.01880503,88.21568298,83.59891391,66.38355803,65.89475679,66.25885201,93.51602793,90.76125312,35.82284021,67.03864813,70.71020603,5000.214381,332.0120308,4.622651815,6.496459007,65.99208307,69.45344615,65.20153403,5.645696163,6.580389023,6.076834917,6.07532692,6.620803833,6.251234055,6.954179049,73.83968711
sat/quadratic_tight_error.c.cnf.bz2,616.9658289,733.711961,195.6248991,2441.504868,448.1129498,101.1040809,39.096205,45.60750508,45.18972898,204.7601631,171.3381052,130.531523,213.9432678,214.8983619,227.0988688,203.973309,171.757525,215.2320061,263.26039,1922.396718,5001.00978,5001.008603,5001.008152,712.6776021,177.8070421,152.3430028,44.774261,180.175283,39.13384485,4142.538893,5001.009249,1649.321899,1304.790867,2723.354705,288.5267022,5000.830168,2166.799934
sat/queen12_12.col.12.cnf.bz2,1576.46443,12.76806593,3494.422553,1831.781354,4126.997612,5001.01077,4840.711835,1223.183118,1942.612983,847.336086,848.4833961,658.1169469,848.3811491,841.1293969,810.903039,821.3339629,675.6901879,403.2303052,546.4848261,1994.000781,4824.562523,3859.162618,5001.006722,566.730593,167.566483,5001.008633,2864.463676,532.695925,3355.091676,1549.56033,542.3341169,5001.009168,5001.009818,4461.607492,5001.010255,3408.376686,774.5542212
sat/queen14_14.col.14.cnf.bz2,5001.008798,1496.762009,5000.757258,5001.009826,5000.92796,5001.008416,5001.008624,5001.010326,5000.663119,5001.008386,5000.513794,5001.008808,5000.215195,5000.558044,5001.009179,5001.00907,5000.917773,5000.983796,5001.007899,5000.610655,5001.009391,5001.01079,5000.103954,5001.008986,5001.007614,5001.008347,5000.140062,5000.784198,5000.529749,5001.009726,5001.0091,5001.008089,5001.009737,5000.160648,5001.008491,5001.010005,5001.010388
sat/satcoin-genesis-SAT-10.cnf.bz2,5001.007083,0.986197948,5.843567133,5000.632323,5001.00798,4.529354095,5000.311409,5000.012235,5000.075123,5000.477212,4.432983875,4.568665981,4.470249891,4.578157902,5000.241959,5000.929115,5000.7311,5000.154469,5000.025201,5001.009018,5001.00747,5001.008982,5000.470576,9.689640999,60.41568613,39.16552591,315.313405,2596.209092,193.2678511,5001.009382,5001.009128,5001.00994,5001.008666,5000.254352,5001.009789,1.881827831,5001.010108
sat/satcoin-genesis-SAT-2048.cnf.bz2,5000.522168,213.966614,5000.192762,5000.414408,5001.009925,70.18057203,5001.008179,5000.721105,5001.00682,4025.853555,5000.49507,5001.007917,5000.822081,5000.181166,5000.626415,5000.897886,5001.007813,5000.81207,5001.008466,5001.010082,5000.579623,5000.57361,5000.629829,5001.010282,620.322068,9.064791918,166.7638791,5000.275231,92.09099507,5001.008537,5001.008694,5001.009122,5001.010003,5001.009328,5001.007897,16.76696396,5000.616208
sat/satcoin-genesis-SAT-4.cnf.bz2,5000.96857,0.692639828,3.194100142,5000.313596,5001.01028,4.628839016,5001.006858,5000.297137,5001.009098,3.21133709,2.982877016,3.021844149,2.98694396,3.010867119,5000.716909,5000.821023,5000.541001,3.28097415,3.252844095,5000.112184,5001.008688,5001.009189,5000.910443,2.206873894,109.4915521,1.544226885,3.441411972,2506.025386,3.409959793,5001.007999,5001.010039,5001.009071,5001.009144,5001.008708,5000.226171,1.431677103,5001.008966
sat/satcoin-genesis-SAT-8192.cnf.bz2,5000.404445,558.50034,5001.009111,5000.568498,5001.009816,292.18559,5000.181353,5000.796058,5000.783754,3128.43959,5000.330305,5000.815037,5000.357158,5000.468801,5000.713325,5001.006931,5000.705408,5000.604643,5000.838215,5001.009015,5001.009258,5001.008855,4999.995397,5001.009856,3550.768038,67.73591208,5000.504353,5000.337498,1509.473611,5001.009122,5001.010046,5001.008908,5000.942968,5001.0087,5001.009472,5000.919373,5001.009117
sat/sdiv16prop.cnf.bz2,1293.349101,634.8056381,2536.334933,1217.836444,1362.9118,825.2958219,847.5352168,789.8496921,883.160964,394.680269,447.177963,467.6225932,431.3386109,406.8637009,424.7200241,418.545423,380.4515839,385.0194259,397.5706408,4410.845845,1987.960825,2215.360479,5001.007103,369.06738,909.427386,1832.11554,1067.034448,378.3977389,2454.740285,1476.288964,548.7674589,1921.209437,1926.754161,1921.508013,1219.660768,2027.688797,371.5169411
sat/si2-b06m-m1000-03.cnf.bz2,177.443397,8.526631117,175.0548251,183.922667,114.9433062,66.89302897,174.689774,166.4955308,177.5580151,170.080194,180.726459,178.201334,181.245019,181.4723692,173.284796,172.3930471,178.749002,179.7430379,179.8866029,188.9565921,12.9504621,15.22685599,3451.926048,231.3769739,3.391637087,170.393986,173.751286,175.906435,174.4228711,189.1820199,191.159683,189.2782362,191.597378,181.9710569,175.7366109,178.8819311,186.168056
sat/sted1_0x0-330.cnf.bz2,223.776536,427.5501559,369.0267451,302.9753561,354.597497,516.686707,248.2243299,161.12779,227.8500171,271.831284,197.0235491,280.699368,235.4527109,236.4201469,196.254508,199.726335,173.3300309,195.575284,154.838202,902.0214851,338.765846,318.0347321,5000.151147,210.613167,226.448936,300.0971999,291.357302,205.2759881,543.144042,505.3321331,257.8375959,353.716109,338.1577699,303.2356071,297.925703,299.023664,32.02374983
sat/sted1_0x0-350.cnf.bz2,5000.814517,5000.594588,5000.933068,5001.008102,5001.007793,5001.009818,5000.509199,5000.708143,5001.000836,5000.610448,5000.896112,4999.969366,5000.25408,5001.007027,5000.447577,5001.007224,5000.894355,5000.580621,5001.007832,5001.008641,5001.009094,5001.009209,5000.731129,5000.811858,5001.007811,5000.144282,5000.988917,5000.55116,5000.54032,5001.010259,5001.010099,5001.009116,5001.008529,5001.00957,5001.009882,5001.01015,5001.008864
sat/sted1_0x1e3-100.cnf.bz2,5000.507286,5001.00886,5001.008498,5000.86997,5001.008158,5001.009609,5000.242128,5000.904087,5000.584524,5001.007964,5000.869836,5000.695287,5000.779665,5000.390036,5000.230626,5000.854018,5000.350222,5000.361031,5000.869751,5000.814737,5000.454004,5001.008904,5000.753394,5001.009032,5000.95947,5000.109285,5000.593464,5000.405342,5000.751427,5001.010064,5001.009605,5000.841048,5001.010171,5001.009051,5001.010102,5001.009469,107.5400238
sat/sted1_0x24204-330.cnf.bz2,242.686733,502.9991369,487.0682201,319.7645841,360.5323939,543.1465731,250.4385991,210.4364018,248.609051,190.259927,256.4857481,218.0815051,231.207747,246.3713012,211.852603,179.785408,197.1481378,222.2269671,194.1371832,659.942018,439.7196729,432.2443621,5000.01011,208.5234029,280.62163,382.0965221,194.32531,198.1323168,329.227308,281.1960001,291.579571,415.987905,422.2167518,355.057981,218.591954,290.508842,161.3942881
sat/sted5_0x0-40.cnf.bz2,16.38111305,3.508270979,10.49138999,14.13560796,11.66460705,41.70503688,6.453640223,1.885140896,32.82702112,17.80058599,30.65891695,29.06137681,21.88940406,19.35433102,21.162606,2.234410048,2.239373922,23.55624604,13.39518189,10.12682199,9.85435009,9.670430899,5000.327851,9.93072319,6.203167915,18.56512785,9.811291933,22.97273016,6.694764137,5.743546009,5.963791132,13.2659831,12.82107997,15.44741917,1.963350058,1.593049765,20.23393512
sat/sted5_0x0-60.cnf.bz2,5000.568657,5000.265247,5000.193936,5000.337491,5000.665317,5001.0097,5000.012888,5000.331317,5000.714088,5000.947744,5000.657958,5000.597141,5000.810041,5000.453996,5000.760864,5000.832316,5000.235861,5000.651941,5000.771895,5001.009986,5000.466048,5001.007926,5000.228498,5001.009537,5000.635423,5000.740333,5000.292779,5000.680012,5000.148538,5001.00861,3082.747187,5001.009809,5000.628881,5001.009673,5001.009757,5001.010301,330.4832408
sat/TimetableCNFEncoding_1_UNKNOWN.cnf.bz2,5000.730082,5001.009923,5001.008689,5000.725094,5000.71288,5001.008872,5001.006631,5001.006994,5000.414301,155.1780422,5001.008678,5000.981448,5000.793659,5000.444226,5000.415658,5000.059909,5000.699149,5000.270006,5000.985367,5001.009186,5001.011052,5000.664043,5000.633463,5001.009862,5000.718902,5000.725485,5000.512494,5000.423853,5000.089567,976.896014,5000.841834,5001.009563,5000.549738,5000.099994,5001.008711,5000.068981,5001.009104
sat/udiv40prop.cnf.bz2,2025.941971,1013.28992,1526.262798,2706.537097,2487.059239,5001.008541,2345.457328,3268.633812,4735.863849,5000.657157,5000.475111,5000.478809,5000.912339,3915.541923,5001.007967,5000.942718,5000.634998,4807.62886,5000.629018,5001.009179,1598.094206,1549.701912,5000.253985,5000.926765,2317.285,1947.675792,5000.781608,5000.62916,2976.810807,5000.100605,5000.112952,2886.288098,3136.796392,2026.417727,1563.29039,2066.419242,5001.008548
sat/uniqinv20prop.cnf.bz2,1171.76912,598.5957749,4134.902689,1675.007598,1017.896762,220.1800621,1311.189741,1100.845989,1013.086932,2608.762965,907.0031939,150.0201991,818.968852,798.087996,2572.633309,2574.841832,2573.952346,5000.528674,5000.328992,5001.010135,303.8998599,292.5489039,5000.000021,5001.009994,27.25143385,986.434139,1279.933443,3088.998343,659.4552951,5001.009109,5000.303102,721.597146,1040.993914,1078.224533,100.86901,1769.255005,5001.010464
sat/uniqinv40prop.cnf.bz2,5000.716998,5000.194112,5000.068704,5000.661332,5001.009006,4399.721999,5001.008094,5000.787153,5000.665007,2722.747387,2760.27564,2716.520482,2738.069197,2773.261816,2723.18835,2774.722838,2769.130378,5001.007871,5000.990832,5001.00884,1878.224671,1540.128161,5000.391223,5000.477043,483.774848,5001.009454,5000.538038,5000.937216,5000.781271,5001.008393,5000.03643,5001.008465,5001.013993,5001.008999,5000.428852,5000.594975,5001.009089
sat/uniqinv45prop.cnf.bz2,5000.018789,5001.009013,5000.414705,5000.613894,5001.009897,5001.008763,5000.320128,5000.618837,5000.893991,2779.163529,2734.484526,2811.016207,2818.600721,2813.606569,2792.877907,2797.681369,2862.816246,5000.760275,5000.30111,5000.697422,5001.009942,5000.073082,5000.585339,5001.009659,803.6679289,5000.972063,5000.487037,5000.278313,5000.445156,5001.009532,5001.009999,5001.010047,5001.009485,5001.008719,5001.009091,5000.711346,5001.009693
sat/uniqinv46prop.cnf.bz2,5000.75326,5000.972096,5001.007276,5000.94676,5000.10517,5001.010086,5000.868302,5000.399068,5000.104055,2788.120645,2790.031084,2730.561261,2856.623806,2860.28224,2845.184643,2840.405786,2764.181595,5000.63311,5000.917174,5001.008426,4501.632757,4308.013575,4999.86418,5001.009384,1112.577965,5000.2298,5000.480312,5000.432987,5000.289163,5001.010429,5000.290153,5001.008782,5000.15515,5000.112527,5001.008735,5000.97603,5001.010121
