instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_376,39.56,1178.96,45.96,107.36,48.08,1625.52,336.84,26.56
instance_920,2458.48,28800.0,1457.04,28800.0,1683.72,28800.0,28800.0,2568.6
instance_159,408.04,379.64,19.28,111.96,22.08,381.12,18.84,380.6
instance_73,12.08,559.32,5.48,83.64,8.2,2358.64,1.56,3.84
instance_97,193.0,82.88,216.64,47.12,227.12,149.88,392.76,198.6
instance_987,83.44,28800.0,182.64,28800.0,300.0,28800.0,28800.0,58.96
instance_1118,935.72,28800.0,621.64,277.4,605.52,28800.0,5.24,677.0
instance_724,1929.48,28800.0,1133.44,755.56,1106.32,28800.0,114.32,1327.08
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_1033,247.32,28800.0,177.6,28800.0,199.2,28800.0,28800.0,343.4
instance_204,22.88,28800.0,21.52,255.52,20.16,28800.0,264.64,22.08
instance_871,49.2,24.08,49.28,536.6,41.76,23.2,3.92,35.64
instance_607,63.28,28800.0,182.48,28800.0,160.36,28800.0,185.04,55.76
instance_839,64.6,28800.0,71.04,28800.0,69.24,28800.0,17742.88,59.92
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_291,30.52,28800.0,64.52,28800.0,56.56,28800.0,115.28,17.24
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_78,87.6,28800.0,111.24,28800.0,122.36,28800.0,28800.0,98.44
instance_130,479.56,28800.0,554.48,28800.0,792.84,28800.0,28800.0,561.72
instance_392,85.32,2087.68,52.2,2068.08,76.52,2834.2,378.12,51.92
instance_455,191.04,2682.0,208.12,232.52,182.12,28800.0,409.36,231.04
instance_783,94.72,28800.0,26.32,28800.0,83.36,28800.0,28800.0,31.8
instance_485,28800.0,5.04,28800.0,787.24,28800.0,5.36,44.2,28800.0
instance_705,274.72,28800.0,291.8,28800.0,235.16,28800.0,28800.0,253.32
instance_687,61.16,526.36,189.44,141.44,170.8,442.56,12.6,61.28
instance_466,5.52,28800.0,0.92,121.88,2.28,28800.0,6.32,3.64
instance_702,27.84,28800.0,27.96,28800.0,54.32,28800.0,4411.72,21.52
instance_762,96.96,28800.0,96.48,28800.0,242.92,28800.0,28800.0,83.44
instance_148,6503.36,28800.0,15471.44,28800.0,16538.8,28800.0,28800.0,7081.4
instance_300,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,16496.04
instance_1043,28800.0,221.56,3282.44,159.56,3635.24,216.36,92.0,28800.0
instance_1137,284.56,28800.0,22.48,28800.0,81.96,28800.0,618.24,236.76
instance_292,32.44,28800.0,12.76,28800.0,55.64,28800.0,115.04,13.16
instance_862,17214.68,28800.0,7843.32,28800.0,7762.16,28800.0,28800.0,12586.44
instance_660,47.36,28800.0,62.6,28800.0,51.6,28800.0,28800.0,58.8
instance_638,87.28,28800.0,165.04,28800.0,230.6,28800.0,28800.0,77.72
instance_25,16.32,28800.0,8.72,64.84,15.4,28800.0,7.96,16.2
instance_789,36.92,1.32,25.76,23.52,41.0,1.2,3.64,23.88
instance_1050,28800.0,149.28,5538.72,382.08,6067.6,149.56,1638.08,28800.0
instance_967,110.64,28800.0,96.4,3698.64,159.64,28800.0,1594.76,102.2
instance_176,1.6,133.24,0.92,46.48,1.76,211.88,0.64,1.2
instance_473,6.76,2313.56,3.2,97.04,4.68,28800.0,41.04,5.96
instance_227,451.16,28800.0,668.0,28800.0,1195.88,28800.0,9856.52,258.04
instance_637,6943.32,28800.0,1435.08,28800.0,2459.2,28800.0,28800.0,4572.12
instance_334,51.0,1.36,32.72,200.04,66.56,11.76,5.04,22.32
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_972,43.48,12.96,54.64,26.16,44.88,12.48,4.64,31.92
instance_887,121.96,238.16,93.64,196.56,107.04,224.44,2.72,53.28
instance_867,85.96,28800.0,63.64,28800.0,231.64,28800.0,28800.0,94.56
instance_679,27.48,7.6,40.56,26.72,29.64,6.36,3.92,26.0
instance_764,263.52,28800.0,361.04,28800.0,361.8,28800.0,28800.0,214.04
instance_339,208.52,1.24,238.0,167.32,261.28,10.24,4.4,186.76
