instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_235,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_63,40.976,28.492,100.768,112.64,61.976,115.064,178.568,117.792,93.12,112.132
instance_65,9.184,3.86,33.256,11.792,5.188,11.408,55.524,31.164,26.16,31.684
instance_37,50000.0,50000.0,50000.0,50000.0,2850.8,50000.0,164.072,50000.0,114.456,50000.0
instance_1263,0.004,0.004,0.008,0.008,0.008,0.02,0.068,0.008,50000.0,0.008
instance_453,18.232,5.356,39.308,34.244,46.036,57.092,48.516,42.08,134.82,26.152
instance_1176,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,0.001,0.001
instance_513,0.22,0.172,0.136,0.14,0.144,0.28,0.484,0.112,0.48,0.1
instance_1474,215.12,189.88,100.236,69.416,174.396,91.588,115.024,74.04,263.476,118.264
instance_566,122.552,89.812,51.224,143.188,56.14,108.18,71.364,29.196,140.352,31.416
instance_88,50000.0,50000.0,50000.0,50000.0,2404.98,50000.0,109.972,50000.0,50000.0,50000.0
instance_1570,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_791,70.688,5.508,15.12,2610.48,7.016,73.072,4.284,2494.07,11.936,25.812
instance_412,395.42,50000.0,50000.0,50000.0,50000.0,50000.0,1565.54,2715.76,50000.0,899.824
instance_1523,50000.0,50000.0,50000.0,50000.0,50000.0,1208.03,50000.0,50000.0,50000.0,50000.0
instance_1783,50000.0,50000.0,4587.88,3552.44,50000.0,50000.0,50000.0,1861.57,50000.0,3114.0
instance_1099,1969.77,50000.0,1627.02,872.076,2718.63,50000.0,50000.0,431.204,50000.0,860.164
instance_1319,50000.0,244.4,2187.79,1331.83,2836.38,692.592,987.94,432.024,50000.0,98.656
instance_1464,0.24,0.248,1.116,0.32,0.348,0.592,1.236,1.044,0.116,1.092
instance_350,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3781.73,50000.0
instance_479,2.288,1.872,1.56,2.548,1.7,5.136,2.372,2.448,4.448,2.772
instance_1632,6.588,10.748,12.128,5.288,8.156,15.048,7.368,15.576,6.996,1.176
instance_1222,0.012,50000.0,0.116,0.12,0.144,0.076,0.384,0.12,0.012,0.12
instance_727,50000.0,4571.15,601.328,1502.74,750.932,354.832,456.588,1713.53,421.7,413.996
instance_1767,760.156,50000.0,1696.59,1266.63,2967.81,1454.58,50000.0,725.188,50000.0,1003.59
instance_1367,1.464,4.432,0.8,0.692,0.704,2.52,12.58,0.768,0.54,0.796
instance_1703,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1582,50000.0,50000.0,50000.0,50000.0,2909.34,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1791,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1268.57,50000.0,50000.0
instance_1307,5.392,6.196,4.712,4.464,5.452,6.492,6.096,5.248,15.928,5.32
instance_192,1995.98,1303.08,32.136,295.948,521.06,203.864,4.14,73.392,0.456,202.8
instance_553,239.964,30.66,805.248,220.844,29.672,1367.32,53.296,197.552,682.584,195.092
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_348,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3416.9,50000.0,2708.49,50000.0
instance_634,50000.0,1714.05,204.652,609.776,145.208,50000.0,144.1,923.364,201.472,353.488
instance_581,3.416,0.868,2.692,2.004,2.2,3.276,8.44,2.08,0.592,2.044
instance_1504,7.76,9.716,7.564,14.264,6.02,12.124,9.076,7.356,13.296,6.908
instance_1556,10.4,12.18,8.004,12.348,9.404,23.58,9.648,12.176,14.972,15.46
instance_1554,1047.43,50000.0,50000.0,489.44,2844.73,70.692,3997.13,250.276,50000.0,217.392
instance_697,1230.16,1849.23,690.04,1580.98,1023.38,868.896,1127.16,446.912,689.832,425.532
instance_948,1887.56,901.5,593.784,355.348,790.596,760.948,1257.25,343.212,2180.16,510.58
instance_1104,698.676,12.26,163.556,2951.06,104.116,308.304,121.656,82.216,262.388,81.832
instance_1540,3.824,3.548,0.652,0.976,0.676,1.132,1.488,0.6,2.392,0.68
instance_1487,13.516,11.26,1.38,2.192,0.748,8.452,1.388,1.492,2.288,1.012
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_781,0.028,0.048,0.076,0.084,0.064,0.068,0.876,0.064,0.272,0.14
instance_1230,0.02,0.008,0.008,0.032,0.012,0.052,0.14,0.016,0.06,0.016
instance_737,50000.0,2082.75,744.796,1170.59,734.552,414.316,587.672,1547.86,227.692,393.276
instance_587,0.68,0.424,2.552,1.508,1.184,2.104,3.78,3.704,0.272,2.98
instance_351,1628.89,1030.72,804.572,1054.2,776.128,737.78,826.812,249.316,421.092,229.184
instance_394,50000.0,50000.0,50000.0,2634.45,50000.0,50000.0,50000.0,2120.2,50000.0,50000.0
instance_1210,0.001,0.001,0.008,0.008,0.008,0.016,0.036,0.008,0.004,0.008
instance_1364,2.948,2.592,0.532,1.104,0.48,0.9,8.608,0.516,0.316,0.536
instance_1476,36.492,20.276,13.816,28.212,15.928,37.096,11.424,28.072,20.584,24.04
instance_1489,18.788,9.776,6.9,7.832,5.98,11.96,7.024,6.468,6.66,7.472
instance_1979,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1594,109.772,38.812,63.36,33.292,46.124,42.564,191.02,57.984,168.268,106.592
instance_1896,50000.0,2450.54,1335.15,715.26,1260.69,416.168,50000.0,601.876,4391.16,1406.6
instance_258,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1390,122.352,105.652,35.244,45.756,42.904,45.916,42.032,41.088,45.908,60.556
instance_541,223.18,121.608,2457.11,223.372,87.62,724.756,753.512,338.456,182.12,441.004
instance_33,2335.88,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_818,13.588,15.272,246.784,304.424,13.416,66.816,132.192,24.54,594.184,31.6
instance_1559,0.556,0.988,1.192,0.708,0.712,1.484,2.768,1.5,0.288,1.312
instance_352,2771.94,4785.73,873.552,2070.74,2416.82,1344.03,2461.58,809.496,690.784,594.392
instance_1856,547.044,286.152,311.928,209.968,259.692,574.66,614.004,249.3,425.256,147.596
instance_1779,4797.78,448.472,50000.0,50000.0,50000.0,3318.39,50000.0,50000.0,50000.0,50000.0
instance_1630,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_624,193.156,150.652,21.756,123.608,59.644,117.22,62.4,56.84,180.74,58.436
instance_1117,75.764,13.256,93.16,108.556,115.84,65.548,126.84,90.164,96.48,92.296
instance_593,179.988,132.392,53.588,44.8,15.724,108.16,130.644,74.064,141.512,100.372
instance_29,50000.0,1947.36,1199.39,375.836,2326.08,492.36,4701.08,370.64,3609.5,988.16
instance_801,34.504,4.304,14.2,15.4,4.028,70.86,10.68,66.968,6.64,6.66
instance_1567,3948.55,288.272,492.908,2825.26,172.396,102.236,20.94,780.836,213.62,135.328
instance_1548,167.816,1203.45,82.672,38.716,100.032,43.256,276.22,73.636,215.56,75.192
instance_261,916.952,506.396,109.252,218.116,232.968,127.792,190.956,196.168,150.88,266.356
instance_1502,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1520,930.728,248.608,165.88,371.46,131.532,250.648,180.504,194.356,272.708,154.636
instance_275,835.516,512.68,468.26,1152.19,519.548,1137.18,872.916,489.964,313.176,614.656
instance_579,5.888,0.804,1.984,1.832,3.612,3.672,9.792,2.26,0.548,1.96
instance_1808,50000.0,1355.6,360.088,3120.13,416.228,1434.3,0.384,2670.2,378.464,306.7
instance_549,111.996,140.256,49.9,75.128,43.344,102.228,152.384,65.324,110.24,99.088
instance_693,50000.0,121.468,297.772,4833.4,45.468,34.928,36.24,2522.85,25.068,24.672
instance_1623,80.764,48.376,33.54,20.656,22.5,48.252,21.52,33.064,37.248,31.668
instance_1888,50000.0,1904.98,189.088,546.424,145.132,469.424,135.924,1293.22,156.728,381.808
instance_1144,50000.0,180.404,271.304,3079.87,289.008,324.824,172.748,2561.04,135.66,217.652
instance_39,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_851,430.332,9.736,37.812,55.096,10.48,19.184,18.028,84.736,15.22,14.288
instance_1526,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1710,4189.82,658.792,658.168,783.86,697.264,1037.6,1132.14,517.816,50000.0,933.14
instance_665,2172.38,1169.74,422.364,538.552,266.244,50000.0,204.252,2324.54,209.076,678.308
instance_1056,2.44,145.572,57.76,106.876,12.292,27.696,38.98,50.5,145.304,43.952
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_1714,1090.94,458.68,526.128,663.82,481.404,856.476,744.056,538.272,2869.3,1029.48
instance_738,50000.0,844.108,194.664,2580.52,154.484,174.872,306.816,571.796,117.384,215.916
instance_1555,252.744,1473.86,127.576,50000.0,2311.15,366.1,2436.64,410.856,50000.0,241.108
instance_300,428.104,13.232,170.22,37.456,1993.16,204.868,915.3,693.868,2811.91,766.68
instance_466,0.004,0.004,0.008,0.008,0.008,0.024,0.124,0.008,0.004,0.008
instance_450,0.452,1.36,10.728,20.276,18.164,5.1,8.932,0.892,2.788,0.856
instance_274,50000.0,884.428,637.348,958.572,634.428,376.152,1128.41,414.276,644.7,351.048
instance_302,1708.2,2119.38,854.196,240.044,2790.7,1503.42,4561.98,768.304,50000.0,1446.96
instance_1708,754.768,489.584,542.32,570.424,553.04,650.936,467.144,392.636,1350.81,707.808
instance_418,94.248,50000.0,50000.0,926.696,50000.0,50000.0,50000.0,2231.01,50000.0,4048.4
instance_775,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1395,203.608,161.484,33.636,91.964,98.348,78.268,129.644,49.968,42.144,39.0
instance_99,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_349,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4207.59,50000.0,3081.14,50000.0
instance_1388,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_54,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_26,487.172,773.988,108.704,400.192,443.08,557.172,386.232,537.044,782.364,271.364
instance_1448,102.064,193.036,89.716,43.348,64.468,57.888,201.724,84.332,182.888,156.044
instance_1875,0.196,0.036,0.836,0.852,0.912,0.66,2.272,0.816,0.028,0.776
instance_1836,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_979,494.588,1027.54,75.844,174.772,70.584,177.196,114.324,76.412,130.308,57.968
instance_1216,0.012,0.012,0.1,0.332,0.124,0.08,0.316,0.096,0.012,0.1
instance_532,50000.0,880.812,581.848,459.78,430.436,347.884,446.904,74.736,50000.0,184.748
instance_515,0.016,0.08,0.052,0.052,0.056,0.116,0.476,0.048,0.268,0.052
instance_1394,25.22,21.528,11.852,19.252,7.708,23.468,8.352,20.692,7.988,13.964
instance_1512,132.28,84.004,38.812,125.86,57.996,105.92,53.736,36.112,118.216,47.416
instance_848,38.296,29.532,28.036,31.936,29.332,40.64,35.288,36.868,27.224,29.504
instance_447,42.784,50000.0,218.052,50000.0,50000.0,2802.58,3816.32,1078.29,3017.73,46.936
instance_633,50000.0,977.236,140.3,372.996,100.612,50000.0,93.6,1717.78,131.748,235.876
instance_1601,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_555,552.08,118.188,72.656,87.536,77.348,90.048,102.392,87.072,678.644,148.964
instance_216,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1179,0.001,0.001,0.004,0.004,0.004,0.016,0.032,0.004,50000.0,0.004
instance_1675,2561.5,50000.0,2477.21,1723.77,1744.48,2227.49,1075.58,1917.59,3802.46,1643.39
instance_391,1046.89,906.492,358.384,560.832,471.368,254.86,319.528,484.752,435.436,340.764
instance_1488,4.152,12.064,6.208,12.068,8.628,20.128,8.416,9.66,11.068,13.256
instance_533,50000.0,50000.0,222.504,2004.47,2929.76,3668.42,3751.74,172.768,50000.0,406.94
instance_1904,50000.0,4529.92,3155.9,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1320,50000.0,50000.0,50000.0,1448.42,3205.76,2073.08,50000.0,50000.0,50000.0,1930.92
instance_1757,2930.36,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1654,5.528,9.244,11.168,13.12,11.636,15.952,27.236,11.7,28.372,12.708
instance_1917,37.86,35.24,15.412,42.248,7.98,37.068,20.212,13.196,35.856,18.384
instance_1313,5.056,3.12,7.332,3.492,3.104,4.688,6.004,7.096,5.372,7.336
instance_1865,1146.7,1175.54,237.628,3076.27,1107.76,1665.05,956.972,833.724,2701.12,681.928
instance_1753,4951.44,50000.0,799.896,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_401,50000.0,50000.0,3870.25,3771.45,50000.0,4854.2,50000.0,1848.26,50000.0,3094.24
instance_1461,6.292,4.98,1.732,4.432,1.672,4.48,1.02,1.488,5.572,0.828
instance_1067,50000.0,1.664,112.456,143.984,176.444,8.072,50.764,105.848,18.98,116.02
instance_1971,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1535,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1296,0.004,0.004,0.012,0.012,0.016,0.02,0.064,0.012,0.004,0.012
instance_6,50000.0,1583.02,2620.0,50000.0,2456.48,50000.0,1552.65,3668.38,1100.76,2194.51
instance_417,1383.09,1492.33,166.46,333.864,1214.78,330.668,1069.13,26.504,50000.0,319.58
instance_1522,4679.02,808.252,454.976,1253.14,500.104,554.56,452.484,649.784,895.08,421.98
instance_1618,50000.0,50000.0,50000.0,50000.0,4254.45,50000.0,2137.34,50000.0,1355.5,50000.0
instance_266,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_649,140.648,135.38,25.42,36.9,18.492,50000.0,20.548,56.972,33.872,37.408
instance_668,21.276,16.16,19.716,6.848,5.4,50000.0,13.62,12.668,24.776,8.96
instance_1065,2114.55,50000.0,2074.26,647.096,3399.88,50000.0,50000.0,391.22,50000.0,941.424
instance_1271,0.004,0.001,0.004,0.004,0.004,0.012,0.04,0.004,50000.0,0.004
instance_595,2021.35,159.848,112.06,456.808,669.312,993.932,925.748,245.76,631.416,231.64
instance_1994,4.088,2.676,16.352,9.556,9.484,7.32,17.408,15.812,17.368,16.552
instance_1627,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1850,2149.05,50000.0,490.912,2260.49,50000.0,2507.64,2409.69,2186.09,716.356,1405.15
instance_1740,3549.48,50000.0,50000.0,898.928,50000.0,1519.82,50000.0,602.708,50000.0,50000.0
instance_1827,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_636,50000.0,1330.53,219.16,516.296,157.88,50000.0,154.868,1242.91,159.94,461.4
instance_301,483.164,792.888,1151.31,48.264,1701.11,210.26,1810.31,45.18,2502.98,595.812
instance_571,11.768,1.86,14.436,5.68,4.488,18.912,8.872,8.524,0.872,8.504
instance_543,50000.0,4254.5,135.208,467.676,591.188,523.744,2008.9,170.956,4208.11,367.668
instance_1607,1.024,1.46,1.612,1.232,0.928,1.732,2.56,1.672,4.764,1.668
instance_139,0.016,0.008,0.016,0.02,0.016,0.032,0.072,0.016,0.044,0.016
instance_1040,53.612,51.184,37.096,36.344,27.444,47.924,38.696,34.596,305.228,75.516
instance_1857,283.076,222.176,192.888,186.532,306.908,192.448,421.86,204.096,527.904,167.464
instance_1497,89.472,113.424,52.46,201.752,31.968,153.38,1.788,67.02,5.144,50.216
instance_433,166.92,27.528,20.224,32.428,31.656,766.54,33.648,56.6,425.272,49.7
instance_164,50000.0,50000.0,50000.0,1494.67,50000.0,2317.91,2566.17,50000.0,50000.0,1571.51
instance_248,8.976,5.136,9.104,9.612,7.636,37.408,8.528,11.376,18.264,9.076
instance_1558,4.076,1.456,8.132,6.264,2.588,19.76,9.264,8.592,6.552,8.632
instance_1878,1.152,0.144,12.676,12.74,11.104,3.904,18.908,11.832,0.108,11.944
instance_1800,50000.0,486.148,892.716,50000.0,455.184,349.484,292.736,2670.42,160.928,589.016
instance_120,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1528,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1430,166.356,119.8,28.268,71.044,24.08,111.124,163.212,69.156,41.792,36.748
instance_762,50000.0,824.152,561.704,3039.68,504.144,354.612,438.696,2702.6,198.948,356.768
instance_53,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_243,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1706,91.396,453.772,47.66,227.468,440.636,236.212,91.464,114.916,950.92,97.884
instance_128,137.72,272.524,187.04,280.272,336.368,72.456,100.84,3.216,1283.02,132.308
instance_882,50000.0,547.148,542.872,3663.86,581.812,396.048,401.608,2656.7,19.272,294.804
instance_398,1694.21,2117.99,1557.82,1890.52,638.02,1105.65,396.52,839.344,1404.47,508.248
instance_1297,0.008,0.008,0.028,0.028,0.036,0.036,0.116,0.028,50000.0,0.024
instance_1370,1.492,1.792,4.352,1.744,1.808,4.508,6.06,4.424,0.372,4.356
instance_667,4499.47,4688.94,851.312,1305.31,749.352,50000.0,416.04,1994.66,412.84,1157.92
instance_1327,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1247,0.024,0.072,0.024,0.028,0.024,0.056,0.336,0.02,50000.0,0.02
instance_285,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4906.2
instance_204,3331.96,1704.17,1522.39,1277.24,1947.62,1571.18,2258.78,1199.24,4501.22,1244.41
instance_685,521.328,2552.42,1477.19,810.808,149.532,2555.05,592.528,997.9,1772.96,1867.59
instance_1224,0.156,0.06,0.048,0.092,0.08,0.372,0.472,0.048,0.192,0.048
instance_1801,50000.0,2607.78,3111.96,50000.0,2641.54,2015.86,1751.87,4357.7,670.612,4691.16
instance_1634,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_994,50000.0,50000.0,4628.44,3948.85,2719.75,3988.86,2116.26,3374.28,3722.74,50000.0
instance_1360,7.192,3.204,1.128,0.92,0.936,2.232,7.948,1.068,0.656,1.132
instance_365,614.264,246.188,743.552,178.536,287.788,1551.03,978.448,207.776,360.044,860.628
instance_1168,50000.0,50000.0,50000.0,50000.0,50000.0,2093.71,1004.5,1805.5,50000.0,4128.52
instance_188,50000.0,4145.44,50000.0,50000.0,4379.59,50000.0,3635.09,50000.0,2279.68,3608.78
instance_1738,936.256,50000.0,1011.63,50000.0,50000.0,1739.65,50000.0,709.112,50000.0,1277.24
instance_1780,50000.0,50000.0,3481.27,50000.0,50000.0,50000.0,50000.0,1738.8,50000.0,3081.71
instance_598,855.804,1116.6,47.908,419.9,95.812,150.992,123.748,377.348,172.14,210.264
instance_724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1038,383.012,222.556,492.396,457.3,389.056,298.024,875.168,538.192,835.152,331.128
instance_1444,313.62,147.352,36.612,118.112,32.7,135.676,175.668,82.46,39.972,53.936
instance_939,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_648,215.996,149.108,30.572,48.708,23.0,50000.0,25.22,56.648,35.624,45.752
instance_876,3120.25,156.624,307.248,900.7,107.132,306.2,129.76,2544.78,1.412,164.844
instance_42,50000.0,50000.0,50000.0,2987.97,6.624,50000.0,2.376,3218.58,1654.96,50000.0
instance_1899,4.196,0.2,1.784,2.952,1.696,2.604,5.972,1.056,1.268,1.256
instance_1221,0.012,0.024,0.096,0.092,0.128,0.068,0.296,0.092,50000.0,0.092
instance_1044,6.16,60.972,40.344,109.328,51.872,117.08,155.14,248.284,297.596,157.976
instance_731,50000.0,200.468,82.7,104.944,77.26,321.648,92.116,236.2,98.644,62.732
instance_916,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_494,70.504,1.232,47.936,200.092,82.824,69.388,73.7,1.64,12.296,60.912
instance_51,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1676,50000.0,50000.0,2449.46,50000.0,50000.0,1815.75,50000.0,50000.0,4053.93,2438.16
instance_817,62.472,46.648,71.008,196.268,54.38,123.02,174.296,148.536,246.444,81.456
instance_542,677.24,131.432,29.504,265.232,123.996,311.532,180.708,111.1,399.168,79.828
instance_1705,2950.94,50000.0,298.892,2361.9,50000.0,492.912,2236.18,465.476,50000.0,583.192
instance_381,50000.0,3368.37,1058.64,50000.0,763.076,50000.0,958.816,2634.25,50000.0,1324.97
instance_644,19.308,47.072,24.2,20.98,11.364,50000.0,14.948,34.348,39.568,27.444
instance_1689,50000.0,1350.97,530.792,3159.72,464.536,1869.26,506.284,2671.11,352.908,378.576
instance_1969,4226.65,1718.98,1537.75,4173.54,1862.6,1878.62,1040.93,3381.74,851.508,1202.5
instance_759,9.564,6.7,8.3,10.32,7.104,15.12,10.016,14.448,10.256,11.096
instance_14,384.616,200.516,414.096,2641.44,392.86,188.0,212.128,298.448,2248.81,390.108
instance_271,50000.0,1336.38,612.452,1147.19,938.88,1458.54,1351.96,1094.64,50000.0,732.82
instance_1853,824.036,292.076,46.344,80.268,40.252,63.936,53.164,67.096,112.696,57.736
instance_1593,148.472,47.268,63.496,106.3,40.364,106.032,144.876,83.8,152.732,70.0
instance_1657,93.7,155.084,50.096,106.58,116.824,84.564,144.292,43.228,118.456,29.388
instance_68,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1237,0.016,0.112,50000.0,0.092,0.028,0.036,0.176,0.024,50000.0,0.024
instance_439,10.508,28.884,23.44,24.376,6.32,39.156,23.756,20.772,40.532,37.388
instance_897,153.108,65.564,19.868,22.484,14.96,28.364,20.136,31.776,12.596,23.824
instance_552,50000.0,733.98,1464.91,2967.08,1107.74,4452.55,669.724,2829.11,545.6,994.644
instance_1400,23.184,11.612,7.972,26.576,8.476,38.352,4.208,5.344,56.664,94.892
instance_488,594.756,447.684,281.384,255.024,415.16,430.512,473.836,301.928,1365.16,406.816
instance_899,129.268,43.672,24.556,19.98,17.732,30.716,20.172,27.16,12.64,23.824
instance_1825,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_871,171.508,55.664,80.656,69.16,71.024,68.444,114.804,77.328,64.988,97.056
instance_564,133.396,137.584,40.388,182.868,66.544,119.7,89.512,86.512,146.02,49.476
instance_1076,921.392,50000.0,1678.21,445.704,3884.66,1159.67,50000.0,425.712,50000.0,1396.7
instance_21,3593.44,1882.46,1661.3,50000.0,4767.85,50000.0,50000.0,701.044,1936.07,4803.2
instance_1493,50000.0,2373.36,706.72,454.164,393.616,759.072,608.508,2486.94,671.78,831.512
instance_530,0.296,0.412,0.192,0.284,0.212,0.64,1.428,0.34,1.36,0.24
instance_1483,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1811,100.124,217.144,50000.0,272.804,39.528,195.664,196.256,73.052,364.66,63.748
instance_653,465.748,274.952,51.356,86.976,37.028,50000.0,36.0,126.564,54.356,77.74
instance_1116,101.356,63.412,110.096,901.628,101.436,105.344,154.076,2609.13,328.52,93.66
instance_660,18.084,25.108,17.364,15.564,9.0,50000.0,10.824,18.352,19.988,22.824
instance_639,241.512,142.412,40.024,76.212,36.452,50000.0,40.94,98.18,54.556,73.848
instance_662,4604.54,2305.73,467.132,982.092,352.004,50000.0,276.388,1726.12,284.46,728.524
instance_180,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1256,0.06,0.02,0.044,0.088,0.056,0.088,0.344,0.044,0.12,0.04
instance_1861,685.756,425.152,71.62,169.232,127.304,593.996,184.636,43.288,267.54,136.788
instance_637,8.944,13.744,8.148,8.028,6.348,50000.0,13.604,9.496,26.616,12.56
instance_1789,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_16,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1397,177.424,71.472,47.844,66.836,51.08,81.396,67.332,86.62,35.656,63.312
instance_246,1.6,2.324,1.876,1.86,0.488,2.328,2.384,2.204,5.56,2.192
instance_432,626.964,1129.94,448.932,754.64,50000.0,378.312,50000.0,108.956,50000.0,2039.52
instance_1963,87.516,72.76,25.176,24.68,15.424,50000.0,20.764,40.792,39.736,23.328
instance_1592,602.08,77.54,75.696,127.312,38.584,131.988,64.116,179.02,98.776,115.248
instance_1177,0.004,0.004,0.016,0.016,0.02,0.04,0.1,0.016,50000.0,0.016
instance_721,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_630,615.616,660.444,254.96,1406.6,142.632,3103.88,77.432,64.276,3193.38,3033.41
instance_757,193.3,141.292,111.84,160.1,111.468,143.008,131.348,132.384,107.34,90.468
instance_1733,50000.0,50000.0,506.764,50000.0,50000.0,50000.0,50000.0,1268.06,50000.0,693.276
instance_179,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_896,66.656,8.968,6.844,5.288,3.36,16.484,2.912,10.064,4.588,8.4
instance_1195,0.004,0.004,0.02,0.02,0.024,0.024,0.072,0.02,50000.0,0.02
instance_323,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,0.408,50000.0,50000.0,50000.0
instance_887,0.364,0.472,0.212,0.448,0.272,0.44,0.524,0.376,1.12,0.384
instance_470,0.048,0.016,0.044,0.04,0.056,0.112,0.412,0.056,0.172,0.056
instance_891,4.036,2.372,0.52,0.816,0.656,3.536,1.044,1.504,1.38,1.024
instance_1190,0.008,0.008,0.036,0.036,0.044,0.048,0.228,0.036,0.008,0.036
instance_224,50000.0,50000.0,50000.0,50000.0,50000.0,4153.9,3795.63,50000.0,4694.97,50000.0
instance_1152,0.024,0.58,0.084,5.724,0.14,0.064,0.664,0.084,50000.0,0.08
instance_877,33.58,27.036,24.404,30.072,26.556,32.272,30.852,33.416,23.848,23.656
instance_1088,0.356,573.424,378.788,2.368,2.932,1.624,785.608,3.192,50000.0,3.192
