instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_1149,3.44,12.0,3.84,2.08,96.0,12.0,3.84,4.36,24.0,16.0,7.68,4.56,1.2,12.0,4.08,1.84,92.0,24.0,4.08,5.0,12.0,28.0,8.16,5.2,0.0,12.0,4.08,1.84,88.0,24.0,4.08,4.88,12.0,28.0,8.16,5.16,3.24,12.0,4.08,1.84,84.0,24.0,4.08,4.8,12.0,28.0,8.16,5.16,2204.0,12.0,3.84,1.64,12.0,4.16,1.76,96.0,20.0,8.0,8.0,0.0,24.0,4.16,5.16,8.0,28.0,8.32,5.44,12.0,4.32,1.88,68.0,60.0,20.0,8.8,3.08,12.0,4.32,3.84,8.0,24.0,8.6,4.92,96.0,41.6,28.28,212.0
instance_508,5.08,8.0,4.32,1.32,136.0,108.0,4.32,13.92,4.0,112.0,8.64,13.88,1.2,8.0,4.56,1.6,120.0,108.0,4.56,13.72,4.0,112.0,9.16,13.8,1.24,8.0,4.4,1.4,152.0,128.0,4.4,16.36,4.0,132.0,8.76,16.36,5.32,8.0,4.56,1.6,112.0,112.0,4.56,14.12,4.0,116.0,9.16,14.24,4536.0,8.0,5.24,2.28,8.0,4.68,1.52,116.0,28.0,20.0,10.28,4.52,108.0,4.68,13.72,0.0,116.0,9.4,14.32,8.0,4.68,1.52,112.0,32.0,36.0,12.0,9.8,100.0,4.68,12.72,0.0,108.0,9.4,13.36,400.0,72.0,80.24,252.0
instance_364,11.44,12.0,10.68,3.52,24.0,72.0,10.68,15.2,8.0,72.0,21.32,13.28,14.0,12.0,10.68,3.52,24.0,68.0,10.68,14.64,8.0,72.0,21.32,13.28,12.24,12.0,10.8,3.48,28.0,64.0,10.8,14.28,8.0,68.0,21.64,13.04,30.24,12.0,10.8,3.48,16.0,64.0,10.8,13.52,8.0,76.0,21.64,13.88,83276.0,12.0,10.92,2.0,12.0,11.56,2.32,12.0,4.0,92.0,92.0,0.0,76.0,11.56,14.52,4.0,88.0,23.12,15.08,12.0,11.56,2.32,8.0,16.0,48.0,25.0,17.08,76.0,11.56,14.4,4.0,88.0,23.12,14.92,5832.0,3084.28,1395.56,108.0
instance_953,70.08,16.0,6.84,5.32,80.0,32.0,6.84,8.0,56.0,36.0,13.68,9.68,-4.0,16.0,9.16,5.24,40.0,36.0,9.16,8.84,24.0,52.0,18.32,12.04,10.2,16.0,6.4,5.2,88.0,32.0,6.4,7.92,52.0,40.0,12.8,9.04,75.24,16.0,6.24,5.44,72.0,24.0,6.24,6.96,64.0,40.0,12.52,9.04,4424.0,16.0,9.4,4.44,16.0,9.0,5.12,40.0,8.0,164.0,86.0,110.32,40.0,9.0,8.76,24.0,52.0,18.04,12.04,16.0,9.16,5.24,40.0,12.0,148.0,54.68,80.84,36.0,9.16,8.84,24.0,52.0,18.32,12.04,456.0,80.44,96.96,220.0
instance_563,22.8,16.0,9.56,3.56,16.0,24.0,9.56,7.4,4.0,32.0,19.12,6.16,5.6,16.0,9.4,3.92,12.0,32.0,9.4,7.48,4.0,32.0,18.8,5.72,1.6,16.0,8.88,4.0,12.0,24.0,8.88,6.6,4.0,32.0,17.72,5.76,41.84,16.0,10.08,3.8,8.0,28.0,10.08,6.8,4.0,32.0,20.16,5.72,11112.0,20.0,8.96,3.0,16.0,11.12,2.68,8.0,4.0,72.0,72.0,0.0,32.0,11.12,7.44,0.0,44.0,22.28,8.16,20.0,12.16,2.84,0.0,4.0,92.0,92.0,0.0,28.0,12.16,5.44,0.0,40.0,24.36,5.64,1736.0,483.12,356.04,92.0
instance_69,20.48,8.0,7.36,2.04,36.0,24.0,7.36,7.2,8.0,28.0,14.76,6.68,13.6,8.0,7.52,1.68,36.0,32.0,7.52,8.68,4.0,40.0,15.0,8.32,9.56,8.0,7.64,1.56,56.0,56.0,7.64,12.76,4.0,56.0,15.24,11.44,26.0,8.0,7.64,1.56,32.0,32.0,7.64,7.96,4.0,36.0,15.24,7.56,36092.0,8.0,7.64,1.2,8.0,8.0,0.0,32.0,16.0,16.0,11.0,3.84,40.0,8.0,9.6,0.0,48.0,16.0,9.6,8.0,8.0,0.0,32.0,20.0,24.0,15.2,6.56,40.0,8.0,9.32,0.0,48.0,16.0,9.32,1736.0,1127.88,313.8,128.0
instance_787,51.04,8.0,7.64,1.44,60.0,32.0,7.64,8.44,4.0,36.0,15.28,8.24,12.4,8.0,7.64,1.44,60.0,28.0,7.64,8.6,4.0,36.0,15.28,8.32,6.16,8.0,7.44,1.84,64.0,36.0,7.44,9.12,8.0,40.0,14.92,8.92,52.8,8.0,7.72,1.32,64.0,28.0,7.72,7.88,4.0,36.0,15.44,7.64,56608.0,8.0,7.68,1.12,8.0,7.92,0.6,44.0,28.0,56.0,15.44,17.96,36.0,7.92,7.64,0.0,44.0,15.8,7.76,8.0,7.92,0.6,36.0,40.0,48.0,12.4,12.56,40.0,7.92,7.56,0.0,48.0,15.8,7.68,2596.0,1286.56,613.84,176.0
instance_723,9.12,8.0,5.92,3.24,28.0,28.0,5.92,7.44,16.0,28.0,11.8,7.64,0.0,8.0,5.92,3.24,28.0,28.0,5.92,7.64,16.0,28.0,11.8,7.44,0.36,8.0,6.08,3.0,32.0,28.0,6.08,7.56,12.0,32.0,12.2,8.24,25.68,8.0,5.92,3.24,28.0,24.0,5.92,7.12,16.0,32.0,11.8,7.96,2728.0,8.0,6.92,2.04,8.0,6.68,2.64,28.0,4.0,32.0,32.0,0.0,24.0,6.68,7.64,8.0,32.0,13.32,9.08,8.0,6.68,2.64,24.0,16.0,24.0,13.0,7.56,24.0,6.68,6.72,8.0,32.0,13.32,8.32,292.0,129.92,95.08,84.0
instance_397,51.04,16.0,8.44,3.72,28.0,36.0,8.44,9.12,8.0,36.0,16.88,8.24,11.2,12.0,8.0,3.12,36.0,40.0,8.0,10.28,4.0,40.0,16.0,8.32,7.8,16.0,8.0,3.84,32.0,24.0,8.0,8.0,12.0,32.0,16.0,7.68,65.48,12.0,8.76,2.96,28.0,24.0,8.76,8.44,4.0,36.0,17.48,8.4,29944.0,16.0,10.8,3.28,16.0,10.52,2.96,20.0,12.0,64.0,28.0,31.24,32.0,10.52,8.6,0.0,40.0,21.04,9.64,16.0,12.16,3.4,12.0,4.0,96.0,96.0,0.0,32.0,12.16,9.32,0.0,48.0,24.28,11.8,5048.0,1109.04,973.24,108.0
instance_792,27.12,8.0,3.0,3.16,44.0,12.0,3.0,3.4,44.0,20.0,6.0,5.52,0.0,8.0,3.16,2.88,56.0,12.0,3.16,4.24,36.0,20.0,6.32,5.64,0.0,8.0,3.32,3.04,48.0,12.0,3.32,4.04,36.0,20.0,6.68,6.08,27.8,8.0,3.32,3.04,48.0,12.0,3.32,4.04,36.0,20.0,6.68,6.08,608.0,8.0,5.12,2.88,8.0,4.0,3.12,56.0,12.0,16.0,10.68,4.6,20.0,4.0,5.88,28.0,28.0,8.0,8.16,8.0,4.52,3.2,44.0,16.0,24.0,13.0,7.56,16.0,4.48,5.44,24.0,24.0,9.0,8.12,84.0,25.32,24.84,96.0
instance_724,28.68,8.0,7.4,2.04,52.0,52.0,7.4,10.36,8.0,60.0,14.8,10.52,9.6,8.0,7.4,2.04,56.0,56.0,7.4,11.2,8.0,60.0,14.8,10.52,3.96,8.0,7.52,1.92,48.0,64.0,7.52,12.08,8.0,64.0,15.04,11.08,37.36,8.0,7.4,2.04,48.0,52.0,7.4,10.16,8.0,60.0,14.8,10.32,28636.0,8.0,7.6,1.24,8.0,7.76,1.4,40.0,20.0,40.0,15.2,13.96,52.0,7.76,9.88,4.0,60.0,15.52,10.2,8.0,7.76,1.4,48.0,36.0,12.0,8.88,1.76,52.0,7.76,10.16,4.0,60.0,15.52,10.44,1652.0,867.76,403.04,132.0
instance_313,0.0,20.0,10.0,4.76,12.0,24.0,10.0,7.04,4.0,36.0,20.0,7.12,0.8,20.0,9.8,4.4,16.0,24.0,9.8,8.04,4.0,32.0,19.6,7.2,1.56,16.0,9.4,4.56,16.0,24.0,9.4,8.32,8.0,40.0,18.8,8.32,15.44,20.0,10.0,4.4,20.0,28.0,10.0,8.36,4.0,40.0,20.0,9.08,5412.0,20.0,8.4,3.2,20.0,11.2,3.8,8.0,4.0,72.0,72.0,0.0,20.0,11.2,7.08,0.0,40.0,22.4,8.56,20.0,11.8,3.56,8.0,4.0,72.0,72.0,0.0,24.0,11.8,6.8,0.0,40.0,23.6,8.52,676.0,270.6,176.08,80.0
instance_222,3.64,4.0,3.56,1.28,104.0,56.0,3.56,10.2,16.0,60.0,7.08,10.4,4.0,4.0,3.56,1.28,108.0,56.0,3.56,10.4,16.0,60.0,7.08,10.4,0.0,4.0,3.56,1.28,104.0,56.0,3.56,10.2,16.0,60.0,7.08,10.4,8.36,4.0,3.56,1.28,108.0,56.0,3.56,10.4,16.0,60.0,7.08,10.56,1604.0,4.0,3.64,1.12,4.0,3.64,1.12,100.0,12.0,8.0,8.0,0.0,52.0,3.64,9.76,12.0,56.0,7.32,9.96,4.0,3.64,1.12,100.0,16.0,8.0,8.0,0.0,48.0,3.64,9.24,12.0,52.0,7.32,9.44,116.0,45.84,28.44,140.0
instance_337,4.32,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,7.2,20.0,13.08,4.96,32.0,44.0,13.08,14.84,4.0,52.0,26.2,12.88,8.48,20.0,12.0,4.8,20.0,48.0,12.0,12.24,4.0,52.0,24.0,12.08,83180.0,20.0,13.84,3.56,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,20.0,15.44,3.76,12.0,4.0,64.0,64.0,0.0,48.0,15.44,14.16,0.0,68.0,30.92,16.2,9484.0,3780.92,2742.28,88.0
instance_1107,41.48,12.0,3.88,3.28,60.0,16.0,3.88,4.6,40.0,16.0,7.76,5.08,0.0,12.0,3.88,3.28,60.0,16.0,3.88,4.72,40.0,16.0,7.76,5.08,0.0,24.0,9.48,10.24,40.0,40.0,9.52,11.8,40.0,40.0,19.0,11.92,44.52,8.0,3.64,2.92,60.0,12.0,3.64,4.0,40.0,16.0,7.24,4.72,3576.0,24.0,18.72,8.72,12.0,5.0,3.36,40.0,28.0,16.0,10.84,3.8,16.0,5.0,4.44,24.0,24.0,10.0,7.04,12.0,5.64,3.64,24.0,36.0,24.0,11.56,5.08,16.0,5.64,4.16,24.0,24.0,11.24,7.0,336.0,111.76,84.08,128.0
instance_950,44.64,20.0,5.88,4.76,52.0,20.0,5.88,5.36,44.0,32.0,11.76,7.72,-4.0,20.0,9.32,5.0,36.0,36.0,9.32,8.52,8.0,56.0,18.6,12.2,0.0,20.0,6.76,5.16,72.0,32.0,6.76,7.96,36.0,36.0,13.56,8.6,44.76,16.0,6.2,4.16,60.0,28.0,6.2,6.12,28.0,32.0,12.4,7.28,3416.0,20.0,9.52,5.08,20.0,8.96,4.6,40.0,12.0,128.0,48.0,69.28,36.0,8.96,8.44,8.0,52.0,17.96,11.88,20.0,9.32,5.0,36.0,16.0,116.0,37.0,52.8,36.0,9.32,8.52,8.0,56.0,18.6,12.2,840.0,69.72,127.84,196.0
instance_918,54.84,12.0,11.12,2.84,36.0,40.0,11.12,10.64,4.0,40.0,22.24,9.24,-4.0,12.0,12.0,0.0,16.0,28.0,12.0,8.72,0.0,40.0,24.0,8.72,20.0,12.0,11.0,2.68,44.0,40.0,11.0,11.12,4.0,44.0,22.0,10.2,62.68,12.0,11.24,2.56,28.0,36.0,11.24,11.0,4.0,44.0,22.48,9.72,154656.0,12.0,11.28,1.72,12.0,12.0,0.0,24.0,8.0,92.0,50.0,59.4,28.0,12.0,9.48,0.0,40.0,24.0,9.48,12.0,12.0,0.0,16.0,8.0,104.0,56.0,67.88,28.0,12.0,8.72,0.0,40.0,24.0,8.72,8776.0,4833.0,2202.52,128.0
instance_1064,57.0,12.0,8.12,4.0,48.0,32.0,8.12,7.36,16.0,44.0,16.28,7.4,-4.0,12.0,9.84,3.28,16.0,24.0,9.84,5.64,4.0,36.0,19.68,6.96,86.76,12.0,8.12,3.8,60.0,36.0,8.12,7.72,12.0,36.0,16.28,7.6,83.64,12.0,7.24,3.6,36.0,24.0,7.24,5.6,12.0,32.0,14.52,5.92,100900.0,12.0,10.48,2.4,12.0,8.96,3.6,40.0,12.0,116.0,50.68,56.88,28.0,8.96,6.64,8.0,40.0,17.88,7.12,12.0,9.84,3.28,16.0,44.0,44.0,19.64,14.24,24.0,9.84,5.64,4.0,36.0,19.68,6.96,10628.0,1710.16,2367.88,236.0
instance_526,49.4,12.0,7.16,4.12,20.0,16.0,7.16,5.04,20.0,24.0,14.28,6.28,0.4,12.0,7.0,4.0,24.0,24.0,7.0,5.92,20.0,24.0,14.0,6.48,11.68,12.0,7.84,4.56,24.0,24.0,7.84,6.76,20.0,32.0,15.72,6.8,82.24,12.0,8.44,4.52,12.0,24.0,8.44,6.76,16.0,28.0,16.84,6.4,6972.0,12.0,10.0,2.92,12.0,8.28,3.92,12.0,8.0,60.0,48.0,16.96,16.0,8.28,4.84,12.0,28.0,16.56,7.28,12.0,10.16,3.36,16.0,12.0,32.0,32.0,0.0,20.0,10.16,6.0,8.0,32.0,20.28,8.28,696.0,249.0,153.24,112.0
instance_1178,0.0,20.0,15.76,7.0,20.0,52.0,15.76,19.04,8.0,60.0,31.52,15.24,0.0,20.0,15.52,7.32,20.0,52.0,15.52,18.92,8.0,60.0,31.04,14.52,-4.0,20.0,19.52,1.96,4.0,56.0,19.52,20.08,0.0,76.0,39.04,20.56,120.12,20.0,16.0,6.48,20.0,60.0,16.0,19.84,4.0,60.0,32.0,15.44,217508.0,20.0,17.2,3.32,20.0,19.28,2.12,4.0,12.0,40.0,18.68,18.48,56.0,19.28,19.24,0.0,72.0,38.6,19.28,20.0,19.52,1.96,4.0,16.0,24.0,14.0,7.64,56.0,19.52,20.08,0.0,76.0,39.04,20.56,17292.0,12794.6,4878.8,68.0
instance_1086,28.84,24.0,4.52,6.32,52.0,12.0,4.48,4.52,60.0,36.0,9.0,8.24,1.6,24.0,3.76,5.28,52.0,12.0,3.76,3.92,64.0,28.0,7.48,6.48,0.0,24.0,4.52,6.32,52.0,12.0,4.48,4.52,60.0,36.0,9.0,8.24,31.88,12.0,3.12,3.64,60.0,12.0,3.12,3.64,64.0,20.0,6.24,5.48,2172.0,24.0,17.96,8.88,16.0,3.64,3.84,60.0,20.0,12.0,8.8,1.8,12.0,3.64,4.12,48.0,20.0,7.24,6.6,16.0,4.76,4.48,40.0,28.0,24.0,12.56,5.4,12.0,4.76,4.0,40.0,28.0,9.52,8.0,320.0,67.88,82.52,128.0
instance_796,73.08,8.0,3.52,2.96,72.0,12.0,3.52,3.76,56.0,16.0,7.04,3.84,0.8,8.0,3.52,2.96,72.0,12.0,3.52,3.68,56.0,16.0,7.04,3.84,0.0,8.0,3.6,2.92,64.0,12.0,3.6,3.52,52.0,16.0,7.24,3.88,73.4,8.0,3.92,2.72,64.0,12.0,3.92,3.8,40.0,16.0,7.8,4.04,1236.0,8.0,5.32,2.8,8.0,5.92,2.68,28.0,48.0,24.0,11.0,4.56,20.0,5.92,5.0,16.0,28.0,11.8,6.24,8.0,6.4,2.36,24.0,52.0,16.0,10.76,2.52,20.0,6.4,4.92,8.0,28.0,12.76,6.44,76.0,29.44,20.24,168.0
instance_1076,0.0,8.0,7.04,2.24,24.0,20.0,7.04,6.84,4.0,24.0,14.12,6.2,0.4,8.0,7.04,2.24,24.0,20.0,7.04,7.28,4.0,28.0,14.12,6.48,0.56,8.0,7.04,2.24,32.0,24.0,7.04,7.96,4.0,28.0,14.12,7.08,21.24,8.0,7.04,2.24,24.0,24.0,7.04,7.16,4.0,28.0,14.12,6.48,5060.0,8.0,7.08,1.8,8.0,7.76,0.96,16.0,4.0,48.0,48.0,0.0,24.0,7.76,6.72,0.0,32.0,15.52,7.04,8.0,7.76,0.96,24.0,4.0,32.0,32.0,0.0,24.0,7.76,7.92,0.0,32.0,15.52,8.24,444.0,297.64,118.36,68.0
instance_184,15.44,12.0,4.84,3.76,72.0,20.0,4.84,5.64,40.0,32.0,9.68,8.24,7.2,12.0,5.4,3.88,60.0,28.0,5.4,7.52,32.0,36.0,10.8,9.52,0.52,12.0,5.32,3.96,68.0,32.0,5.32,7.8,36.0,36.0,10.6,9.72,15.08,12.0,5.48,3.92,60.0,24.0,5.48,6.24,32.0,32.0,10.96,9.04,11040.0,12.0,7.44,2.56,12.0,5.96,4.12,60.0,8.0,36.0,22.0,19.8,36.0,5.96,7.84,28.0,48.0,11.92,11.28,12.0,6.4,4.12,52.0,20.0,60.0,24.0,20.2,20.0,6.4,5.32,28.0,32.0,12.84,8.92,1008.0,256.76,286.8,172.0
instance_932,22.24,8.0,7.16,2.36,52.0,56.0,7.16,12.52,12.0,56.0,14.36,11.64,2.8,8.0,7.16,2.36,52.0,56.0,7.16,12.16,12.0,56.0,14.36,11.32,1.36,8.0,6.96,2.48,52.0,52.0,6.96,11.08,12.0,60.0,13.88,11.4,27.16,8.0,7.16,2.36,56.0,44.0,7.16,10.88,12.0,52.0,14.36,10.6,25544.0,8.0,7.56,1.32,8.0,7.52,1.92,32.0,32.0,16.0,11.52,3.32,48.0,7.52,9.6,8.0,56.0,15.04,10.16,8.0,7.52,1.92,32.0,28.0,20.0,13.72,3.92,40.0,7.52,8.68,8.0,48.0,15.04,9.28,1616.0,751.28,421.56,136.0
instance_1153,5.84,12.0,8.32,2.04,40.0,108.0,8.32,15.4,4.0,108.0,16.6,14.48,2.8,12.0,8.08,2.28,56.0,84.0,8.08,12.84,4.0,88.0,16.16,12.28,2.36,12.0,8.16,2.2,52.0,88.0,8.16,12.84,4.0,96.0,16.32,12.88,6.52,12.0,8.32,2.04,48.0,88.0,8.32,13.28,4.0,96.0,16.6,13.12,39520.0,12.0,7.28,2.12,12.0,8.36,1.8,44.0,8.0,104.0,56.0,67.88,52.0,8.36,9.4,0.0,64.0,16.76,9.88,12.0,8.76,1.76,20.0,52.0,28.0,14.48,5.8,36.0,8.76,7.08,0.0,48.0,17.52,8.08,3416.0,745.68,624.04,212.0
instance_5,64.2,12.0,11.4,2.28,4.0,40.0,11.4,8.08,4.0,52.0,22.84,7.24,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,-4.0,12.0,12.0,0.0,4.0,44.0,12.0,7.96,0.0,56.0,24.0,7.96,245.96,8.0,2.52,2.48,112.0,24.0,2.52,4.8,72.0,28.0,5.08,5.88,1734752.0,12.0,11.68,1.16,12.0,12.0,0.0,8.0,12.0,96.0,52.0,42.16,48.0,12.0,8.68,0.0,60.0,24.0,8.68,12.0,12.0,0.0,4.0,20.0,56.0,32.0,22.64,44.0,12.0,7.96,0.0,56.0,24.0,7.96,42804.0,42311.04,839.88,164.0
instance_817,38.64,16.0,9.12,4.96,20.0,28.0,9.12,8.44,8.0,40.0,18.24,10.4,0.4,16.0,9.6,5.16,36.0,40.0,9.6,10.84,8.0,52.0,19.2,11.32,1.6,16.0,10.24,4.32,32.0,44.0,10.24,12.12,4.0,52.0,20.48,12.6,43.28,16.0,8.96,5.44,24.0,44.0,8.96,11.96,12.0,48.0,17.92,12.28,8420.0,16.0,11.24,3.76,16.0,11.52,4.52,28.0,12.0,44.0,20.0,20.8,52.0,11.52,14.4,0.0,68.0,23.04,16.84,16.0,12.8,3.84,16.0,12.0,64.0,26.68,32.32,52.0,12.8,14.88,0.0,68.0,25.6,17.12,1416.0,336.8,379.84,100.0
instance_753,69.88,12.0,8.0,4.68,44.0,28.0,8.0,7.68,24.0,32.0,16.0,8.56,-4.0,12.0,10.68,3.28,28.0,36.0,10.68,9.88,8.0,48.0,21.32,11.64,7.12,12.0,8.96,4.36,44.0,32.0,8.96,9.32,16.0,40.0,17.92,9.96,67.48,12.0,8.6,4.48,40.0,28.0,8.6,8.2,20.0,36.0,17.2,9.44,34644.0,12.0,10.52,2.36,12.0,10.68,3.28,24.0,8.0,100.0,54.0,65.04,32.0,10.68,9.48,8.0,44.0,21.32,11.28,12.0,10.68,3.28,28.0,12.0,88.0,34.68,46.2,36.0,10.68,9.88,8.0,48.0,21.32,11.64,4140.0,1049.8,1161.6,132.0
instance_1122,43.12,8.0,3.24,2.16,52.0,12.0,3.24,3.44,32.0,16.0,6.48,4.4,0.4,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,0.0,8.0,3.24,2.16,52.0,12.0,3.24,3.28,32.0,16.0,6.48,4.16,44.28,8.0,3.24,2.16,56.0,12.0,3.24,3.44,32.0,16.0,6.48,4.16,636.0,12.0,4.0,2.6,8.0,3.76,2.24,52.0,28.0,16.0,9.16,3.04,12.0,3.76,3.64,24.0,16.0,7.52,5.24,8.0,4.48,2.84,32.0,32.0,16.0,12.0,3.04,12.0,4.48,3.32,24.0,20.0,9.0,5.84,44.0,19.88,12.04,128.0
instance_294,55.84,12.0,4.72,3.52,84.0,52.0,4.72,7.84,52.0,56.0,9.44,8.44,0.4,12.0,4.48,3.16,112.0,36.0,4.48,7.44,48.0,48.0,9.0,8.08,0.36,12.0,4.44,3.2,112.0,36.0,4.44,7.4,52.0,48.0,8.84,7.96,45.24,12.0,4.72,3.16,112.0,52.0,4.72,8.32,40.0,52.0,9.44,8.36,3044.0,12.0,6.2,3.16,12.0,5.56,2.84,100.0,36.0,16.0,9.76,2.92,44.0,5.56,8.16,16.0,56.0,11.16,9.6,12.0,6.84,3.2,80.0,40.0,36.0,14.0,8.48,48.0,6.84,8.76,4.0,60.0,13.72,11.0,308.0,54.36,70.84,224.0
instance_152,41.44,8.0,7.8,1.16,140.0,128.0,7.8,18.92,4.0,132.0,15.6,18.52,-4.0,8.0,8.0,0.0,100.0,120.0,8.0,17.6,0.0,128.0,16.0,17.6,18.88,8.0,7.8,1.16,140.0,92.0,7.8,15.88,4.0,100.0,15.6,15.84,41.8,8.0,7.72,1.44,124.0,116.0,7.72,16.92,8.0,124.0,15.48,16.84,190512.0,8.0,7.8,0.88,8.0,8.0,0.0,104.0,24.0,68.0,20.68,23.24,116.0,8.0,17.36,0.0,124.0,16.0,17.36,8.0,8.0,0.0,100.0,36.0,32.0,14.68,8.0,120.0,8.0,17.6,0.0,128.0,16.0,17.6,6368.0,3175.2,1634.28,240.0
instance_809,36.68,8.0,4.52,3.44,52.0,16.0,4.52,5.0,36.0,24.0,9.08,6.12,4.0,8.0,4.92,3.44,40.0,16.0,4.92,4.88,32.0,24.0,9.88,6.28,0.0,8.0,4.92,3.44,40.0,16.0,4.92,5.0,32.0,24.0,9.88,6.28,37.52,8.0,4.92,3.44,48.0,16.0,4.92,5.2,32.0,24.0,9.88,6.12,1056.0,8.0,5.64,2.76,8.0,6.28,2.92,24.0,32.0,24.0,10.48,5.64,20.0,6.28,5.8,16.0,28.0,12.52,7.72,8.0,6.28,2.92,28.0,32.0,24.0,10.48,5.64,20.0,6.28,6.0,16.0,28.0,12.52,7.84,116.0,35.2,31.68,120.0
instance_883,15.28,8.0,4.72,3.4,76.0,32.0,4.72,7.04,44.0,36.0,9.44,8.72,1.2,8.0,5.64,3.16,68.0,24.0,5.64,6.72,28.0,32.0,11.28,8.16,0.92,8.0,5.52,3.0,76.0,20.0,5.52,7.04,24.0,28.0,11.08,8.08,16.56,8.0,5.64,3.0,68.0,32.0,5.64,7.48,24.0,32.0,11.28,8.32,1984.0,8.0,6.0,2.56,8.0,6.24,2.72,64.0,24.0,32.0,12.0,9.8,40.0,6.24,7.92,16.0,48.0,12.52,9.36,8.0,6.24,2.72,48.0,36.0,16.0,9.76,2.92,28.0,6.24,6.56,16.0,36.0,12.52,8.08,180.0,50.88,49.2,156.0
instance_492,14.64,20.0,16.56,5.84,32.0,60.0,16.56,20.2,4.0,76.0,33.08,18.0,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,-4.0,20.0,19.44,1.4,24.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,127.76,20.0,16.72,5.88,24.0,60.0,16.72,19.32,4.0,68.0,33.44,16.2,1107436.0,20.0,17.76,3.0,20.0,19.8,0.84,16.0,4.0,72.0,72.0,0.0,68.0,19.8,21.2,0.0,88.0,39.64,21.36,20.0,19.44,1.4,24.0,4.0,64.0,64.0,0.0,68.0,19.44,21.52,0.0,88.0,38.92,21.52,82500.0,50338.0,19280.48,88.0
instance_734,48.12,20.0,12.8,7.24,24.0,48.0,12.8,12.88,12.0,52.0,25.6,14.48,-4.0,20.0,17.88,3.88,4.0,44.0,17.88,13.8,0.0,64.0,35.72,16.08,-4.0,20.0,17.88,3.88,4.0,44.0,17.88,13.8,0.0,64.0,35.72,16.08,69.4,20.0,14.68,5.68,28.0,44.0,14.68,14.92,4.0,52.0,29.32,13.92,344352.0,20.0,15.84,3.44,20.0,17.48,4.64,8.0,12.0,88.0,34.68,46.2,56.0,17.48,15.4,0.0,76.0,34.92,18.0,20.0,17.88,3.88,4.0,12.0,96.0,37.32,50.8,44.0,17.88,13.8,0.0,64.0,35.72,16.08,39676.0,11478.4,12052.36,120.0
instance_832,23.28,12.0,8.12,4.08,52.0,32.0,8.12,10.12,12.0,40.0,16.28,10.48,6.0,12.0,8.0,4.28,48.0,32.0,8.0,9.44,16.0,40.0,16.0,9.72,1.56,12.0,8.12,4.36,48.0,32.0,8.12,9.48,16.0,40.0,16.28,10.12,43.16,12.0,8.0,3.72,40.0,32.0,8.0,8.36,8.0,32.0,16.0,9.0,2412.0,12.0,8.16,3.44,12.0,9.92,3.12,20.0,16.0,68.0,23.0,30.0,28.0,9.92,8.72,4.0,40.0,19.88,10.68,12.0,9.8,3.12,24.0,24.0,44.0,15.32,14.16,36.0,9.8,9.72,4.0,48.0,19.6,11.6,252.0,83.16,68.52,116.0
instance_781,39.44,16.0,7.32,5.04,24.0,24.0,7.32,6.52,12.0,32.0,14.64,7.2,5.2,16.0,7.72,4.76,32.0,24.0,7.72,7.64,12.0,36.0,15.44,7.84,0.0,16.0,8.4,5.16,24.0,24.0,8.4,7.2,8.0,36.0,16.84,7.44,49.6,16.0,8.0,5.24,20.0,28.0,8.0,6.4,12.0,32.0,16.0,7.64,8452.0,16.0,10.76,3.56,16.0,10.48,4.32,4.0,4.0,112.0,112.0,0.0,28.0,10.48,6.36,4.0,44.0,20.96,9.28,16.0,11.04,4.36,8.0,4.0,108.0,108.0,0.0,24.0,11.04,6.88,4.0,36.0,22.08,10.08,4356.0,291.44,793.12,116.0
