instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1094,3925.84,28800.0,667.2,28800.0,612.12,28800.0,36.08,5923.2
instance_897,48.76,28800.0,43.48,28800.0,65.12,28800.0,8135.88,45.8
instance_84,3.44,28800.0,1.28,588.68,5.0,28800.0,862.88,2.96
instance_791,17.12,28800.0,73.36,2752.48,72.16,28800.0,3338.64,7.92
instance_33,48.0,28800.0,21.16,27.76,42.6,28800.0,28800.0,23.2
instance_1119,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,74.0,28800.0
instance_44,241.76,28800.0,284.56,1030.32,311.84,28800.0,999.16,234.44
instance_921,10153.92,6724.16,28800.0,235.0,28800.0,6875.92,651.16,13024.24
instance_203,25.12,2533.56,14.4,185.88,14.48,2948.12,233.16,19.32
instance_17,277.2,28800.0,292.96,295.4,161.8,28800.0,28800.0,191.8
instance_344,2.92,2.16,0.32,2009.16,12.32,13.24,3.4,1.2
instance_643,9890.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9129.36
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_417,5199.88,28800.0,4046.96,28800.0,4340.36,28800.0,981.4,5370.68
instance_227,451.16,28800.0,668.0,28800.0,1195.88,28800.0,9856.52,258.04
instance_112,2.28,169.4,4.4,69.48,7.04,384.76,4.2,2.24
instance_332,16.52,22.0,2.08,673.4,21.8,36.08,5.44,9.04
instance_500,504.16,0.36,343.52,742.24,364.88,0.32,20.08,572.72
instance_15,44.28,28800.0,12.32,28800.0,36.36,28800.0,28800.0,21.4
instance_459,5.6,28800.0,0.2,394.0,0.88,28800.0,3.6,1.92
instance_1157,29.72,0.08,23.68,4.08,27.36,0.0,0.8,33.08
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_256,28800.0,26.96,28800.0,222.52,28800.0,47.04,553.4,28800.0
instance_504,12.2,28800.0,2.76,28800.0,5.32,28800.0,808.4,6.28
instance_305,209.44,28800.0,135.04,28800.0,164.6,28800.0,28800.0,121.48
instance_811,102.72,64.96,7.52,120.16,93.52,62.4,5.24,15.96
instance_309,866.4,28800.0,361.2,28800.0,328.48,28800.0,28800.0,673.6
instance_162,5.64,131.96,2.16,6587.64,4.36,184.16,7.12,6.48
instance_693,222.16,28800.0,273.16,28800.0,217.96,28800.0,28800.0,171.36
instance_300,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,16496.04
instance_608,6.2,28800.0,4.76,281.4,5.52,28800.0,3.4,6.88
instance_247,28800.0,4.08,28800.0,69.68,24870.08,11.36,35.16,28800.0
instance_283,10.72,28800.0,0.4,20.2,2.16,28800.0,1.32,2.44
instance_749,38.68,28800.0,38.72,28800.0,48.96,28800.0,14308.12,25.8
instance_303,172.36,28800.0,50.4,28800.0,94.04,28800.0,17721.64,73.52
instance_564,41.48,33.92,56.12,124.0,83.96,34.12,35.84,32.64
instance_307,994.2,28800.0,360.56,28800.0,342.68,28800.0,28800.0,558.32
instance_843,12.04,19.68,6.16,2764.92,8.2,18.76,3.48,4.96
instance_27,19.04,28800.0,6.56,48.32,17.96,28800.0,3920.72,10.0
instance_71,1135.8,573.36,1126.36,160.64,1219.0,948.76,332.16,991.64
instance_91,12.32,65.72,13.32,58.32,22.4,96.04,274.08,13.76
instance_958,3.72,2426.24,1.08,50.76,4.56,2303.32,1.44,1.12
instance_36,982.64,28800.0,834.4,345.28,1292.04,28800.0,28800.0,395.36
instance_1001,2.48,28800.0,0.64,209.68,1.92,28800.0,20.08,1.36
instance_448,28800.0,9993.68,28800.0,2090.48,28800.0,10924.32,9023.12,28800.0
instance_854,10670.28,28800.0,5591.32,28800.0,5771.52,28800.0,28800.0,7974.32
instance_814,0.96,846.0,0.16,28.32,0.72,787.16,2.48,0.52
instance_234,28800.0,28800.0,28800.0,3226.2,28800.0,28800.0,28800.0,28800.0
instance_829,49.28,28800.0,48.48,28800.0,82.16,28800.0,28800.0,32.76
instance_946,73.36,28800.0,132.2,28800.0,179.56,28800.0,28800.0,160.68
instance_694,63.32,28800.0,80.2,8299.4,105.68,28800.0,1127.04,111.48
