instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_120,1.0,5912.0,2414.0,20440.0,0.0,0.0,0.0,0.0222159,0.0905,0.5,28.0,5792.0,0.0,120.0,0.0,0.0,0.979702,0.0,0.0202977,0.0,0.0,5792.0,0.979702,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0878685,9.41542,-512.0,-512.0,8.3778,4.0,1.88649,8.0,3.49171,4.0,0.502507,3.0,-130.307,-2.59334,-54.3094,-13.6635,0.848221,0.33265,0.322681,2.55375,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.089478,0.0,3.8914,0.0,1.8,2.0,0.222222,1.0,0.04971,4.37226,1.0,0.894427,0.0,7614070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46727,4.0,1.87328,8.0,3.45737,4.0,0.507306,3.0,-130.257,-2.59444,-53.1867,-13.8103,0.846164,0.339586,0.324312,2.55093,0.00541272,0.0733718,0.000270636,0.00366859,0.00121032,0.0164064,0.0714286,115.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2228.0,5024.0,18240.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_108,1.0,3660.0,3664.0,18085.0,0.0,0.0,0.0,0.023365,0.200478,9.1117,5134.81,3600.0,60.0,0.0,0.0,0.0,0.983607,0.0163934,0.0,0.0,0.0,3660.0,1.0,0.0,0.0,2.93443,2.0,2.46659,0.0,66.8475,0.131306,0.00826446,19.0263,1.0,0.0,4.93586,3.0,2.06565,0.0,4.94126,3.0,2.91674,0.0,66.4795,0.177472,66.5522,0.254098,0.372525,1.31124,1.27087,0.253758,1496.93,794.875,507.156,273.49,870.621,463.626,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.93586,3.0,2.06565,0.0,4.94126,3.0,2.91674,0.0,66.4795,0.177472,66.5522,0.254098,0.372525,1.31124,1.27087,0.253758,1496.93,794.875,507.156,273.49,870.621,463.626,0.206806,1401.0,6.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,3658.0,3660.0,18050.0,1533.0,6.0,5.0,0.0,59.0,0.0
instance_107,1.0,167056.0,169576.0,834166.0,0.0,0.0,0.0,0.00196991,0.0213174,0.5,188.25,167056.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167056.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.599784,0.816864,1.0,0.0,0.0,0.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,4.91913,2.0,6.16319,0.0,4.99333,4.0,3.44425,0.0,4.41523,11.2297,4.48183,3.75955,1.0,0.0,0.00136396,33.5995,0.00332823,0.0575947,1.1033e-05,0.000191626,0.000191527,0.00331607,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.05,-512.0,4741.0,167056.0,642679.0,8363.0,0.0,0.0,0.0,0.0,0.0
instance_155,1.0,7982.0,11063.0,384129.0,0.0,0.0,0.0,0.001753,0.0215899,0.5,2.0,7982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7982.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,70.3666,4.92464,0.908497,0.317363,-999.092,-0.000996637,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,34.722,4.0,3.24611,40.0,48.1244,44.0,0.63296,62.0,-470.819,-3.79144,-652.552,-1.00464,0.788348,0.514441,1.19682,0.957441,0.192934,2.66483,0.015846,0.346816,0.0510964,0.850602,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.83,-512.0,8555.0,5840.0,237410.0,29873.0,0.0,0.0,0.0,0.0,0.0
instance_62,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0770421,0.145691,0.435127,-602.176,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,1864.53,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.184932,1.60618,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.699495,0.618471,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.999403,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.16,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_3,1.0,2013.0,233.0,2745.0,0.0,0.0,0.0,0.00608289,0.0530937,1.11111,2879.07,1464.0,183.0,366.0,0.0,0.0,0.727273,0.0909091,0.181818,0.0,0.0,1647.0,0.818182,0.0,0.0,25.4444,2.0,2.60611,211.0,0.0,0.0,0.0,1955590000000.0,-512.0,-512.0,7.06867,9.0,0.522708,9.0,1.0,1.0,0.0,0.0,-513.657,-0.522708,-72.6667,-0.901513,-512.0,-512.0,0.708055,0.522708,136.078,132.245,136.078,132.245,136.078,132.245,4.71245,2.0,1.17418,12.0,3.0,3.0,0.0,0.0,1.57082,0.522708,1.0,0.0,5.42101e-20,7423900.0,0.0584076,3.36186,0.0,0.0,0.0,0.0,0.0,0.0,11.7811,11.0,0.206562,3.0,1.36364,1.0,0.565685,2.0,-512.086,-0.522708,-59.2727,-1.1087,5.42101e-20,7423900.0,0.919537,0.407736,111.336,130.628,111.336,130.628,111.336,130.628,0.0604981,2489.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,233.0,2013.0,2745.0,-512.0,0.0,0.0,3.0,216.0,6.0
instance_124,1.0,1737.0,1041.0,19308.0,0.0,0.0,0.0,0.0535221,0.126432,0.499249,0.0,1737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1737.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.21053,0.336781,0.756303,0.567646,-512.0,-512.0,18.5476,16.0,0.306881,18.0,11.1157,11.0,0.515852,18.0,17.0778,0.447106,10.2349,0.60065,0.87027,0.25184,0.0200018,5.24297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,18.5476,16.0,0.306881,18.0,11.1157,11.0,0.515852,18.0,17.0778,0.447106,10.2349,0.60065,0.87027,0.25184,0.0200018,5.24297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,984.0,1713.0,18075.0,5423.0,18.0,0.0,0.0,0.0,0.0
instance_207,1.0,397.0,171.0,829.0,0.0,0.0,0.0,0.347466,0.529093,1.75,28694.0,64.0,107.0,226.0,0.0,0.0,0.161209,0.269521,0.56927,0.0,0.0,171.0,0.43073,0.0,0.0,2.92398,3.0,0.405177,3.0,-512.0,-512.0,-44.9357,-1.09082,-512.0,-512.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-60.0,-0.0,-60.0,-0.0,-10.507,-1.76199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84795,4.0,0.366473,4.0,2.9115,1.0,1.8679,7.0,0.760234,2.15077,0.575221,3.13986,0.100423,3.07093,0.242171,1.68297,408.075,445.968,331.986,405.643,351.641,401.74,4.84795,5.0,0.290879,4.0,2.08816,1.0,2.01662,3.0,-59.2398,-0.0276012,-25.5164,-1.17675,-2.0425,-4.57859,1.39941,0.350782,232.305,392.495,188.99,347.414,200.178,349.567,0.284834,9291.0,2.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,166.0,378.0,804.0,20.0,2.0,48.0,11.0,440.0,36.0
instance_115,1.0,19846.0,18329.0,120512.0,0.0,0.0,0.0,0.010927,0.0593727,0.5,0.0,19846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19846.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.279713,2.14865,0.159236,2.29783,0.0,0.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.57494,5.0,1.0319,12.0,6.07236,5.0,0.503516,8.0,10.5875,6.22034,9.77824,2.23047,0.894441,0.228132,0.0736269,2.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,18125.0,19726.0,120149.0,62644.0,0.0,0.0,0.0,0.0,0.0
instance_96,1.0,4446.0,3131.0,72500.0,0.0,0.0,0.0,0.0410684,0.119516,0.5,1.0,3906.0,0.0,540.0,0.0,0.0,0.878543,0.0,0.121457,0.0,0.0,3906.0,0.878543,0.0,0.0,2.0,2.0,0.0,0.0,1.44345,0.582973,0.722467,0.619795,1.04839,0.204679,22.3095,12.0,0.869199,50.0,17.883,23.0,0.602666,26.0,22.1888,0.87891,17.7862,0.613104,0.787263,0.39057,0.006507,13.429,0.0,0.0,0.0,0.0,0.0,0.0,0.846056,1.0,0.522473,1.0,4.90556,1.0,3.42627,4.0,-0.506867,-1.42813,-2.93889,-5.81041,-0.486727,-1.5973,0.000319387,55.9464,265.178,1468.24,82.6816,486.306,145.307,821.165,23.1555,13.0,0.840132,51.0,16.3068,20.0,0.761824,27.0,21.6819,0.919586,15.269,0.892524,0.740179,0.558934,0.00602333,13.2723,32.2078,518.973,10.0423,171.62,17.6487,290.092,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3079.0,4013.0,71070.0,18412.0,0.0,0.0,0.0,0.0,0.0
instance_200,1.0,9013.0,5996.0,59023.0,0.0,0.0,0.0,0.00517551,0.0507984,0.5,-20.0,8509.0,0.0,504.0,0.0,0.0,0.944081,0.0,0.0559192,0.0,0.0,8509.0,0.944081,0.0,0.0,2.0,2.0,0.0,0.0,1.24002,1.48016,35.4483,22.9348,-219484.0,-0.218241,9.19246,4.0,1.20327,25.0,6.47761,3.0,0.83012,12.0,-9426.66,-4.83853,-6642.64,-5.80041,0.480797,0.442638,0.0629814,2.69202,0.785169,7.40726,0.0351047,0.322131,0.165709,1.54462,0.651268,0.0,1.89262,3.0,7.74802,3.0,2.07549,19.0,-0.211308,-1.96416,-2.51389,-2.34984,3.02157e-05,1416.7,0.000833674,23.7071,0.0,0.0,0.0,0.0,0.0,0.0,9.84373,4.0,1.07612,22.0,6.54865,3.0,0.98778,12.0,-9426.87,-4.83844,-6271.33,-5.97455,0.479779,0.445512,0.122637,2.72915,0.741263,7.19944,0.0331416,0.313099,0.156443,1.5013,1.0,0.0,1.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,4658.0,7759.0,50343.0,26080.0,1.0,1.0,0.0,4.0,3.0
instance_157,1.0,3208.0,4687.0,90278.0,0.0,0.0,0.0,0.00228159,0.0232364,0.483871,3.0,3208.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3208.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,36.96,6.32066,0.858586,0.40584,-998.725,-0.00148489,19.2614,4.0,3.05528,9.0,28.1415,25.0,0.655291,33.0,-529.642,-1.37449,-773.825,-0.573975,0.86285,0.397228,1.24183,0.993061,0.174875,1.96849,0.0194153,0.314127,0.0550435,0.721834,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,19.2614,4.0,3.05528,9.0,28.1415,25.0,0.655291,33.0,-529.642,-1.37449,-773.825,-0.573975,0.86285,0.397228,1.24183,0.993061,0.174875,1.96849,0.0194153,0.314127,0.0550435,0.721834,1.0,0.0,50.0,9.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,3465.0,2183.0,51790.0,2787.0,50.0,51.0,0.0,1.0,1.0
instance_50,1.0,768.0,7201.0,71941.0,0.0,0.0,0.0,0.0345228,0.101379,0.499972,26.6204,768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,768.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9.99042,10.0,0.0110865,0.0,93.6732,22.0,2.03867,304.0,9.99042,0.0110865,93.6732,2.03867,1.0,0.0,0.00152757,15.7152,1.0,0.0,0.0694056,0.135776,0.210939,0.15783,0.260149,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,7201.0,736.0,71941.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_153,1.0,2738.0,4055.0,68529.0,0.0,0.0,0.0,0.00278,0.0258463,0.444444,2.0,2738.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2738.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,43.2703,5.83151,0.882353,0.365148,-999.149,-0.000989733,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,16.8999,4.0,3.01681,12.0,25.0289,22.0,0.66198,28.0,-538.474,-1.26968,-797.484,-0.556905,0.845659,0.425774,1.1201,1.0418,0.148283,1.67194,0.0180221,0.28375,0.0491417,0.638739,1.0,30.0,5.0,5.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,2895.0,1820.0,43365.0,3786.0,5.0,269.0,0.0,2.0,0.0
instance_86,1.0,1161.0,1494.0,5511.0,0.0,0.0,0.0,0.0956928,0.112614,0.298454,388.552,129.0,0.0,1032.0,0.0,0.0,0.111111,0.0,0.888889,0.0,0.0,129.0,0.111111,0.0,0.0,2.0,2.0,0.0,0.0,2.30488,11.9726,0.0647482,3.80058,-9.67742,-5.47723,1.12048,1.0,2.19223,1.0,12.9767,14.0,0.545533,16.0,-14.8916,-10.5738,-172.465,-0.693788,0.759649,0.56124,0.0122991,17.8441,23.2558,150.715,0.775194,5.02383,4.24591,27.5167,2.56827,1.0,1.01651,7.0,3.71802,4.0,0.343669,1.0,58.3474,3.96788,84.468,0.861719,0.330508,1.50709,0.0362694,4.34315,0.233236,4.307,0.232784,4.30702,0.23295,4.30702,3.68876,2.0,0.83784,6.0,4.74677,4.0,0.829039,2.0,43.4558,5.21734,55.9199,2.02479,0.541379,0.944639,0.121258,2.6705,2.7913,50.9188,0.293052,4.39576,0.678834,10.1099,1.0,342.0,6.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1329.0,1050.0,5337.0,90.0,6.0,13.0,6.0,70.0,0.0
instance_171,1.0,100.0,1.0,100.0,0.0,0.0,0.0,0.00443738,0.0443738,0.443738,80424.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1027290.0,0.0,10272.9,0.249978,0.127734,0.249978,0.249978,0.0,10272.9,2568.0,10272.9,2568.0,10272.9,2568.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1027290.0,0.0,10272.9,0.249978,0.127734,0.249978,0.249978,0.0,10272.9,2568.0,10272.9,2568.0,10272.9,2568.0,1.0,43883.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,7.0,40.0,73.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_80,1.0,7644.0,2364.0,30072.0,0.0,0.0,0.0,0.0513539,0.11841,0.490196,7889.71,0.0,252.0,7392.0,0.0,0.0,0.0,0.032967,0.967033,0.0,0.0,252.0,0.032967,0.0,0.0,1001.0,1001.0,0.0,0.0,0.0,0.0,0.0,107706000000.0,-512.0,-512.0,0.213198,0.0,3.61544,0.0,2.0,2.0,0.0,0.0,-20.8223,-3.61544,-195.333,-1.1435,-512.0,-512.0,0.0812641,3.61544,200.0,81.6497,100.0,40.8248,141.421,57.735,12.5076,6.0,1.67333,10.0,4.0,4.0,0.0,0.0,6.18274,3.59326,1.97727,0.107211,1.6263e-20,1033590000.0,0.00954303,12.0633,0.988636,0.105993,0.247159,0.0264982,0.494318,0.0529965,12.7208,6.0,1.67142,8.0,3.93407,4.0,0.0907714,0.0,-14.6396,-4.62584,-4.52747,-11.8656,1.6263e-20,1033590000.0,0.282415,4.21359,7.54945,38.5023,3.53571,19.2918,5.14026,27.2589,0.170647,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,2087.0,7112.0,27938.0,-512.0,0.0,0.0,0.0,611.0,7.0
instance_214,1.0,199999.0,198450.0,648340.0,0.0,0.0,0.0,0.00133702,0.023427,0.5,0.0,199999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199999.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.48,2.43812,-512.0,-512.0,3.26702,3.0,0.677576,4.0,3.24172,1.0,5.86569,0.0,1.25141,1.68058,1.24172,15.3134,0.382466,2.40843,0.0780804,4.40315,0.983005,0.129253,0.983005,0.129253,0.983005,0.129253,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.26702,3.0,0.677576,4.0,3.24172,1.0,5.86569,0.0,1.25141,1.68058,1.24172,15.3134,0.382466,2.40843,0.0780804,4.40315,0.983005,0.129253,0.983005,0.129253,0.983005,0.129253,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.26,-512.0,13088.0,15858.0,74440.0,592.0,0.0,12.0,0.0,0.0,3.0
instance_32,1.0,938.0,158.0,2632.0,0.0,0.0,0.0,0.0628171,0.126835,0.494373,27467.3,0.0,90.0,848.0,0.0,0.0,0.0,0.0959488,0.904051,0.0,0.0,90.0,0.0959488,90.0,1.0,-512.0,-512.0,-512.0,-512.0,26.4681,4.74342,0.00900901,15521.2,-512.0,-512.0,0.56962,0.0,1.58465,2.0,1.0,1.0,0.0,0.0,-221.297,-1.58465,-388.5,-0.60103,-512.0,-512.0,0.171179,1.58465,3330.49,1998.46,3330.49,1998.46,3330.49,1998.46,16.0886,17.0,0.253433,10.0,2.99764,3.0,0.0228979,0.0,5.36709,1.60037,1.0,0.0,0.011171,7.80118,0.203408,2.53579,2.83019,82.3677,2.83019,82.3677,2.83019,82.3677,16.6582,17.0,0.265884,11.0,2.80597,3.0,0.210963,0.0,-215.93,-1.58719,-36.3721,-3.72851,0.011171,7.80118,1.18009,1.29496,322.115,1161.84,322.115,1161.84,322.115,1161.84,0.0491209,2420.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,156.0,936.0,2629.0,-512.0,0.0,0.0,0.0,405.0,15.0
