instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_197,1803.0,17.0,1820.0,9892.0,22077.0,2.0,1.0,3.0,19.0,8717.0,1156.0,9025.0,4099.0,2.2180549939344925,0.013748483623129802,901.5,0.006874241811564901,0.006874241811564901,3.3543956043956045,8.0,4.0,9.39065934065934,16.0,8.0,131.9961175818081,0.7234678624813153,0.27345200887801785,0.7248530149036052,0.9957425494615578,0.0030801286406667567,1.0,0.38223140495867763,1.0032103892112996,0.7271800752024294,0.5,0.724853014903605,1.0051311370050109,1.0,0.11686211079660332,0.4143752527294784,0.7320445886835051,0.26832955670575676,0.22827399150243796,0.2669616286942419,1.001396297195207,0.3118307204660327
instance_578,554.0,46.0,600.0,1353.0,3255.0,25.0,24.0,49.0,1.0,951.0,401.0,933.0,1041.0,2.147080561714708,0.2586844050258684,22.16,0.1293422025129342,0.1293422025129342,2.77,7.608695652173913,3.8043478260869565,102.73166666666667,192.69565217391303,96.34782608695652,256.96389891696754,0.48940092165898624,0.4568356374807988,0.48812392426850265,0.8901443816698054,0.05376344086021505,1.0,1.0433145009416196,0.9665773844183068,0.47180954599144886,0.5,0.4881239242685026,0.9640552870070095,1.0,0.29637841832963785,0.7694013303769401,0.48649999583461767,0.5161495181584955,0.4815906399874531,0.5145763809558076,1.0051597156214627,0.9899088265381334
instance_301,387.0,50.0,437.0,1251.0,3115.0,2.0,1.0,3.0,0.0,954.0,297.0,1094.0,644.0,1.7593924860111911,0.7306155075939249,193.5,0.3581135091926459,0.37250199840127896,2.862700228832952,18.28,8.96,5.34324942791762,36.56,17.92,18.036175710594314,0.5983948635634029,0.257784911717496,0.635165833711949,0.75,0.14959871589085072,0.96137339055794,0.6711373390557941,0.797870601946902,0.5067801460798587,0.4901531728665208,0.6351658337119491,0.8468992248062017,0.96137339055794,0.23741007194244604,0.5147881694644284,0.6423648338183489,0.2488769049872107,1.2476152550160822,0.3061050840246756,0.6958960653796569,1.9422222222222223
instance_492,8978.0,103.0,9081.0,46982.0,127714.0,19.0,18.0,37.0,1.0,40366.0,6615.0,36764.0,24520.0,2.440381422672513,0.27797880039163936,472.5263157894737,0.13898940019581968,0.13898940019581968,6.341922695738355,126.79611650485437,63.398058252427184,158.39345887016847,2535.223300970874,1267.611650485437,2001.6936957006014,0.5490627495810954,0.3998073821194231,0.5546513859089085,0.9068779145216261,0.05112986829948166,1.0,0.8212854555566648,0.9080395780736038,0.5036454104386648,0.5,0.5546513859089085,0.9172820607898071,1.0,0.14079860372057384,0.5219020050232004,0.5695585192562406,0.3958593712723488,3.4447927315624507,0.4245451210684015,0.9196589756831608,6.048180503139242
instance_593,1233.0,58.0,1291.0,3608.0,9072.0,21.0,20.0,41.0,1.0,2732.0,875.0,2306.0,3079.0,2.1407982261640797,0.3736141906873614,58.714285714285715,0.1868070953436807,0.1868070953436807,3.6715724244771497,23.24137931034483,11.620689655172415,111.24399690162664,517.3793103448276,258.6896551724138,285.4809407948094,0.4775132275132275,0.4481922398589065,0.47358881408596587,0.8444136657433057,0.07429453262786595,1.0,1.0941828254847645,0.8914610841482968,0.4221859976455813,0.5,0.47358881408596576,0.8841346654295276,1.0,0.24251662971175167,0.8533813747228381,0.4667537983989545,0.49999953625142496,1.2400244494645343,0.5374149659863946,0.9376523166038516,2.6566992142710584
instance_159,455.0,5.0,460.0,3706.0,8455.0,2.0,1.0,3.0,220.0,2915.0,571.0,3315.0,486.0,2.2450080949811118,0.036427415002698325,227.5,0.021586616297895305,0.014840798704803022,3.1630434782608696,27.0,16.0,7.119565217391305,54.0,32.0,126.92307692307692,0.8279124778237729,0.16262566528681255,0.8347355769230769,0.9921428571428572,0.006505026611472502,1.4545454545454546,0.20785714285714285,0.9948466672298724,0.830433906720128,0.5925925925925926,0.834735576923077,1.0030455259026687,1.4545454545454546,0.15407447382622774,0.13113869400971398,0.7328711256117456,0.25687037269419,0.8254486133768353,0.2597998331943286,0.9615971814445096,1.1263216471897606
instance_117,88.0,2.0,90.0,408.0,878.0,2.0,1.0,3.0,14.0,364.0,30.0,379.0,97.0,2.122549019607843,0.029411764705882353,44.0,0.0196078431372549,0.00980392156862745,1.7777777777777777,6.0,4.0,3.688888888888889,12.0,8.0,18.931818181818183,0.8177676537585422,0.173120728929385,0.8244803695150116,0.9944289693593314,0.004555808656036446,2.0,0.22284122562674094,1.0087492234417064,0.8316939324911989,0.6666666666666666,0.8244803695150115,1.0170296277538617,2.0,0.07352941176470588,0.23774509803921567,0.7410296411856474,0.2520919018578925,0.280811232449298,0.2511923688394277,0.9734392113910185,0.37894736842105264
instance_550,53103.0,432.0,53535.0,147826.0,344638.0,433.0,432.0,865.0,1.0,98838.0,48987.0,110784.0,73969.0,2.19932894078173,0.1320471364983156,122.63972286374134,0.0660235682491578,0.0660235682491578,2.7612963481834316,45.18518518518518,22.59259259259259,1917.715176987018,17312.59259259259,8656.296296296296,11059.139822608891,0.5710687736117317,0.4006116562886275,0.5753357242601148,0.9504095278743167,0.02831957009964078,1.0,0.7511025750462371,0.9510352264360105,0.5471645407984443,0.5,0.5753357242601148,0.9581412363661477,1.0,0.33138284198990703,0.5003788237522493,0.5855317642256672,0.4026203652913487,1.8708512595194973,0.4118053190224671,0.9714142859202481,3.1951319703271652
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
instance_735,56129.0,45.0,56174.0,74975.0,174051.0,2.0,1.0,3.0,1.0,50872.0,24102.0,65865.0,51307.0,2.2000266755585196,0.12142714238079359,28064.5,0.060713571190396796,0.060713571190396796,1.3164631324100118,202.3111111111111,101.15555555555555,3.3949335991739953,404.6222222222222,202.3111111111111,285.3468438774965,0.5751187870221947,0.39872795904648634,0.5792648547715327,0.9545254745254745,0.026153253931318978,1.0,0.7387712287712288,0.9484532813220292,0.5494056522625889,0.5,0.5792648547715327,0.95529074107848,1.0,0.3214671557185729,0.6843214404801601,0.58535015643923,0.39517179091347104,24.709841333343963,0.4111316120122704,0.9530252984541538,42.21377761929289
instance_54,2570.0,512.0,3082.0,7939.0,20222.0,2.0,1.0,3.0,18.0,5676.0,2245.0,4604.0,5929.0,1.7090313641516564,0.8381408237813327,1285.0,0.41907041189066635,0.41907041189066635,3.36275146009085,12.99609375,6.498046875,6.677157689811811,25.9921875,12.99609375,14.67704280155642,0.4874888735041045,0.3479873405202255,0.4813531839622642,0.6625076080340839,0.16452378597567008,1.0,1.0513288699533374,0.8046207716910388,0.3873067703356555,0.5,0.4813531839622641,0.7944935595179171,1.0,0.28278120670109586,0.7468194986774153,0.4820547669384878,0.4202950625220103,1.0081033156523709,0.5269830457160157,0.8114662240208229,2.0912630364694826
instance_107,11118.0,12.0,11130.0,355294.0,1048592.0,3.0,2.0,5.0,1.0,346698.0,8595.0,327766.0,58827.0,2.773550918394344,0.17778515820700602,3706.0,0.08889257910350301,0.08889257910350301,35.27268643306379,5263.833333333333,2631.9166666666665,118.90242587601078,21054.666666666668,10527.333333333334,16981.904569167116,0.6256074812701223,0.3442730823809452,0.6336589454712986,0.9518556966617734,0.030119436348932663,1.0,0.5984463580419112,0.940775440445472,0.5961307735179744,0.5,0.6336589454712988,0.9528830638465137,1.0,0.024191233175905026,0.16557273694461488,0.6661562500472997,0.30230152136811367,29.557718533572217,0.32253263300952245,0.9055179898109351,44.37054899878745
instance_182,1881.0,2.0,1883.0,32333.0,102633.0,3.0,2.0,5.0,0.0,26667.0,5666.0,27294.0,1718.0,2.8924937370488357,0.2817554820152785,627.0,0.14001175269848143,0.14174372931679707,20.74243228890069,4555.0,2263.5,71.97397769516729,14768.0,7344.0,2751.6071238702816,0.6194401410852259,0.33645123888028217,0.6307753173016263,0.9279119150609516,0.04465425350520787,0.9877809295221471,0.6143609909555644,0.9122060122938572,0.575397036849109,0.4969264544456641,0.6307753173016264,0.9288985306006231,0.987780929522147,0.17523891998886587,0.053134568397612346,0.5918168812589413,0.3643324562464291,42.10343197048415,0.3994822952239586,0.8925711023281017,71.14266811875947
instance_709,2993.0,22.0,3015.0,17752.0,39352.0,2.0,1.0,3.0,24.0,15792.0,1936.0,16300.0,6844.0,2.206849932401983,0.009914375844975214,1496.5,0.004957187922487607,0.004957187922487607,3.386401326699834,8.0,4.0,9.487893864013268,16.0,8.0,153.03174072836617,0.7405468591177068,0.257216914006912,0.7416275270573821,0.9969803033422551,0.002236226875381175,1.0,0.3503534417678951,1.0028451560111766,0.7437375730740433,0.5,0.741627527057382,1.004308591572636,1.0,0.10905813429472735,0.38553402433528616,0.7490877833134518,0.2512014444013085,0.21156410076485863,0.25014077567396353,1.0011527047928537,0.2824289829278003
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_188,4256.0,8.0,4264.0,32438.0,138146.0,2.0,1.0,3.0,2.0,10824.0,21612.0,21658.0,13470.0,2.2384240705345584,2.0203465071829334,2128.0,1.0101732535914667,1.0101732535914667,14.079268292682928,8192.0,4096.0,31.99390243902439,16384.0,8192.0,312.7767857142857,0.565430776135393,0.19737089745631434,0.6244869852637377,0.5804997951659155,0.23719832640829266,1.0,0.7685630888979927,0.5265913233999248,0.32884942801606104,0.5,0.6244869852637378,0.581590960194423,1.0,0.6662556261175165,0.41525371477896295,0.5680305496273123,0.2248768083774065,110.60525499186231,0.383702677247188,0.5205849816078217,194.7170888333928
instance_206,27771.0,10.0,27781.0,74993.0,144130.0,2.0,1.0,3.0,20003.0,50451.0,4539.0,70451.0,35497.0,1.9211659754910457,0.000746736362060459,13885.5,0.0004133719147120398,0.00033336444734841916,1.1794391850545336,5.6,3.1,2.8717828731867105,11.2,6.2,16.783731230420223,0.772663567612572,0.22712134878234927,0.772790371614587,0.9997755109371071,0.00017345452022479705,1.24,0.2942243453898926,0.999971409828272,0.7727682774051529,0.5535714285714286,0.772790371614587,1.000135517962759,1.24,0.06052564906057899,0.47333751150107345,0.6908048738896553,0.30906609299853505,0.5383330491264514,0.30908900572279346,0.9995826806410798,0.7792838028129506
instance_332,7424.0,545.0,7969.0,9664.0,23622.0,3.0,3.0,6.0,1.0,5368.0,4295.0,7829.0,7024.0,2.0086920529801326,0.43563741721854304,2474.6666666666665,0.21781870860927152,0.21781870860927152,1.313715648136529,7.724770642201835,3.8623853211009176,6.560296147571841,21.155963302752294,10.577981651376147,11.308997844827585,0.5568114469562273,0.35407670815341635,0.5691324953636925,0.839960465293089,0.08911184489035645,1.0,0.7959400897133734,0.8821033696305898,0.5020336919265792,0.5,0.5691324953636926,0.9016224337177567,1.0,0.4444329470198676,0.7268211920529801,0.5667318625582204,0.41378908690291316,0.698612121295988,0.42621779129861087,0.9550415808236444,1.23270309550351
instance_233,850.0,43.0,893.0,2311.0,5639.0,23.0,22.0,45.0,2.0,1664.0,645.0,1627.0,1714.0,2.2462137602769365,0.19385547382085677,36.95652173913044,0.09692773691042839,0.09692773691042839,3.218365061590146,10.418604651162791,5.209302325581396,102.52855543113102,226.7906976744186,113.3953488372093,314.94941176470587,0.49033516580954073,0.46994147898563576,0.48950105952610284,0.9189873417721518,0.039723355204823556,1.0,1.0394213381555155,0.9671224560049237,0.4734074669058969,0.5,0.48950105952610284,0.9654772896500372,1.0,0.27909995672868887,0.7416702726092601,0.48687742738170625,0.5103713405690915,0.5675073921955462,0.5138812314368543,0.994638255660507,1.1656062907813285
instance_246,160.0,3.0,163.0,623.0,1438.0,2.0,1.0,3.0,13.0,476.0,134.0,499.0,295.0,2.134831460674157,0.17335473515248795,80.0,0.10593900481540931,0.06741573033707865,2.932515337423313,36.0,22.0,6.7607361963190185,72.0,44.0,31.0625,0.6675938803894298,0.2865090403337969,0.6902255639097744,0.9562499999999999,0.02920723226703755,1.5714285714285716,0.4979166666666667,0.9422374826147427,0.6503563977746871,0.6111111111111112,0.6902255639097744,0.9741796875000001,1.5714285714285714,0.21508828250401285,0.47351524879614765,0.6092198581560283,0.35042109929078014,1.6184397163120565,0.37250384024577576,0.8967218693284936,2.6565774155995343
instance_61,329.0,28.0,357.0,804.0,1931.0,16.0,15.0,31.0,1.0,564.0,239.0,555.0,618.0,2.1455223880597014,0.2562189054726368,20.5625,0.1281094527363184,0.1281094527363184,2.764705882352941,7.357142857142857,3.6785714285714284,65.28851540616246,119.85714285714286,59.92857142857143,163.51063829787233,0.4888658726048679,0.4577938891765924,0.487536231884058,0.8908898305084745,0.053340238218539615,1.0,1.0455508474576272,0.9693467170576373,0.4725916458234627,0.5,0.48753623188405804,0.966710241615579,1.0,0.2972636815920398,0.7686567164179104,0.4865740026874022,0.5170132621941932,0.47127563495385155,0.5144977521942866,1.0069869171027026,0.9685590112725792
instance_666,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_823,239.0,13.0,252.0,682.0,1712.0,6.0,5.0,11.0,1.0,515.0,166.0,434.0,573.0,2.1173020527859236,0.39296187683284456,39.833333333333336,0.19648093841642228,0.19648093841642228,3.5515873015873014,20.615384615384617,10.307692307692308,31.28968253968254,148.30769230769232,74.15384615384616,77.46443514644352,0.47721962616822433,0.4445093457943925,0.47299168975069256,0.835985312117503,0.07827102803738317,1.0,1.09547123623011,0.8893364094943887,0.4206487310835647,0.5,0.4729916897506925,0.8814573165423045,1.0,0.2434017595307918,0.8401759530791789,0.47087639243054624,0.48969642108076816,1.2539772668614437,0.5334515184214583,0.9254858677166273,2.6630710033873783
instance_509,50.0,4.0,54.0,190.0,680.0,2.0,1.0,3.0,20.0,50.0,120.0,79.0,84.0,1.4736842105263157,2.1052631578947367,25.0,1.3157894736842106,0.7894736842105263,6.111111111111111,100.0,62.5,12.962962962962964,200.0,125.0,18.0,0.5147058823529411,0.11764705882352941,0.7142857142857143,0.5714285714285714,0.22058823529411764,1.6666666666666667,0.9428571428571427,0.4447058823529411,0.3176470588235294,0.625,0.7142857142857143,0.6171428571428571,1.6666666666666667,0.631578947368421,0.4421052631578947,0.5454545454545454,0.14025974025974025,2.6298701298701297,0.27027027027027023,0.30857142857142855,4.821428571428571
instance_586,15833.0,4009.0,19842.0,49654.0,128753.0,2.0,1.0,3.0,37.0,34956.0,14661.0,29849.0,36075.0,1.5723003182019575,1.0207032666049058,7916.5,0.5103516333024529,0.5103516333024529,3.284749521217619,12.642055375405338,6.321027687702669,7.149934482411047,25.284110750810676,12.642055375405338,14.017810901282132,0.493790435951007,0.30939084914526266,0.4897593216431197,0.6014124604809915,0.1968187149037304,1.0,1.0251506047784575,0.7598968052649759,0.3721665438653484,0.5,0.4897593216431197,0.7536933013872188,1.0,0.2952632214927297,0.7265275707898659,0.4850022688084218,0.41483268712201304,0.9105859434024602,0.5237291153344706,0.8055039119535384,1.8774880077151679
instance_402,1722.0,942.0,2664.0,5294.0,40370.0,2.0,2.0,4.0,0.0,24.0,5270.0,2364.0,48.0,5.643747638836419,1.9818662636947488,861.0,1.0532678503966755,0.9285984132980732,3.16966966966967,11.1380042462845,5.91932059447983,6.678678678678678,18.8067940552017,10.174097664543524,72.16957026713125,0.7908347783007184,0.0710428536041615,0.9040096391994109,0.8460189187496086,0.12177359425315827,1.1342554922701384,0.26448662532105494,1.144969312604057,1.035063295181591,0.5314525352649637,0.9040096391994109,1.3088236931178612,1.1342554922701382,0.9954665659236872,0.009066868152625614,0.8633193006176443,0.09754855569811093,0.17667012248957822,0.07298854663157145,0.7136966385080089,0.20464053376680347
instance_817,429.0,10.0,439.0,1916.0,5099.0,4.0,3.0,7.0,10.0,1608.0,298.0,1456.0,1169.0,2.3230688935281836,0.33820459290187893,107.25,0.16910229645093947,0.16910229645093947,5.466970387243736,64.8,32.4,31.471526195899774,358.4,179.2,209.91375291375292,0.5293194744067464,0.4071386546381644,0.5335879577623007,0.8799555390885513,0.06354187095508924,1.0,0.889218228973694,0.8932639564135937,0.4766348902454022,0.5,0.5335879577623006,0.9004673232164897,1.0,0.15553235908141963,0.610125260960334,0.5372609438322671,0.4121070342057045,2.6348527983387475,0.4576561488981083,0.8905819137434655,4.904232903185586
instance_690,6341.0,49.0,6390.0,51632.0,204669.0,8.0,7.0,15.0,72.0,4138.0,47422.0,19870.0,24855.0,3.722943136039665,0.2410520607375271,792.625,0.12052603036876355,0.12052603036876355,18.071048513302035,254.0,127.0,200.8039123630673,2032.0,1016.0,15948.21337328497,0.43580122050725806,0.5337935886724419,0.4316444962361424,0.9302315152194629,0.030405190820300094,1.0,1.2946241381243342,0.9464471946564524,0.4085287225515946,0.5,0.43164449623614237,0.937419867883988,1.0,0.9184614192748684,0.4813875116207003,0.3852661685762263,0.5954490216970695,3.1103456370774754,0.6204809791234958,0.9686290086198135,8.073238427791207
instance_289,12457.0,3626.0,16083.0,36232.0,92867.0,2.0,1.0,3.0,19.0,26494.0,9719.0,20730.0,26950.0,1.5465058511812761,1.01661514683153,6228.5,0.508307573415765,0.508307573415765,2.915376484486725,10.158301158301159,5.079150579150579,6.36156189765591,20.316602316602317,10.158301158301159,11.68001926627599,0.49510590414248334,0.30657822477306257,0.49188870843966953,0.5994475738924292,0.19831587108445412,1.0,1.0197698949520435,0.7789974866097334,0.38318006756621054,0.5,0.49188870843966953,0.7739355648159219,1.0,0.2682435416206668,0.7438176197836167,0.4891017222524605,0.4221426724886486,0.8158151488755051,0.5172402897474584,0.8262753876364614,1.6679866615853058
instance_707,31141.0,192.0,31333.0,105898.0,272897.0,2.0,1.0,3.0,2.0,49045.0,56851.0,75338.0,78580.0,2.552408921792668,0.02457081342423842,15570.5,0.01228540671211921,0.01228540671211921,4.205214949095203,13.552083333333334,6.776041666666667,12.48769667762423,27.104166666666668,13.552083333333334,103.25737773353457,0.517173145912194,0.47805948764552186,0.517338463530587,0.9907818755092642,0.004767366442284085,1.0,0.9335884082615934,0.9965719859518907,0.5155650200099767,0.5,0.5173384635305869,0.9968905463964475,1.0,0.5368467770873859,0.7420347881924115,0.5173429977315144,0.4824033584017804,0.5237961879615249,0.48254495207140186,0.9994744842289389,1.0124737171630949
instance_269,51488.0,13916.0,65404.0,154881.0,397936.0,2.0,1.0,3.0,132.0,111951.0,42798.0,93562.0,113483.0,1.56114694507396,1.00815464776183,25744.0,0.504077323880915,0.504077323880915,3.0730230566937804,11.220465651049151,5.610232825524576,6.688581738119993,22.440931302098303,11.220465651049151,13.40605577998757,0.49492380684331144,0.3088838406175868,0.4916457120169402,0.6035907955399394,0.19619235253910175,1.0,1.0205130288197901,0.7718394722860701,0.3794715669148643,0.5,0.49164571201694024,0.766727245018144,1.0,0.2763282778391152,0.7327109199966426,0.4881641019880939,0.41810476263683577,0.8586330163067911,0.5186504424778761,0.8168726817733093,1.7589024117298424
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_765,805.0,11.0,816.0,2146.0,6364.0,12.0,11.0,23.0,13.0,48.0,2085.0,1102.0,1103.0,2.022367194780988,0.9431500465983225,67.08333333333333,0.47157502329916123,0.47157502329916123,3.8811274509803924,184.0,92.0,48.3125,2208.0,1104.0,109.75900621118012,0.5023570081709616,0.33862350722815837,0.5034562211981568,0.683453237410072,0.15901948460087995,1.0,0.9906162026900219,0.6912797529582161,0.3480290922151387,0.5,0.5034562211981567,0.692792349970955,1.0,0.9715750232991612,0.5139794967381174,0.5028249300073145,0.348724449791146,11.361061366559891,0.49592771697632987,0.7014117779402665,22.59446715657997
instance_294,7678.0,44.0,7722.0,20637.0,47253.0,2.0,1.0,3.0,49.0,14560.0,6028.0,12077.0,12737.0,2.285458157677957,0.004264185685903959,3839.0,0.0021320928429519794,0.0021320928429519794,3.119269619269619,2.0,1.0,9.34071484071484,4.0,2.0,33.784839802031776,0.4902545870103486,0.5088142551795654,0.49023640411321956,0.9981006647673314,0.000931157810086132,1.0,1.0397565397565398,1.003857671109798,0.4921275749263384,0.5,0.49023640411321956,1.0038204393505252,1.0,0.2920967194844212,0.6171924213790764,0.4902364041132195,0.5120593830656687,0.10914873317078341,0.5097757555601157,1.0045036310898083,0.2226450999048525
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_571,20181.0,5165.0,25346.0,63374.0,164481.0,2.0,1.0,3.0,37.0,44612.0,18725.0,38029.0,46095.0,1.5641588032947265,1.0312430965380124,10090.5,0.5156215482690062,0.5156215482690062,3.2866724532470606,12.65324298160697,6.326621490803485,7.180817485993845,25.30648596321394,12.65324298160697,13.965908527823201,0.4935342075984461,0.30779846912409337,0.4892713387876159,0.5974598716385182,0.19866732327746062,1.0,1.026202003030415,0.7569077869490594,0.37033328625933776,0.5,0.48927133878761586,0.7503700464075063,1.0,0.2954681730678196,0.727348755009941,0.4848647807197543,0.4146609501462201,0.907714352947965,0.5240221556375136,0.8049555429845979,1.8720979313047124
instance_128,286.0,3.0,289.0,1237.0,2835.0,2.0,1.0,3.0,17.0,976.0,244.0,1022.0,538.0,2.1366208569118834,0.15521422797089734,143.0,0.07760711398544867,0.07760711398544867,2.98961937716263,64.0,32.0,6.906574394463668,128.0,64.0,36.42307692307692,0.6952380952380952,0.2708994708994709,0.7094211123723042,0.9512937595129376,0.033862433862433865,1.0,0.4383561643835617,0.9420542420542422,0.6683131683131683,0.5,0.7094211123723042,0.9612723653819544,1.0,0.19725141471301536,0.4349232012934519,0.629615884208573,0.33826741082261585,3.4321766561514195,0.36043956043956044,0.9132881146909203,5.4512231063955205
instance_744,196958.0,180.0,197138.0,287287.0,670967.0,2.0,1.0,3.0,1.0,190892.0,96394.0,264418.0,208752.0,2.32118056159868,0.014348021316662431,98479.0,0.007174010658331216,0.007174010658331216,1.4596424839452566,22.9,11.45,4.205876086802139,45.8,22.9,107.50132007839235,0.571139862318117,0.4257884515929993,0.5715796024563429,0.9946218320738173,0.0030716860888836558,1.0,0.7508846185963008,0.9947649138172571,0.568587333977186,0.5,0.5715796024563429,0.9955308173893328,1.0,0.3355320637550603,0.7266322527646569,0.5736367259310682,0.4246313561255329,2.321447131268721,0.4260497792072116,0.9959379288772444,4.046894186387363
instance_701,132.0,8.0,140.0,2833.0,20050.0,2.0,1.0,3.0,21.0,746.0,2066.0,795.0,171.0,1.3166254853512178,5.760677726791387,66.0,2.891634309918814,2.8690434168725734,67.62857142857143,2040.0,1024.0,142.5857142857143,4080.0,2048.0,3025.969696969697,0.5277805486284289,0.06364089775561096,0.6579088471849865,0.2319032319032319,0.4053865336658354,1.0078740157480315,0.8947268947268947,0.19730975591324718,0.12981183405123553,0.5019607843137255,0.6579088471849865,0.24595797323070048,1.0078740157480315,0.7292622661489587,0.060360042357924464,0.5140701071080818,0.09237703225044996,6.9250243427458615,0.42393364928909955,0.1901036211225571,13.4709726299839
instance_567,46059.0,1540.0,47599.0,57431.0,149521.0,2.0,1.0,3.0,1.0,22770.0,34660.0,33705.0,45892.0,1.8070902474273476,0.796399157249569,23029.5,0.4129477111664432,0.3834514460831258,1.469064476144457,29.7,15.4,3.902014748208996,59.4,30.8,3.7771770989383184,0.5323332508477071,0.3090535777583082,0.5547440332231676,0.7233243294176769,0.1472836591515573,1.0769230769230769,0.8785225202588103,0.7173107701613745,0.3979238697137374,0.5185185185185185,0.5547440332231676,0.7475089506057884,1.0769230769230769,0.6035068168759032,0.799080635893507,0.5382201790611348,0.355347872750965,3.384636843034343,0.44507664136091113,0.7695179751001061,6.288572919986882
instance_469,368.0,7.0,375.0,988.0,2940.0,8.0,7.0,15.0,9.0,30.0,949.0,506.0,503.0,2.068825910931174,0.9068825910931174,46.0,0.4534412955465587,0.4534412955465587,3.88,128.0,64.0,33.074666666666666,1024.0,512.0,101.18478260869566,0.5051020408163265,0.34251700680272107,0.5073385518590998,0.6983164983164982,0.1523809523809524,1.0,0.9797979797979798,0.7084627329192547,0.3594304569653949,0.5,0.5073385518590998,0.7115996925779535,1.0,0.9605263157894737,0.5091093117408907,0.5069957866285079,0.35721252553427557,7.631767231099452,0.4902167871039466,0.7245628249126264,15.052920423363386
instance_290,468.0,88.0,556.0,1403.0,3795.0,5.0,4.0,9.0,1.0,412.0,990.0,1182.0,599.0,1.9052031361368496,0.7997148966500356,93.6,0.3998574483250178,0.3998574483250178,3.2284172661870505,12.75,6.375,18.205035971223023,66.0,33.0,48.36538461538461,0.5270092226613966,0.3251646903820817,0.5383464272353161,0.7194999999999999,0.14782608695652172,1.0,0.8975000000000001,0.8367892976588629,0.45048252874339834,0.5,0.5383464272353161,0.8547905982905983,1.0,0.7056307911617962,0.4269422665716322,0.5306283329469047,0.39764575790543794,0.8508230929747276,0.4580821222313892,0.8471873907558555,1.603425675085205
