instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_403,1655.0,6528.0,0.02466,311580480.0,246582992.0,561158.0,693586112.0,0.25352,0.00168,2.21807,0.00015,0.03676,0.03661,0.00168,0.77001,0.0006,0.02296,0.02236,0.45283,0.23993,0.33333,1.0,0.66667,0.42704,0.57802,0.0,1.0,1.0,0.02619,0.57399,0.82276,0.00083,0.0,0.00015,0.01945,0.0193,0.65732
instance_254,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21277,1.24339,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_326,107448.0,606143.0,0.00345,2.30732,0.90968,2.0,5.0,0.17727,3e-05,5.74545,0.0,0.00241,0.00241,3e-05,0.24957,1e-05,0.00017,0.00016,0.45233,0.32744,0.0,0.875,0.875,0.14161,1.59405,0.0,1.0,1.0,0.00587,0.22769,0.32091,3e-05,0.0,0.0,0.00241,0.00241,0.97167
instance_370,33386.0,350575.0,0.00191,103973400.0,49729164.0,733180.0,237498496.0,0.09523,9e-05,2.32915,1e-05,0.00151,0.0015,9e-05,0.26704,3e-05,0.00174,0.00171,0.45095,0.22833,0.22222,1.0,0.77778,0.47809,0.37896,0.0,1.0,1.0,0.00964,0.14208,0.74178,4e-05,0.0,1e-05,0.00091,0.0009,0.47633
instance_320,83492.0,473168.0,0.01187,2.1159,0.57815,2.0,5.0,0.17645,4e-05,5.05387,0.0,0.00367,0.00367,4e-05,0.30744,1e-05,0.00043,0.00042,0.46225,0.3543,0.0,0.88889,0.88889,0.17583,1.39369,0.0,1.0,1.0,0.00684,0.3525,0.44806,4e-05,0.0,0.0,0.00367,0.00367,0.95881
instance_437,70162.0,826667.0,0.006,317.69354,85.91703,1.0,341.0,0.08487,4e-05,3.4642,0.0,0.00132,0.00132,4e-05,1.58265,1e-05,0.00483,0.00482,0.78217,0.26932,0.12146,0.97778,0.85632,0.70839,0.34358,0.0,1.0,1.0,0.0251,0.52506,0.99959,1e-05,0.0,0.0,0.00041,0.00041,0.36986
instance_292,10729.0,61171.0,0.00054,52.06061,52.59274,10.0,170.0,0.17539,0.00021,0.76882,5e-05,0.00083,0.00078,0.00021,0.81556,9e-05,0.00364,0.00354,0.40309,0.38247,0.11111,0.95455,0.84343,0.32318,0.87245,0.0,1.0,1.0,0.00777,0.87247,0.94836,0.00016,0.0,0.0,0.00075,0.00075,0.87092
instance_237,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22447,1.20055,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_485,72595.0,957761.0,0.0061,321.20547,79.6147,1.0,341.0,0.0758,3e-05,3.39917,0.0,0.00123,0.00123,3e-05,1.4668,1e-05,0.00468,0.00467,0.80673,0.25342,0.12298,0.98113,0.85815,0.70347,0.34425,0.0,1.0,1.0,0.01744,0.51491,0.99965,1e-05,0.0,0.0,0.00036,0.00036,0.36736
instance_89,1258255.0,3760945.0,0.00122,47026.19922,8569.50098,162.0,50000.0,0.33456,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00023,0.00023,0.49425,0.06951,0.06667,0.99656,0.9299,0.43383,0.0,0.0,1.0,1.0,0.00029,0.64638,0.99892,0.0,0.0,0.0,8e-05,8e-05,0.99892
instance_306,23856.0,148750.0,0.00028,66.35714,68.64013,10.0,220.0,0.16038,0.0001,0.85226,2e-05,0.00049,0.00047,0.0001,0.98077,4e-05,0.00235,0.00231,0.38761,0.40745,0.0303,0.96721,0.93691,0.323,0.85844,0.0,1.0,1.0,0.00502,0.88316,0.95214,7e-05,0.0,0.0,0.00043,0.00043,0.88232
instance_204,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20166,1.28732,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_140,891761.0,2658278.0,0.00146,47105.61719,8493.97852,80.0,50000.0,0.33547,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00027,0.00027,0.49559,0.05648,0.14286,0.99585,0.85299,0.4298,0.0,0.0,1.0,1.0,0.00033,0.64884,0.99869,0.0,0.0,0.0,9e-05,9e-05,0.99869
instance_246,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20167,1.28761,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_425,214302.0,3502505.0,0.00542,563.27606,99.85713,1.0,581.0,0.06119,1e-05,3.46171,0.0,0.0005,0.0005,1e-05,1.80191,0.0,0.0027,0.0027,0.75407,0.30155,0.07895,0.98947,0.91053,0.71673,0.33297,0.0,1.0,1.0,0.02289,0.60778,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38204
instance_227,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19239,1.3189,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_120,30846.0,134996.0,0.02381,47050.64453,8522.47559,162.0,50000.0,0.2285,9e-05,2.5154,3e-05,0.00204,0.00201,9e-05,0.36658,3e-05,0.00029,0.00026,0.46688,0.20971,0.1,0.5,0.4,0.49808,0.54289,0.0,1.0,1.0,0.02387,0.21433,0.97619,8e-05,0.0,2e-05,0.00153,0.00151,0.80954
instance_52,403938.0,1147164.0,0.00159,47672.84766,7633.28125,221.0,50000.0,0.35212,1e-05,0.0,0.0,0.00018,0.00018,1e-05,0.0,0.0,0.00052,0.00052,0.48883,0.09445,0.11111,0.99526,0.88415,0.42728,0.0,0.0,1.0,1.0,0.00046,0.66515,0.99851,1e-05,0.0,0.0,0.00018,0.00018,0.99851
instance_244,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21263,1.24275,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_510,9046260.0,19525850.0,0.00026,350.79105,1158.24438,1.0,4186.0,0.4633,0.0,0.0,0.0,0.00021,0.00021,0.0,0.0,0.0,0.0,0.0,0.49911,0.43241,0.00025,1.0,0.99975,0.42785,0.0,0.0,1.0,1.0,0.00032,0.47398,0.85923,0.0,0.0,0.0,0.00021,0.00021,0.85923
instance_501,208642.0,2027674.0,0.00936,563.27606,99.85713,1.0,581.0,0.1029,1e-05,5.37672,0.0,0.00083,0.00083,1e-05,2.24748,0.0,0.00278,0.00277,0.76295,0.27535,0.0,1.0,1.0,0.71643,0.3568,0.0,1.0,1.0,0.03603,0.60299,0.99973,0.0,0.0,0.0,0.00027,0.00027,0.4114
instance_453,171378.0,485553.0,0.00449,426.68808,256.30075,1.0,581.0,0.35295,2e-05,9.5913,0.0,0.00378,0.00378,2e-05,4.10637,1e-05,0.00338,0.00337,0.72496,0.2048,0.0,1.0,1.0,0.69848,0.3557,0.0,1.0,1.0,0.04699,0.57856,0.9989,1e-05,0.0,0.0,0.00121,0.00121,0.45571
instance_519,5070489.0,10653407.0,0.00047,325.25226,1105.03259,1.0,4091.0,0.47595,0.0,0.0,0.0,0.00036,0.00036,0.0,0.0,0.0,0.0,0.0,0.48787,0.47229,0.00031,1.0,0.99969,0.38957,0.0,0.0,1.0,1.0,0.00055,0.49008,0.87138,0.0,0.0,0.0,0.00036,0.00036,1.0
instance_478,82301.0,911025.0,0.01148,329.94836,60.30947,1.0,341.0,0.09034,3e-05,3.32783,0.0,0.00113,0.00113,3e-05,1.59682,1e-05,0.00412,0.00411,0.72517,0.30238,0.04255,0.98947,0.94692,0.71994,0.35367,0.0,1.0,1.0,0.03558,0.64936,0.99963,1e-05,0.0,0.0,0.00037,0.00037,0.40779
instance_392,32996.0,333701.0,0.00073,9342246.0,5909876.0,579230.0,24807254.0,0.09888,0.0001,2.3743,0.0,0.00108,0.00108,0.0001,0.22339,3e-05,0.0017,0.00167,0.45857,0.20386,0.22222,1.0,0.77778,0.48209,0.36631,0.0,1.0,1.0,0.0096,0.10816,0.74029,4e-05,0.0,0.0,0.0007,0.0007,0.46549
instance_170,35940.0,156237.0,0.02128,47416.09766,7879.19531,221.0,50000.0,0.23004,8e-05,2.28504,3e-05,0.00159,0.00156,8e-05,0.39244,3e-05,0.00028,0.00025,0.46881,0.20969,0.09091,0.5,0.40909,0.49767,0.54132,0.0,1.0,1.0,0.02133,0.21281,0.97872,7e-05,0.0,2e-05,0.00119,0.00117,0.80852
instance_288,14505.0,84207.0,0.00057,53.27083,64.08839,8.0,210.0,0.17225,0.00016,0.87761,4e-05,0.00077,0.00074,0.00016,0.94219,7e-05,0.00365,0.00358,0.4013,0.37737,0.05882,0.96552,0.90669,0.32818,0.85158,0.0,1.0,1.0,0.00734,0.87568,0.95074,0.00012,0.0,0.0,0.00071,0.00071,0.87416
instance_128,528394.0,1549412.0,0.00165,46855.30859,8741.5957,162.0,50000.0,0.34103,1e-05,0.0,0.0,0.00014,0.00013,1e-05,0.0,0.0,0.0004,0.0004,0.49293,0.07646,0.1,0.99526,0.89526,0.4284,0.0,0.0,1.0,1.0,0.00043,0.65303,0.99851,0.0,0.0,0.0,0.00014,0.00013,0.99851
instance_165,83160.0,375633.0,0.02128,47039.49609,8540.58691,18.0,50000.0,0.22139,4e-05,2.99782,2e-05,0.0011,0.00108,4e-05,0.39218,1e-05,0.00012,0.00011,0.46774,0.21294,0.09091,0.5,0.40909,0.49747,0.54192,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00082,0.00081,0.80852
instance_248,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22414,1.20114,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_561,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_586,2709.0,13418.0,0.14801,1296.32324,7040.87109,12.0,273128.0,0.20189,0.00082,2.11417,0.00015,0.0392,0.03905,0.00082,0.45007,0.00037,0.00812,0.00775,0.36321,0.70328,0.03191,0.9981,0.96618,0.35256,0.8815,0.0,1.0,1.0,0.16113,0.79349,0.87755,0.00052,0.0,0.0,0.03875,0.03875,0.78924
instance_317,114680.0,677720.0,0.00259,2.43736,1.05868,2.0,5.0,0.16921,3e-05,5.75543,0.0,0.00234,0.00234,3e-05,0.24685,1e-05,0.00015,0.00014,0.43981,0.33027,0.0,0.875,0.875,0.13314,1.63544,0.0,1.0,1.0,0.00567,0.2221,0.30898,3e-05,0.0,0.0,0.00234,0.00234,0.98297
instance_253,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19221,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_180,36795.0,162758.0,0.02381,47105.61719,8493.97852,80.0,50000.0,0.22607,8e-05,2.55521,4e-05,0.00182,0.00178,8e-05,0.36732,3e-05,0.00024,0.00022,0.46666,0.20977,0.1,0.5,0.4,0.49871,0.54192,0.0,1.0,1.0,0.02386,0.21432,0.97619,6e-05,0.0,3e-05,0.00136,0.00133,0.80953
instance_512,7352227.0,17329447.0,0.00031,404.5733,1235.32532,1.0,4186.0,0.42426,0.0,0.0,0.0,0.00067,0.00067,0.0,0.0,0.0,0.0,0.0,0.5319,0.48831,0.0002,1.0,0.9998,0.37859,0.0,0.0,1.0,1.0,0.00037,0.30218,0.83356,0.0,0.0,0.0,0.00067,0.00067,0.96813
instance_528,307678.0,13856421.0,0.00364,1.0,0.0,1.0,1.0,0.0222,1e-05,0.0,0.0,4e-05,4e-05,1e-05,0.17464,0.0,2e-05,1e-05,0.57957,0.3472,0.0,0.99663,0.99663,0.63608,0.24682,0.0,1.0,1.0,0.00364,0.03737,0.22814,0.0,0.0,0.0,2e-05,2e-05,0.08946
instance_16,559.0,14658.0,0.02108,1.21683,0.66457,1.0,5.0,0.03814,0.00699,0.63913,7e-05,0.01521,0.01515,0.00699,0.11972,0.00179,0.00894,0.00716,0.6796,0.18912,0.0,0.99375,0.99375,0.66598,0.37816,0.0,1.0,1.0,0.00403,0.0382,0.07259,7e-05,0.0,7e-05,7e-05,0.0,0.02108
instance_566,6404.0,36638.0,0.10265,2686.82471,7971.05811,8.0,121708.0,0.17479,0.00037,4.14699,5e-05,0.07146,0.0714,0.00037,0.51594,0.00016,0.01249,0.01234,0.53312,0.39962,0.02381,0.99809,0.97428,0.58802,0.50312,0.0,1.0,1.0,0.2356,0.56916,0.86416,0.00013,0.0,3e-05,0.01253,0.0125,0.54424
instance_340,102276.0,668625.0,0.0056,5.8308,11.26939,1.0,45.0,0.15296,2e-05,0.60998,0.0,0.00019,0.00019,2e-05,0.3161,1e-05,0.00016,0.00015,0.23439,0.87332,0.05263,0.97222,0.91959,0.17401,1.41616,0.0,1.0,1.0,0.0064,0.93658,0.97908,2e-05,0.0,0.0,0.00018,0.00018,0.95896
instance_206,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22396,1.20075,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_49,40810.0,555637.0,0.99569,1.31377,1.06842,1.0,5.0,0.07345,0.00014,10.662,0.0,0.08397,0.08397,0.00014,0.17332,2e-05,0.00015,0.00012,0.87336,0.3679,2e-05,1.0,0.99998,0.1883,0.51327,0.0,1.0,1.0,0.01249,0.01249,0.09672,0.00014,0.0,0.0,0.08397,0.08397,1.0
instance_111,28680.0,6829715.0,0.00057,47105.61719,8493.97852,80.0,50000.0,0.0042,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.01722,3e-05,0.0001,7e-05,0.33344,0.00092,0.33287,0.33427,0.0014,0.33674,0.04515,0.0,1.0,1.0,0.00057,0.00057,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_415,169735.0,354583.0,0.00615,426.68808,256.30075,1.0,581.0,0.47869,2e-05,11.09758,0.0,0.00501,0.00501,2e-05,4.66103,1e-05,0.00341,0.00341,0.68933,0.25643,0.0,1.0,1.0,0.73241,0.35106,0.0,1.0,1.0,0.08743,0.64247,0.99859,1e-05,0.0,0.0,0.00166,0.00166,0.45675
instance_352,26822.0,128271.0,0.00461,4915390.0,2917527.5,403731.0,12101968.0,0.2091,0.00011,2.27342,1e-05,0.00264,0.00263,0.00011,0.44103,4e-05,0.00138,0.00134,0.42573,0.54773,0.0,1.0,1.0,0.45636,0.49978,0.0,1.0,1.0,0.00789,0.45099,0.73351,6e-05,0.0,0.0,0.0016,0.0016,0.64828
instance_463,208528.0,1942065.0,0.00977,563.27606,99.85713,1.0,581.0,0.10737,1e-05,5.32826,0.0,0.00087,0.00087,1e-05,2.35538,0.0,0.00278,0.00277,0.74828,0.27968,0.0,1.0,1.0,0.71748,0.35594,0.0,1.0,1.0,0.04068,0.62377,0.99971,0.0,0.0,0.0,0.00029,0.00029,0.4221
instance_257,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2019,1.28491,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_226,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22337,1.20247,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_131,536911.0,2501262.0,0.01923,25633.46094,5109.00439,20000.0,50000.0,0.21466,1e-05,0.0,0.0,0.00057,0.00056,1e-05,0.0,0.0,2e-05,2e-05,0.46333,0.25241,0.08333,0.5,0.41667,0.48323,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00042,0.80769
instance_333,1360646.0,12848872.0,0.00044,2.18951,0.7298,2.0,5.0,0.1059,0.0,0.0,0.0,0.00077,0.00077,0.0,0.0,0.0,4e-05,4e-05,0.43847,0.2772,0.0,0.92308,0.92308,0.07726,0.0,0.0,1.0,1.0,0.00151,0.12307,0.1765,0.0,0.0,0.0,0.00077,0.00077,0.99388
instance_251,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20152,1.28676,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_17,12.0,25.0,0.32,1.5,0.5,1.0,2.0,0.48,0.25333,0.525,0.04,0.4,0.36,0.25333,0.39997,0.08333,0.33333,0.25,0.52937,0.31224,0.0,0.66667,0.66667,0.48,0.8058,0.0,1.0,1.0,0.16,0.4,0.4,0.04,0.0,0.04,0.04,0.0,0.32
instance_307,1004.0,4855.0,0.00082,2.75,1.47902,1.0,5.0,0.2068,0.00229,0.51828,0.00062,0.00577,0.00515,0.00229,0.59759,0.001,0.01693,0.01594,0.42028,0.33894,0.2,0.90909,0.70909,0.35849,0.78532,0.0,1.0,1.0,0.00906,0.8484,0.94295,0.00167,0.0,0.0,0.00453,0.00453,0.84305
instance_513,4151667.0,9582818.0,0.00062,274.7164,1158.42383,1.0,5178.0,0.43324,0.0,0.0,0.0,0.00066,0.00066,0.0,0.0,0.0,0.0,0.0,0.51133,0.45527,0.00045,1.0,0.99955,0.37373,0.0,0.0,1.0,1.0,0.00072,0.41378,0.90563,0.0,0.0,0.0,0.00066,0.00066,1.0
instance_171,82100.0,370651.0,0.02128,47184.98438,8269.33496,80.0,50000.0,0.2215,4e-05,2.94709,2e-05,0.00108,0.00106,4e-05,0.39278,1e-05,0.00012,0.00011,0.4679,0.21185,0.09091,0.5,0.40909,0.49787,0.54124,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00081,0.0008,0.80852
instance_181,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22396,1.20037,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_434,70364.0,864596.0,0.00574,317.69354,85.91703,1.0,341.0,0.08138,4e-05,3.46001,0.0,0.00127,0.00127,4e-05,1.54064,1e-05,0.00482,0.0048,0.79158,0.26304,0.14667,0.97778,0.83111,0.70708,0.3437,0.0,1.0,1.0,0.02235,0.51537,0.99961,1e-05,0.0,0.0,0.00039,0.00039,0.3671
instance_472,68280.0,518143.0,0.00957,317.69354,85.91703,1.0,341.0,0.13178,4e-05,4.77473,0.0,0.00195,0.00195,4e-05,1.98719,1e-05,0.00496,0.00495,0.7651,0.26038,0.0,1.0,1.0,0.71466,0.36036,0.0,1.0,1.0,0.04,0.58464,0.99938,1e-05,0.0,0.0,0.00066,0.00066,0.41114
instance_322,111869.0,578209.0,0.00345,2.36446,0.98007,2.0,5.0,0.19348,3e-05,5.77303,0.0,0.00256,0.00256,3e-05,0.26417,1e-05,0.00014,0.00013,0.44609,0.31992,0.0,0.875,0.875,0.15555,1.47615,0.0,1.0,1.0,0.00572,0.25662,0.35693,3e-05,0.0,0.0,0.00256,0.00256,0.97615
instance_139,851633.0,2527291.0,0.0014,47113.25391,8429.00781,162.0,50000.0,0.33697,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.00029,0.00029,0.49379,0.07154,0.1,0.99602,0.89602,0.42724,0.0,0.0,1.0,1.0,0.00035,0.64877,0.99875,0.0,0.0,0.0,0.0001,0.0001,0.99875
instance_200,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22382,1.20121,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_535,10667.0,83275.0,0.09688,2034.24902,5707.82471,4.0,137348.0,0.12809,0.00022,3.39287,1e-05,0.02373,0.02372,0.00022,0.5503,9e-05,0.01659,0.0165,0.35364,0.74405,0.0,1.0,1.0,0.43367,0.65086,0.0,1.0,1.0,0.11026,0.72408,0.8395,0.00013,0.0,0.0,0.02279,0.02279,0.72399
instance_13,247.0,2016.0,0.09425,1384.82629,763.05884,1.0,2000.0,0.12252,0.0129,0.87746,0.0005,0.03671,0.03621,0.0129,0.3099,0.00405,0.02024,0.01619,0.71929,0.28117,0.0,0.97826,0.97826,0.6662,0.44499,0.0,1.0,1.0,0.06597,0.26091,0.50546,0.0005,0.0,0.0005,0.0005,0.0,0.09425
instance_373,18889.0,80583.0,0.00961,65440940.0,32430222.0,931796.0,136779280.0,0.2344,0.00015,2.5822,1e-05,0.00755,0.00753,0.00015,0.50979,5e-05,0.00503,0.00498,0.44611,0.52424,0.0,1.0,1.0,0.44491,0.53047,0.0,1.0,1.0,0.01138,0.55757,0.77809,8e-05,0.0,0.0,0.0041,0.0041,0.69695
instance_508,213118.0,2684849.0,0.00707,563.27606,99.85713,1.0,581.0,0.07938,1e-05,4.2425,0.0,0.00063,0.00063,1e-05,2.06748,0.0,0.00272,0.00271,0.75773,0.28869,0.0429,0.98947,0.94658,0.72181,0.34677,0.0,1.0,1.0,0.028,0.65079,0.99979,0.0,0.0,0.0,0.0002,0.0002,0.40589
instance_116,19040.0,80648.0,0.02381,47388.875,8108.89355,221.0,50000.0,0.23609,0.00015,2.0848,5e-05,0.00233,0.00228,0.00015,0.36697,5e-05,0.00047,0.00042,0.46785,0.20697,0.1,0.5,0.4,0.49807,0.54279,0.0,1.0,1.0,0.02391,0.21436,0.97619,0.00012,0.0,4e-05,0.00175,0.00171,0.80954
instance_488,67977.0,491189.0,0.0101,317.69354,85.91703,1.0,341.0,0.13839,4e-05,4.77706,0.0,0.00201,0.00201,4e-05,2.05137,1e-05,0.00499,0.00497,0.74928,0.27416,0.0,1.0,1.0,0.71607,0.36005,0.0,1.0,1.0,0.04219,0.61438,0.99936,1e-05,0.0,0.0,0.00068,0.00068,0.42153
instance_469,212648.0,2525326.0,0.00752,563.27606,99.85713,1.0,581.0,0.08421,1e-05,4.2791,0.0,0.0007,0.0007,1e-05,2.12818,0.0,0.00272,0.00272,0.75028,0.29193,0.02913,0.98947,0.96035,0.71654,0.34807,0.0,1.0,1.0,0.03096,0.6456,0.99977,0.0,0.0,0.0,0.00023,0.00023,0.41588
instance_44,19264629.0,22951677.0,0.53007,137.53706,57.84184,20.0,252.0,0.83936,0.0,0.0,0.0,0.01541,0.01541,0.0,0.0,0.0,1e-05,1e-05,0.68003,0.45387,0.0,1.0,1.0,0.53422,0.0,0.0,1.0,1.0,0.46858,0.48308,0.73098,0.0,0.0,0.0,0.01541,0.01541,0.73098
instance_239,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19204,1.31963,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_30,1643.0,19862.0,0.03348,955.49622,906.01575,1.0,2000.0,0.08272,0.00134,1.04282,5e-05,0.01057,0.01052,0.00134,0.23085,0.00061,0.00243,0.00183,0.31893,1.09715,0.0,1.0,1.0,0.25799,1.29767,0.0,1.0,1.0,0.03348,0.78854,0.98359,0.00117,0.0,0.0,0.01052,0.01052,0.88501
instance_620,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_70,571739.0,2664958.0,0.01923,25610.96484,5068.99365,20000.0,50000.0,0.21454,1e-05,0.0,0.0,0.00055,0.00055,1e-05,0.0,0.0,2e-05,2e-05,0.46329,0.25268,0.08333,0.5,0.41667,0.48477,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00041,0.80769
