instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_98,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,719.68,18000.0,18000.0,18000.0,126.65
instance_118,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1045.85,18000.0,18000.0,18000.0,18000.0
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,44.62,18000.0,18000.0,18000.0,78.78
instance_342,18000.0,1759.73,18000.0,18000.0,507.85,385.95,18000.0,394.38,18000.0,575.44,18000.0,18000.0,18000.0,721.28,18000.0,345.68,18000.0,18000.0
instance_452,18000.0,18000.0,18000.0,107.98,8.17,4.83,125.03,31.35,18000.0,3.52,18000.0,18000.0,18000.0,737.53,6.26,9.37,15.9,202.14
instance_348,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_368,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_81,18000.0,18000.0,18000.0,18000.0,818.94,18000.0,18000.0,790.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,604.94,62.96
instance_9,18000.0,3.85,18000.0,0.51,0.09,5.14,0.48,0.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.15,8.17,0.08,16.85
instance_25,1.15,1.3,0.95,0.06,0.0,0.0,0.06,0.0,0.06,0.01,0.87,0.06,0.06,0.05,0.0,0.01,0.01,0.01
instance_624,18000.0,18000.0,18000.0,246.17,1.1,1.5,229.91,0.66,18000.0,41.21,18000.0,18000.0,18000.0,0.61,1.28,6.49,3.01,0.22
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1234.92,18000.0,18000.0,18000.0,18000.0
instance_543,18000.0,18000.0,18000.0,18000.0,6.31,8.94,18000.0,3.67,18000.0,221.96,18000.0,18000.0,18000.0,2.26,9.07,23.09,21.21,2.63
instance_564,18000.0,18000.0,18000.0,105.56,0.64,0.72,104.91,0.39,18000.0,15.65,18000.0,18000.0,18000.0,0.28,0.59,2.02,1.28,0.22
instance_178,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.12,18000.0,18000.0,18000.0,59.67
instance_552,18000.0,18000.0,18000.0,188.62,1.14,1.64,166.24,0.7,18000.0,41.55,18000.0,18000.0,18000.0,0.71,1.26,2.66,3.57,1.73
instance_367,18000.0,18000.0,18000.0,750.8,18000.0,18000.0,747.54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,135.2
instance_115,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,913.15,18000.0,18000.0,244.96
instance_603,18000.0,18000.0,18000.0,96.72,0.63,0.76,94.5,0.39,18000.0,16.54,18000.0,18000.0,18000.0,0.27,0.6,1.84,1.33,0.22
instance_297,18000.0,7.43,18000.0,4.61,7.93,3.73,5.96,8.45,18000.0,31.57,18000.0,18000.0,18000.0,6.69,2.45,3.43,2.42,4.03
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_377,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_321,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_310,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_230,18000.0,18000.0,18000.0,18000.0,0.94,2.36,18000.0,0.96,300.73,18000.0,18000.0,18000.0,301.93,1.89,0.97,4.52,1.52,2.04
instance_420,18000.0,18000.0,18000.0,1097.71,4.46,2.89,1278.74,19.2,18000.0,1.97,18000.0,18000.0,18000.0,18000.0,2.84,6.46,9.18,241.22
instance_504,18000.0,18000.0,18000.0,18000.0,22.73,16.26,18000.0,75.62,18000.0,8.55,18000.0,18000.0,18000.0,18000.0,10.71,45.19,30.36,572.44
instance_309,18000.0,0.16,9.96,0.01,0.02,0.01,0.01,0.03,11.11,0.03,9.49,18000.0,10.44,0.1,0.02,0.01,0.02,0.08
instance_588,18000.0,18000.0,18000.0,18000.0,4.24,7.7,18000.0,2.62,18000.0,378.19,18000.0,18000.0,18000.0,1.79,7.78,21.8,17.21,0.38
instance_617,18000.0,18000.0,18000.0,77.31,0.44,0.65,63.4,0.27,18000.0,12.04,18000.0,1786.94,18000.0,0.29,0.41,1.8,0.96,0.32
instance_263,18000.0,18000.0,18000.0,18000.0,1.01,2.56,18000.0,0.97,1617.2,18000.0,18000.0,18000.0,1595.96,1.88,0.88,4.56,1.4,2.08
instance_376,18000.0,271.51,18000.0,2.84,5.67,99.06,2.26,21.57,18000.0,18000.0,18000.0,18000.0,18000.0,0.66,134.62,18000.0,2.75,0.82
instance_276,18000.0,18000.0,18000.0,932.08,1.2,2.71,1021.58,1.17,18000.0,18000.0,18000.0,18000.0,18000.0,1.89,1.0,4.96,1.41,2.35
instance_525,18000.0,138.36,18000.0,37.94,17.64,23.88,38.87,12.61,18000.0,7.62,18000.0,18000.0,18000.0,352.02,8.94,11.48,13.92,53.35
instance_281,18000.0,4.08,18000.0,1.47,0.33,0.21,1.44,0.41,18000.0,1.28,18000.0,18000.0,18000.0,6.0,0.29,0.37,0.47,2.8
instance_223,18000.0,18000.0,18000.0,253.39,1.04,2.2,248.18,1.05,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.84,3.77,1.32,2.04
instance_159,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_142,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_509,18000.0,63.91,18000.0,42.59,2.28,3.98,36.66,9.54,18000.0,1.38,18000.0,18000.0,18000.0,18000.0,1.95,3.98,4.03,117.86
instance_214,18000.0,18000.0,18000.0,517.95,1.09,2.38,603.07,1.04,18000.0,18000.0,18000.0,18000.0,18000.0,1.99,0.91,4.16,1.37,2.05
instance_187,18000.0,18000.0,18000.0,154.71,0.99,2.31,150.16,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,1.88,0.87,3.66,1.2,2.0
instance_151,18000.0,18000.0,18000.0,18000.0,57.16,41.69,18000.0,44.07,18000.0,18000.0,18000.0,18000.0,18000.0,1339.05,75.66,18000.0,242.32,44.12
instance_486,18000.0,18000.0,18000.0,899.14,9.12,4.37,942.78,25.82,18000.0,4.48,18000.0,18000.0,18000.0,363.1,5.93,9.34,19.56,210.0
instance_29,1.16,0.13,0.42,0.11,0.0,0.01,0.12,0.0,0.04,0.07,0.44,0.04,0.04,1.19,0.0,0.02,0.01,0.12
instance_385,18000.0,672.53,18000.0,3.72,35.15,18000.0,3.58,113.9,163.26,18000.0,18000.0,18000.0,163.42,2.48,18000.0,18000.0,15.27,1.67
instance_190,18000.0,18000.0,18000.0,18000.0,0.96,2.23,18000.0,0.89,111.08,18000.0,18000.0,18000.0,116.02,1.95,0.93,4.06,1.62,1.94
instance_569,585.34,18000.0,18000.0,18000.0,0.87,2.18,18000.0,0.7,18000.0,18000.0,18000.0,645.3,18000.0,4.25,0.91,50.93,4.85,2.89
instance_533,1.57,42.3,36.9,17.55,0.07,0.3,15.24,0.04,0.29,10.72,125.37,5.83,0.29,0.13,0.13,3.02,0.14,0.04
instance_506,18000.0,10.1,18000.0,0.75,1.51,0.47,0.76,2.23,18000.0,0.61,18000.0,18000.0,18000.0,18.66,1.38,0.9,2.06,6.44
instance_417,18000.0,6.21,18000.0,2.98,0.74,1.47,1.43,1.04,18000.0,0.53,18000.0,18000.0,18000.0,35.16,0.96,1.21,1.36,14.5
instance_421,18000.0,18000.0,18000.0,93.05,3.94,5.31,157.44,8.28,18000.0,3.45,18000.0,18000.0,18000.0,1082.87,5.21,6.6,8.02,204.2
instance_556,421.81,18000.0,18000.0,302.71,0.79,0.43,220.9,0.53,18000.0,5.36,18000.0,298.25,18000.0,3.6,0.65,1.5,2.49,1.72
instance_222,18000.0,18000.0,18000.0,84.34,1.06,1.96,87.75,0.98,93.87,18000.0,18000.0,18000.0,94.2,1.82,0.89,3.48,1.17,1.92
instance_169,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,214.14,18000.0,18000.0,18000.0,1037.52
