instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_690,4800.0,15.0,1802.16,281.84,170.04,2869.52,80.56,4800.0,511.8,4.44,192.16,2.04,247.76,1576.68,962.48,434.72,94.96,440.56,4800.0,1684.8,3391.6,473.24,3394.12,65.72,9.68,232.36,270.92,17.92,21.08,527.08,2555.08
instance_187,1373.4,4800.0,4800.0,4800.0,4800.0,4800.0,607.92,4800.0,4800.0,885.32,133.76,4800.0,636.92,4800.0,4800.0,4800.0,4800.0,605.4,4800.0,4800.0,4800.0,4800.0,4800.0,908.88,4800.0,4800.0,2430.28,4800.0,4800.0,4186.4,4800.0
instance_1397,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1226.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_333,11.2,293.04,33.6,38.32,28.36,32.12,30.16,100.04,71.24,15.84,4800.0,144.28,93.52,58.48,40.2,7.0,20.72,22.64,4800.0,4.2,4800.0,18.52,48.72,13.68,110.64,106.0,92.56,54.52,45.68,33.84,36.84
instance_1089,4800.0,4.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.04,11.56,4.8,4800.0,4800.0,4800.0,144.76,4800.0,6.56,4800.0,4.0,4800.0,4800.0,4800.0,0.48,4800.0,4.56,12.52,4800.0,4.84,4800.0
instance_88,4800.0,4800.0,1131.08,4800.0,4800.0,4800.0,4800.0,4800.0,2735.28,4800.0,4800.0,4800.0,4800.0,4800.0,3930.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4751.2,4800.0,1658.2,4800.0,4800.0
instance_849,4800.0,4800.0,2.84,4800.0,4800.0,4.44,4800.0,4800.0,2.12,1698.2,4800.0,4800.0,6.52,17.28,1.52,1.56,4800.0,4800.0,4800.0,1.6,4800.0,32.6,12.68,3.16,4800.0,4800.0,6.52,4800.0,182.52,5.6,1.6
instance_919,4800.0,4800.0,184.08,518.8,52.24,1589.88,4800.0,4800.0,71.72,234.16,4800.0,4800.0,264.64,338.48,283.44,310.8,4800.0,927.08,4800.0,318.32,4800.0,4800.0,1051.72,182.08,4800.0,318.0,260.76,4800.0,61.0,4800.0,565.84
instance_1358,4800.0,1605.2,681.28,1255.12,1379.96,1779.64,982.76,418.08,569.6,543.8,13.48,932.88,875.08,296.36,1752.92,1001.28,4800.0,387.88,4800.0,923.44,4800.0,61.16,97.56,89.4,33.36,262.76,872.6,23.52,1023.92,1937.64,3283.92
instance_262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2527.96,4800.0,4800.0,4368.0,135.2,4800.0,592.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4522.0,4800.0,4800.0,4800.0,4800.0,4800.0,3421.52,4800.0
instance_329,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2316.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_4,4800.0,4800.0,1452.92,4804.0,725.64,3258.76,4800.0,4800.0,1873.44,4800.0,4800.0,4800.0,3886.12,1441.24,2982.12,541.32,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,377.52,609.36,4800.0,2977.28,3317.36,4800.0,1764.4,4800.0,4800.0
instance_516,55.08,4800.0,17.84,18.28,9.96,23.08,20.04,72.0,22.8,14.4,474.88,4800.0,34.68,40.48,15.32,10.2,4800.0,72.64,4800.0,10.0,4800.0,214.28,9.96,25.96,4800.0,32.0,32.48,4800.0,9.36,53.68,17.6
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_1306,4800.0,385.2,558.28,4800.0,480.28,4800.0,4800.0,4800.0,4800.0,174.52,4800.0,57.4,428.4,1062.92,357.32,4800.0,14.4,4800.0,4800.0,4800.0,886.76,3.92,4419.6,188.44,29.2,4800.0,428.24,110.32,386.92,231.92,2108.56
instance_521,4800.0,4800.0,1170.44,1146.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4418.0,2831.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2186.68,665.12,4800.0
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_354,4800.0,17.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.0,7.0,4800.0,4800.0,4800.0,20.56,4800.0,6.0,4800.0,5.28,4800.0,4800.0,4800.0,6.24,4800.0,7.32,4.16,4800.0,7.64,4800.0
instance_211,4800.0,3.68,4800.0,4800.0,4800.0,2343.68,4800.0,4800.0,4800.0,4800.0,4800.0,69.88,1409.08,4800.0,4800.0,4800.0,10.12,4800.0,4800.0,4800.0,2091.16,4800.0,4800.0,4800.0,8.12,4800.0,1444.28,3.64,4800.0,2785.44,4800.0
instance_806,976.04,4800.0,4.68,727.64,721.4,2862.64,87.8,4800.0,125.6,190.68,0.0,4800.0,0.0,1071.12,1268.28,305.4,4800.0,108.96,4800.0,1512.68,4800.0,0.32,4800.0,360.16,4800.0,1346.08,0.0,4800.0,4.52,0.0,4800.0
instance_1223,593.32,367.84,760.28,311.32,545.4,54.68,420.72,66.6,681.16,3605.32,4800.0,11.72,1272.44,81.8,444.04,192.36,25.12,105.72,4800.0,130.44,4800.0,1810.36,2606.24,2553.68,25.6,122.28,1055.92,301.28,617.04,770.4,86.16
instance_1431,4800.0,4800.0,566.8,40.04,51.76,26.32,138.36,4800.0,436.2,4800.0,4800.0,4800.0,110.52,19.0,253.04,35.84,4800.0,58.8,4800.0,327.92,4800.0,4062.0,43.84,4800.0,4800.0,1214.6,109.72,4800.0,96.84,87.72,119.16
instance_471,4800.0,31.72,4800.0,4800.0,4800.0,4800.0,3545.48,4800.0,4800.0,4800.0,3181.6,89.6,4382.8,4800.0,3709.64,2036.4,120.48,4167.2,4800.0,4800.0,4800.0,4800.0,426.12,173.44,13.84,4800.0,4376.8,96.16,4800.0,4800.0,4800.0
instance_1335,170.08,0.0,297.68,65.48,1199.6,1128.16,110.96,4800.0,72.52,214.72,3.48,0.04,3.24,185.76,1477.48,1106.92,0.04,36.6,0.04,1205.6,0.04,576.48,4800.0,220.56,0.04,40.84,3.2,0.08,594.0,2.8,933.96
instance_265,262.48,11.4,150.84,486.2,786.08,837.84,669.4,4800.0,334.28,212.48,56.16,0.84,261.84,69.16,361.72,28.52,1.56,18.0,4800.0,283.92,1070.04,1060.44,474.6,248.12,1.12,287.52,258.8,5.6,293.2,787.08,324.4
instance_1004,110.84,4800.0,94.52,22.96,32.96,47.6,4.28,116.72,38.6,26.12,4800.0,4800.0,51.72,67.28,28.44,31.84,4800.0,27.56,4800.0,23.4,4800.0,423.72,26.6,33.24,4800.0,34.44,44.08,4800.0,74.0,4800.0,39.48
instance_1159,4800.0,4800.0,4800.0,4800.0,1581.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2120.08,2004.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1843.68,4800.0,4800.0,2278.2,4800.0,4800.0,4800.0,4800.0,4800.0
instance_479,4800.0,925.88,4800.0,4800.0,175.68,4800.0,4800.0,4800.0,49.92,1910.8,4800.0,104.64,176.12,52.48,4800.0,646.76,127.56,95.2,4800.0,4800.0,944.32,1.32,4800.0,111.0,7.48,4800.0,177.28,52.24,3236.64,1793.08,1261.08
instance_68,0.72,3813.32,2.44,4.68,6.44,146.92,18.8,82.44,45.64,11.6,4800.0,914.56,39.32,102.2,9.4,3.8,473.72,11.96,4800.0,24.56,4800.0,43.6,3.0,50.08,2768.12,5.68,38.2,1437.72,1.08,17.8,46.32
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_526,2655.92,1.8,22.6,48.76,7.28,16.12,48.56,4800.0,21.6,22.68,4800.0,0.6,474.64,934.08,55.28,80.48,0.76,276.2,4800.0,51.08,1.12,1.36,25.88,25.76,0.88,54.44,499.2,0.72,97.76,768.44,265.48
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_554,1085.6,29.0,648.4,1526.12,373.32,3488.96,2475.48,4800.0,612.72,23.96,545.48,29.32,335.2,2684.72,620.0,191.96,319.28,392.0,4800.0,814.6,3283.96,4014.8,179.4,254.32,3.12,345.0,340.2,10.08,1275.84,385.84,2422.92
instance_785,52.52,4800.0,42.96,38.04,83.08,79.16,6.36,649.36,14.2,13.32,16.04,4800.0,66.32,46.16,52.4,14.4,4800.0,22.6,4800.0,22.8,4800.0,35.04,4800.0,5.32,4800.0,85.56,122.16,4800.0,37.8,111.2,25.8
instance_1120,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_559,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2234.68,4800.0,4800.0,3288.0,296.76,4800.0,421.08,4800.0,4800.0,4800.0,4800.0,3725.56,4800.0,4800.0,4800.0,4800.0,4800.0,3762.36,4800.0,4800.0,3613.36,4800.0,4800.0,3554.2,4800.0
instance_1539,4800.0,399.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_287,32.24,4800.0,66.12,52.92,13.44,52.32,125.6,38.8,50.68,11.2,4800.0,4800.0,113.76,32.2,65.44,44.76,4800.0,62.44,4800.0,21.52,4800.0,126.96,53.44,12.88,4800.0,12.4,111.72,4800.0,83.36,89.16,33.6
instance_21,4800.0,179.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,161.28,4800.0,4800.0,4800.0,4800.0,4800.0,985.68,4800.0,4800.0,2774.0,4800.0,4800.0,4800.0
instance_166,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,296.04,2.44,4800.0,4800.0,4800.0,4800.0,2.6,4800.0,4800.0,4800.0,4.0,4800.0,4800.0,4800.0,2.2,4800.0,4800.0,0.2,4800.0,112.88,4800.0
instance_1499,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1307,4800.0,189.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1222.28,4800.0,4800.0,4800.0,4800.0,4800.0,111.4,4800.0,888.64,4800.0,4800.0,4800.0,1493.88,4800.0,1170.52,788.48,4800.0,727.2,4800.0
instance_434,89.28,4800.0,42.24,85.04,136.48,115.16,11.52,2281.56,30.2,25.32,37.28,4800.0,87.96,66.48,95.04,56.64,4800.0,20.24,4800.0,132.2,4800.0,109.6,4800.0,19.88,4800.0,110.96,143.28,4800.0,59.16,162.12,142.4
instance_532,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2372.84,4.32,5.08,4800.0,4800.0,4800.0,0.96,4800.0,1.96,4800.0,0.44,4800.0,4800.0,4800.0,4.08,4800.0,4.8,0.16,4800.0,3.96,4800.0
instance_669,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,333.56,0.24,4800.0,4800.0,4800.0,4800.0,0.36,4800.0,0.04,4800.0,0.0,4800.0,4800.0,4800.0,0.16,4800.0,4800.0,0.04,4800.0,4800.0,4800.0
instance_685,4800.0,58.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,529.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,142.56,4800.0,1050.48,4800.0,4800.0,4800.0,212.36,4800.0,4800.0,291.16,4800.0,4800.0,4800.0
instance_695,28.4,0.0,218.28,49.32,52.48,31.76,21.56,266.8,43.28,41.16,0.16,0.04,24.96,42.28,32.72,111.12,0.04,32.04,4800.0,63.28,0.24,69.88,9.2,5.64,0.04,34.56,24.96,0.04,622.76,40.4,3.4
instance_1410,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,467.72,0.04,3.8,4800.0,4800.0,4800.0,4.2,4800.0,0.12,4800.0,0.08,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.0,4800.0,3.2,4800.0
instance_337,4800.0,4800.0,114.48,314.2,72.64,1432.92,4328.4,4800.0,72.72,113.16,4800.0,4800.0,240.72,525.4,349.04,223.48,4800.0,363.2,4800.0,1915.64,4800.0,529.0,401.08,86.56,4800.0,174.56,260.04,4800.0,63.8,214.48,1897.0
instance_1454,4800.0,35.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,235.12,4128.8,4800.0,4800.0,4800.0,4800.0,4800.0,18.68,4800.0,58.08,4800.0,4800.0,4800.0,199.16,4800.0,4144.4,1820.52,4800.0,3518.56,4800.0
instance_730,4800.0,3110.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,186.36,4800.0,4800.0,4800.0,4800.0,4800.0,781.4,4800.0,4378.0,4800.0,4800.0,4800.0,2310.88,4800.0,187.68,4800.0,4800.0,118.2,4800.0
instance_773,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.36,4.56,4800.0,4800.0,4800.0,4.52,4800.0,1.24,4800.0,0.68,4800.0,4800.0,4800.0,2.96,4800.0,4.4,0.64,4800.0,3.88,4800.0
instance_648,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4478.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1192,4.92,4800.0,4.72,3.12,1.48,5.6,13.28,5.2,2.64,30.08,4800.0,4800.0,3.6,5.6,3.6,1.92,4800.0,2.2,4800.0,3.08,4800.0,57.4,2.68,112.76,4800.0,2.48,3.6,4800.0,11.88,5.2,3.08
instance_1207,4800.0,4800.0,606.52,8.04,5.24,67.0,4.36,26.24,24.92,7.56,4800.0,6.44,19.84,34.76,11.76,12.8,7.4,5.44,4800.0,10.08,4800.0,734.8,5.88,10.28,8.52,6.0,19.68,4800.0,4.56,52.44,10.92
instance_398,4800.0,158.56,531.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2387.44,3094.76,334.6,4800.0,4800.0,4800.0,3670.4,1211.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,271.36,4800.0,4800.0,20.12,4800.0,4800.0,4800.0
instance_301,4800.0,4800.0,140.68,252.88,46.0,577.4,321.2,4800.0,69.0,171.2,4800.0,4800.0,254.24,98.44,140.16,82.28,4800.0,546.16,4800.0,139.4,4800.0,219.08,589.72,154.8,4800.0,211.32,256.52,4800.0,52.88,198.52,226.72
instance_524,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3917.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_344,4800.0,93.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.96,222.16,4800.0,4800.0,4800.0,4800.0,4800.0,54.12,4800.0,42.28,4800.0,4800.0,4800.0,254.36,4800.0,227.72,16.56,4800.0,188.2,4800.0
instance_180,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1778.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4000.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1852.36,4800.0,4800.0,504.56,4800.0
instance_1441,4800.0,68.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1799.24,4800.0,4800.0,4800.0,4800.0,4800.0,75.28,4800.0,410.08,4800.0,4800.0,4800.0,1288.0,4800.0,1809.56,49.4,4800.0,1194.64,4800.0
instance_135,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,66.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_703,4800.0,38.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,548.12,4800.0,4800.0,4800.0,4800.0,4800.0,1922.32,4800.0,4800.0,955.76,4800.0,4237.6,4800.0
instance_1227,2323.64,0.0,4800.0,4800.0,4800.0,1951.12,4800.0,4800.0,4800.0,4135.2,25.68,0.0,779.88,4800.0,4800.0,4800.0,0.0,3437.56,0.04,4800.0,0.04,4800.0,4800.0,458.08,0.0,4800.0,756.12,0.0,4800.0,652.36,4800.0
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_1071,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,171.52,4800.0,739.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4432.4,4800.0
instance_370,4800.0,24.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2444.48,125.28,4800.0,4800.0,4800.0,4800.0,4800.0,12.88,4800.0,264.88,4800.0,4800.0,4800.0,103.64,4800.0,124.36,16.8,4800.0,71.24,4800.0
instance_951,779.4,4800.0,381.16,189.84,192.72,404.92,802.96,746.4,3226.68,621.64,4800.0,4800.0,369.84,876.32,577.2,228.76,4800.0,219.84,4800.0,235.24,4800.0,3146.16,193.92,4800.0,4800.0,251.28,362.68,4800.0,636.32,252.12,370.92
instance_621,4800.0,4800.0,4800.0,4800.0,1672.6,4800.0,4800.0,4800.0,479.36,4800.0,4800.0,4800.0,2421.52,4046.0,4800.0,2033.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2010.36,2091.16,4800.0,4800.0,776.68,4800.0
instance_1337,4800.0,1647.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2661.48,4800.0,4800.0,4800.0,4800.0,4310.0,4800.0,974.16,4800.0,3752.96,4800.0,4800.0,4800.0,80.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_642,193.72,4800.0,239.36,16.08,73.6,39.6,7.24,8.6,57.32,153.52,4800.0,4800.0,63.88,80.24,67.32,9.76,4800.0,40.24,4800.0,12.16,4800.0,98.24,49.36,120.68,4800.0,72.6,65.56,4800.0,165.08,30.0,13.28
instance_1604,3893.88,4800.0,1806.4,1270.76,1440.8,2529.72,4416.4,4598.4,3138.92,1308.0,4800.0,4800.0,2340.16,1430.68,1283.88,501.4,4800.0,3046.16,4800.0,1015.88,4800.0,2620.56,4804.0,1435.76,4800.0,3771.88,2302.48,4800.0,1594.52,2658.08,4804.0
instance_1599,4800.0,907.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1714.36,675.56,4800.0,4800.0,4800.0,29.04,4800.0,4800.0,4800.0,63.76,4800.0,4800.0,4800.0,195.76,4800.0,321.76,438.16,4800.0,258.72,4800.0
instance_637,154.24,4800.0,52.44,80.52,90.72,144.56,256.04,335.96,77.96,105.12,4800.0,4800.0,109.68,43.44,149.96,86.88,4800.0,133.72,4800.0,102.96,4800.0,326.56,146.4,105.48,4800.0,184.04,77.92,4800.0,56.4,63.44,236.48
instance_1372,4804.0,4800.0,173.8,115.84,109.48,219.12,947.64,504.52,221.04,3909.68,4800.0,4800.0,548.84,157.24,82.12,44.88,4800.0,174.12,4800.0,75.28,4800.0,4800.0,160.28,1129.88,4800.0,177.92,534.12,4800.0,317.96,218.6,80.24
instance_994,4.72,4800.0,9.48,3.88,6.72,9.08,1.6,77.8,4.24,2.8,0.6,4800.0,87.76,5.72,5.36,3.04,4800.0,1.76,4800.0,6.0,4800.0,10.44,556.52,3.24,4800.0,7.16,89.28,4800.0,7.24,165.76,10.08
instance_512,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.04,0.48,0.04,0.12,0.24,0.28,0.28,0.04,0.08,0.04,0.28,0.04,7.48,0.0,0.04,0.04,0.0,0.12,0.04,0.0,0.24,0.32
instance_120,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.16,0.16,0.0,0.0,0.0,0.16,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16
instance_1070,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2459.64,4800.0,4800.0,3790.6,435.84,4800.0,844.04,4800.0,4800.0,4800.0,4800.0,2139.96,4800.0,4800.0,4800.0,4800.0,4800.0,3994.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1336,3622.36,0.0,671.88,4800.0,4800.0,4514.8,459.0,4800.0,4800.0,4182.4,8.16,0.88,3.36,4800.0,4800.0,4800.0,55.04,2005.16,0.04,1114.52,0.04,4800.0,4800.0,1866.04,0.12,2144.12,3.44,0.04,4800.0,2.76,4800.0
instance_1291,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1273.96,4800.0,4800.0,4631.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.64,4800.0,737.48,4800.0,4800.0,4605.6,4800.0,4800.0,4800.0,4800.0
instance_1314,4804.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4091.6,4800.0,4700.0,4804.0,4800.0,4804.0,4800.0,4783.2,4800.0,4804.0,4800.0,4800.0,4800.0,4511.6,4800.0,4804.0,4043.6,4800.0,4804.0,2355.0,4800.0
instance_727,4800.0,325.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3771.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,642.36,4800.0,551.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_72,1319.24,4800.0,63.68,244.48,164.28,442.68,340.6,1276.88,461.36,516.48,4800.0,4800.0,1185.96,193.4,490.52,43.2,4800.0,144.8,4800.0,147.68,4800.0,4800.0,230.08,366.32,4800.0,199.44,1179.76,4800.0,373.68,1538.0,176.12
instance_1494,4800.0,4800.0,10.0,2.44,2.4,2.08,6.68,4800.0,2.28,1.12,4800.0,4800.0,15.64,5.68,16.8,6.92,4800.0,3.16,4800.0,3.44,4800.0,4800.0,2.48,1.24,4800.0,2.56,16.04,4800.0,5.2,9.6,6.6
instance_463,4800.0,1256.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,528.88,532.4,4800.0,4800.0,4800.0,235.12,4800.0,721.52,4800.0,100.76,4800.0,4800.0,4800.0,127.52,4800.0,1231.8,481.6,4800.0,999.56,4800.0
instance_1309,4800.0,4800.0,4800.0,4800.0,4800.0,1854.72,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2237.68,4800.0,4800.0,4800.0,4566.0,4800.0,877.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,1050.88
instance_1204,4800.0,2.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.32,4.28,4800.0,4800.0,4800.0,403.08,4800.0,0.04,4800.0,1.64,4800.0,4800.0,4800.0,0.12,4800.0,4.44,0.28,4800.0,3.48,4800.0
instance_93,4800.0,4800.0,4800.0,2473.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.04,2188.2,4804.0,1968.16,4800.0,1916.52,4800.0,1567.04,4800.0,4800.0,4800.0,4800.0,4800.0,2063.72,2684.36,4800.0,4804.0,3908.16,4804.0
instance_747,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,555.12,4800.0,1875.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1416,46.6,4800.0,24.76,6.76,8.64,16.2,9.52,18.4,14.48,17.24,4800.0,4800.0,12.68,29.24,13.0,7.48,4800.0,12.08,4800.0,17.24,4800.0,40.96,7.72,24.48,4800.0,10.96,13.04,4800.0,38.2,26.48,7.04
