instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_785,260.0,560.0,260.0,560.0,0.0,0.0,1.8572,4.0,0.0,4.0,4.0,0.0,0.1848,0.0,0.1848,0.1848,0.0,0.0,0.0,4.0,0.1848,0.7452,0.1716,0.3428,1.802,0.164,0.438,0.0,1.3332,1.492,0.0924,0.9896,0.0856,0.1716,1.0848,2.0,0.176,0.2608,0.1716,0.2284,0.2792,0.5368,0.2572,0.3428,2.28,0.7524,0.4288,0.6152,0.8,2.28,20.0,0.0,20.0,20.0,0.0,16641.6,0.166,15760.0,17816.0,17816.0,15760.0,17528.0,16204.0,16452.0,47.14,0.1408,44.936,50.4,50.4,44.936,48.296,45.9,46.568,0.2292,5.7032,0.0004,1.0532,1.0116,0.0016,0.2812,0.0072,0.0488,1.2216,0.2948,0.8752,1.274,1.2728,1.0232,1.268,1.2356,1.2652,9.0936,1.8268,39.8324,0.8608,40.0,28.0,52.0,4.2096,1.2896,3.5416,0.4376,4.1632,0.7928,39.8156,0.8612,40.0,28.0,52.0,2.6732,1.5608,3.2456,0.4188,3.4216,3.8252
instance_1120,728.0,4788.0,672.0,4732.0,0.3332,0.0472,0.568,1.8608,4.0776,0.0,4.0,4.9472,0.088,4.3824,0.0476,0.5716,1.7516,0.0,3.3948,3.3948,0.088,0.0,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,1.2772,0.0136,0.044,7.5516,2.6612,0.1752,0.59,0.1252,0.2264,0.1616,4.3616,0.0844,1.0144,2.276,0.512,1.326,0.0732,0.604,3.5796,12.0,0.0,12.0,12.0,0.0,19073.2,0.0432,18872.0,19500.0,19500.0,18872.0,19092.0,18940.0,19080.0,156.836,0.3696,145.148,182.04,182.04,145.148,171.572,145.876,148.784,3.3696,0.0244,3.336,3.404,3.4028,3.336,3.3724,3.3712,3.3716,0.7736,0.0964,0.742,0.8032,0.8032,0.7428,0.7716,0.7712,0.7716,4.4048,1.1184,278.556,0.3768,280.0,244.0,312.0,13.0472,0.4088,3.9784,0.014,4.0,0.0,278.328,0.372,276.0,244.0,312.0,13.3648,0.362,3.9768,0.0136,3.5768,3.7204
instance_559,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.536,2.55,0.8,4.0,3.3824,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3712,0.1692,0.2964,13.3652,0.3224,0.2596,0.0,1.0,11.6784,0.0432,0.914,0.0168,0.0668,10.9664,0.7784,0.1848,0.034,0.1772,0.1856,0.53,0.2456,0.436,0.6512,16.5344,0.5128,0.2056,0.432,0.6192,4.3656,9.6628,0.816,8.0,12.0,2.7156,17344.0,0.0748,17040.0,18024.0,18024.0,17040.0,17724.0,17144.0,17224.0,86.892,0.1252,83.504,92.476,92.476,83.504,88.148,84.32,87.348,0.664,2.9608,0.0004,1.8268,1.342,0.0688,1.0624,0.2484,0.6908,0.0076,2.8292,0.0008,0.0284,0.0148,0.0032,0.0088,0.004,0.006,32.134,1.242,72.824,0.7036,72.0,56.0,88.0,6.5416,1.054,3.5004,0.3388,28.5036,1.2964,72.96,0.6928,72.0,56.0,88.0,4.9264,1.7064,3.4432,0.3356,2.2968,2.8328
instance_1539,160000.0,672000.0,155840.0,668000.0,0.1068,0.0284,0.9344,1.978,2.3516,0.0,4.0,2.8692,0.0004,0.2632,0.0004,0.0008,0.6592,0.0,0.0,3.8512,0.0004,1.1668,0.0,0.0008,10.8896,0.9152,0.6852,0.0,4.0,13.4776,0.0,1.6036,0.0,0.0004,9.3224,1.964,0.0008,1.1824,0.0,0.002,0.0004,0.9788,0.0,0.0012,11.8784,0.4072,0.976,0.148,1.6,8.9904,23.724,0.1708,20.0,24.0,1.004,14.7624,2.1788,4.0,36.0,24.0,4.0,20.0,8.0,12.0,361.168,1.6272,108.0,948.0,548.0,212.0,422.0,260.0,340.0,1.5756,2.3104,0.0,4.0,2.822,0.346,2.2692,0.824,1.5484,0.3704,2.6228,0.0068,3.4432,0.7048,0.1128,0.4976,0.1896,0.3172,27274.0,4.8496,16926.0,5.6568,16926.0,0.0,0.0,7.7924,4.1912,6.9148,2.912,4792.8,1.7252,34027.2,0.014,33952.0,33924.0,34132.0,1.3568,3.7916,3.4076,0.1236,0.8768,1.0228
instance_287,776000.0,3580000.0,207044.0,1284000.0,10.9548,7.1484,0.6444,1.3856,4.2328,0.0,4.0,5.2244,0.0004,1.5076,0.0,0.0008,3.866,0.0,2.306,3.7128,0.0004,2.1204,0.0,0.0004,11.3564,0.9592,0.6336,0.0,3.2,12.4028,0.0,1.9416,0.0,0.0004,10.41,2.9988,0.0,2.1464,0.0,0.0004,0.0004,2.5588,0.0,0.0012,14.3948,0.5728,2.7996,0.096,2.4444,12.5196,56.72,0.1084,56.0,60.0,1.8856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0416,2.3844,0.0,3.9332,3.3884,0.1404,3.1244,0.788,2.4672,0.0548,3.7168,0.0,0.7688,0.1208,0.0,0.0948,0.0008,0.0472,28560.0,0.0,67600.0,0.0,67600.0,67600.0,67600.0,12.5364,0.0,3.97,0.0,45772.0,7.2568,51128.0,2.6668,68132.0,0.0,68232.0,7.7604,5.5056,5.9904,3.228,0.932,2.4968
instance_21,120000.0,504000.0,117036.0,500000.0,0.1012,0.0256,0.9348,1.9872,2.3476,0.0,4.0,2.844,0.0004,0.254,0.0004,0.0008,0.624,0.0,0.0,3.8612,0.0004,1.1608,0.0,0.0012,10.864,0.9176,0.6864,0.0,4.0,13.466,0.0004,1.6068,0.0,0.0012,9.3268,1.9692,0.0008,1.1752,0.0,0.0028,0.0008,0.974,0.0,0.002,11.85,0.4084,0.9728,0.1312,2.0,8.9892,22.682,0.3316,20.0,24.0,2.5356,20.73,2.1916,4.0,72.0,36.0,12.0,24.0,12.0,20.0,306.172,1.228,124.0,598.0,426.0,198.0,363.332,237.6,296.0,1.5784,2.31,0.0,4.0,2.8292,0.3424,2.282,0.8292,1.5496,0.3724,2.6348,0.0032,2.9772,0.706,0.1116,0.4988,0.1896,0.3188,3846.0,1.0208,25576.0,0.016,25576.0,25504.0,25504.0,2.7456,1.8272,3.41,0.0744,3539.44,2.8876,25378.4,0.0212,25432.0,25208.0,25488.0,1.3648,6.0084,3.4032,0.1992,0.8988,1.058
instance_166,8140.0,25308.0,7004.0,23844.0,0.6488,0.2456,1.1748,1.9676,2.8032,0.0,4.0,4.7256,0.0068,0.8136,0.0044,0.0184,3.4776,0.0,0.718,3.514,0.0068,1.4252,0.0008,0.022,10.4348,1.0592,0.7852,0.0,4.0,12.4132,0.0032,1.7768,0.0,0.012,8.6576,2.0776,0.0132,1.5132,0.0012,0.0416,0.01,1.4568,0.0012,0.0368,12.2308,0.5728,1.5336,0.1456,2.6668,10.948,20.0024,0.0572,16.0,24.0,0.1432,4056.0,1.4312,2752.0,7844.0,6316.0,2808.0,4616.0,3076.0,3480.0,120.572,0.6096,98.316,157.832,151.868,103.088,136.856,107.796,113.988,1.692,2.3144,0.006,4.0,3.0572,0.4016,2.4516,0.8852,1.6512,0.5936,2.3792,0.0204,3.024,1.0612,0.1932,0.8132,0.3228,0.546,158.112,1.0604,1505.36,0.1512,1504.0,1432.0,1584.0,2.6428,0.9144,3.3696,0.09,126.504,0.8584,1501.44,0.146,1500.0,1432.0,1568.0,0.6024,1.4988,3.3296,0.0752,1.0088,1.808
instance_1499,10244.0,1960000.0,10044.0,1952000.0,0.0796,0.0212,0.0204,3.9976,0.0196,3.7648,4.0,0.358,0.0048,10.2516,0.0032,0.1624,0.4792,0.0,3.9276,3.9276,0.0048,1.0672,0.0016,0.0076,24.7288,1.2524,0.316,0.488,2.186,13.3968,0.0032,1.1624,0.0012,0.0056,23.426,3.9276,0.0204,0.0,0.0204,0.0204,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,449.0,3.5616,24.0,1008.0,988.0,36.0,936.0,100.0,232.0,447.88,0.5284,364.372,533.92,532.68,382.208,530.68,397.264,449.6,3.9048,0.1984,0.9416,4.0,3.9996,3.806,3.9916,3.882,3.9536,0.108,5.1324,0.0,2.0,0.258,0.0008,0.1636,0.0112,0.0636,9945.2,14.2872,4506.0,1.2056,4884.0,4684.0,4968.0,386.068,1.2548,4.1168,0.41,108.252,0.5748,4846.4,0.0816,4832.0,4716.0,4904.0,339.42,0.6596,3.9996,0.0,3.4556,3.7264
instance_1307,76000.0,319200.0,74268.0,317220.0,0.0932,0.0248,0.9364,1.9868,2.344,0.0,4.0,2.8152,0.0008,0.246,0.0008,0.0012,0.598,0.0,0.0,3.868,0.0008,1.1464,0.0,0.002,10.802,0.9108,0.6852,0.0,4.0,13.444,0.0004,1.6076,0.0,0.0012,9.3204,1.9712,0.0012,1.1584,0.0,0.004,0.0008,0.9724,0.0004,0.0028,11.8172,0.4104,0.9684,0.1508,1.3332,8.9848,21.422,0.3576,20.0,24.0,2.6032,32.4056,1.7112,12.0,88.0,52.0,16.0,36.0,24.0,32.0,268.912,1.1124,127.6,523.0,380.0,188.0,312.0,217.6,252.0,1.5748,2.308,0.0,4.0,2.8192,0.362,2.2788,0.8208,1.546,0.3712,2.6176,0.0072,3.6688,0.7056,0.114,0.4952,0.1912,0.32,4268.0,5.2852,13494.0,1.9596,16166.0,0.0,16200.0,3.552,3.9976,3.9204,1.3884,1395.4,0.4908,16152.8,0.0452,16160.0,15920.0,16296.0,0.4128,1.2304,3.3176,0.028,0.9128,1.138
instance_434,276.0,592.0,276.0,592.0,0.0,0.0,1.8648,4.0,0.0,4.0,4.0,0.0,0.174,0.0,0.174,0.174,0.0,0.0,0.0,4.0,0.174,0.6564,0.162,0.2432,1.6552,0.1932,0.4692,0.0,1.3332,1.6552,0.0868,0.9668,0.0812,0.162,1.04,2.0,0.166,0.2292,0.162,0.1892,0.2596,0.502,0.2432,0.3244,2.0164,0.7624,0.3892,0.6152,0.8,2.0164,20.0,0.0,20.0,20.0,0.0,16880.4,0.1852,15724.0,18180.0,18180.0,15724.0,17780.0,16352.0,16648.0,49.068,0.2248,46.056,53.732,53.732,46.056,52.488,46.276,48.076,0.2164,5.1388,0.0,0.8712,0.8288,0.0028,0.2788,0.0144,0.0604,1.228,0.244,1.048,1.278,1.2764,1.0492,1.2708,1.238,1.2528,9.586,1.8168,42.104,0.8372,40.0,32.0,52.0,4.2032,1.248,3.548,0.42,4.1748,0.8184,42.068,0.8412,40.0,32.0,52.0,2.6048,1.59,3.2476,0.4116,3.3988,3.8244
instance_532,2160.0,9180.0,2092.0,9112.0,0.13,0.03,0.9184,1.9584,2.3716,0.0,4.0,3.0696,0.0232,0.3268,0.0228,0.0384,0.8688,0.0,0.0,3.7964,0.0232,1.1964,0.0072,0.0668,10.8512,0.9,0.6988,0.0,4.0,13.3152,0.0112,1.6128,0.0,0.0332,9.2016,1.9104,0.0464,1.1952,0.014,0.1228,0.0356,1.0452,0.014,0.0876,12.066,0.4216,1.0092,0.182,1.2224,9.2808,16.0152,0.0616,16.0,20.0,0.1004,15387.6,0.0836,14976.0,16024.0,16024.0,14976.0,15568.0,15164.0,15484.0,120.388,0.2224,109.768,131.54,131.54,109.768,127.292,116.764,118.98,1.5628,2.3964,0.0132,4.0,2.8584,0.3132,2.3016,0.7828,1.5228,0.3576,2.7132,0.014,1.8256,0.6672,0.1024,0.4736,0.1824,0.3144,71.228,1.1156,462.6,0.272,464.0,424.0,504.0,3.6588,0.8244,3.4176,0.14,58.548,1.0256,462.56,0.2748,464.0,420.0,504.0,1.316,1.4784,3.3748,0.1332,1.282,2.1672
instance_669,2200.0,9372.0,2144.0,9312.0,0.1044,0.0256,0.9208,1.9636,2.3596,0.0,4.0,2.9632,0.0228,0.2888,0.0224,0.0372,0.77,0.0,0.0,3.818,0.0228,1.2016,0.0084,0.0568,10.93,0.96,0.702,0.0,4.0,13.364,0.0108,1.7056,0.0016,0.0328,9.3432,1.9108,0.0452,1.1804,0.0172,0.1152,0.0344,1.0416,0.0084,0.084,12.0684,0.4296,1.0356,0.1904,1.3332,9.3896,16.0,0.0,16.0,16.0,0.0,15251.2,0.0852,14804.0,15780.0,15780.0,14804.0,15668.0,15012.0,15256.0,119.072,0.3068,107.544,136.18,136.18,107.544,129.972,114.1,116.812,1.6188,2.2736,0.0032,4.0,2.8412,0.3804,2.3996,0.862,1.5688,0.3776,2.7104,0.0292,1.5104,0.7224,0.1112,0.4924,0.194,0.318,66.728,1.2292,473.84,0.282,472.0,432.0,516.0,3.6284,0.8404,3.4204,0.1396,55.576,1.142,472.76,0.28,472.0,432.0,512.0,1.2904,1.5168,3.3836,0.1384,1.2788,2.1836
instance_685,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.4876,2.5908,0.8,4.0,3.2864,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.406,0.0148,0.0288,14.8244,0.3172,0.246,0.0,1.49,12.0136,0.004,0.9448,0.0016,0.0076,11.5348,0.7516,0.0716,0.3296,0.0504,0.0884,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,196.676,1.0272,112.0,412.0,256.0,152.0,212.0,168.0,192.0,219.124,0.3792,175.904,294.312,247.412,193.66,229.368,206.728,219.456,0.6664,2.7804,0.0024,2.4648,1.3152,0.1316,0.9192,0.3108,0.5736,0.0112,2.8556,0.0012,0.0888,0.0204,0.004,0.014,0.006,0.0092,199.436,0.706,688.4,0.3264,684.0,636.0,748.0,4.2728,0.978,3.4304,0.1536,167.26,0.5964,690.4,0.2528,688.0,636.0,748.0,1.5916,1.6444,3.376,0.1128,1.9248,2.4156
instance_695,5180.0,16104.0,4512.0,15324.0,0.592,0.2036,1.1776,1.9564,2.7904,0.0,4.0,4.6968,0.0104,0.7928,0.0072,0.0212,3.424,0.0,0.734,3.5324,0.0104,1.398,0.0012,0.028,10.3532,1.0924,0.816,0.0,4.0,12.39,0.0052,1.8036,0.0,0.0188,8.6676,2.0892,0.0204,1.456,0.002,0.0604,0.0152,1.3888,0.002,0.0428,11.9916,0.5868,1.4708,0.1996,2.6668,10.9484,19.9256,0.1324,16.0,24.0,0.5524,14616.8,0.2396,12716.0,15200.0,15200.0,12716.0,15192.0,14592.0,15084.0,132.188,0.1536,126.832,142.656,142.656,126.832,132.816,128.512,131.368,1.73,2.31,0.0004,4.0,3.106,0.3652,2.478,0.8988,1.7056,0.6124,2.4452,0.0208,3.6776,1.0852,0.2016,0.8344,0.3388,0.5604,83.808,1.4848,978.16,0.192,976.0,920.0,1036.0,2.788,0.9044,3.3712,0.102,75.492,0.9536,978.32,0.1824,980.0,920.0,1036.0,0.7816,1.2916,3.3552,0.0876,1.0904,2.136
instance_1410,2000.0,8520.0,1952.0,8476.0,0.0984,0.0208,0.9212,1.9936,2.3604,0.0,4.0,2.8096,0.0248,0.244,0.0244,0.0408,0.6032,0.0,0.0,3.864,0.0248,1.1676,0.0096,0.0548,10.8648,0.9028,0.648,0.0,2.9332,13.468,0.0124,1.5792,0.0,0.032,9.3556,1.98,0.0492,1.1564,0.0188,0.1076,0.0376,0.9704,0.0152,0.0772,11.8564,0.4268,0.9836,0.2204,1.0,9.196,16.0,0.0,16.0,16.0,0.0,15530.0,0.0976,15148.0,16064.0,16064.0,15148.0,16044.0,15200.0,15364.0,115.908,0.3088,104.288,131.196,131.196,104.288,123.232,108.848,114.112,1.5532,2.2824,0.0136,3.5608,2.7572,0.3548,2.2464,0.796,1.5992,0.3376,2.5644,0.0116,1.2288,0.6392,0.1092,0.4572,0.1792,0.2916,79.476,1.2348,430.72,0.2956,432.0,392.0,472.0,3.7352,0.8336,3.4252,0.1588,62.548,0.9336,429.44,0.2788,428.0,392.0,468.0,1.3364,1.5,3.3692,0.1352,1.2768,2.146
instance_337,6348.0,32052.0,5860.0,26260.0,0.3332,0.8824,0.8924,1.156,3.5944,0.0,4.0,11.7672,0.024,1.7036,0.0056,0.0436,10.1904,0.0,0.362,0.3956,0.024,16.7348,0.0008,2.4136,13.3988,2.1408,0.8252,0.0,4.0,11.4684,0.0012,9.9492,0.0,0.048,5.2972,0.4608,0.0268,6.1052,0.0008,0.7184,,,,,,,,,,,17.776,0.452,16.0,24.0,2.8112,5100.8,2.4416,708.0,12268.0,9576.0,996.0,6960.0,2324.0,5220.0,72.7,0.9924,46.216,105.82,102.176,47.504,84.712,55.232,77.488,2.7944,0.9224,0.0,4.0,3.3324,2.1232,3.1992,2.6584,2.992,1.794,1.3716,0.2008,4.0,2.0,0.538,1.9996,1.9636,1.998,38.458,0.8732,276.892,0.3932,276.0,244.0,312.0,3.1996,1.6732,3.6556,0.1032,64.3,0.6816,276.452,0.4056,276.0,244.0,312.0,0.7832,5.2988,3.7836,0.0992,1.7112,3.2712
instance_1454,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5004,2.608,0.8,4.0,3.328,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.4024,0.0136,0.0264,14.7588,0.33,0.2472,0.0,1.3876,12.1772,0.0036,0.9308,0.0012,0.006,11.4808,0.7452,0.066,0.336,0.048,0.0824,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,175.508,0.9828,104.0,336.0,224.0,132.0,188.0,148.0,168.0,226.948,0.358,179.044,278.308,253.472,200.324,241.092,211.908,228.944,0.6932,2.6964,0.0004,2.3508,1.3584,0.1264,0.99,0.3256,0.6288,0.0112,2.7072,0.0012,0.0608,0.0208,0.0044,0.014,0.006,0.0092,215.456,0.6988,764.76,0.3148,768.0,708.0,824.0,4.1884,0.9064,3.4276,0.1548,174.236,0.6384,768.0,0.2364,772.0,712.0,820.0,1.3656,1.4556,3.3696,0.1072,1.914,2.304
instance_730,16000.0,67200.0,15604.0,66808.0,0.1016,0.0236,0.9344,1.9764,2.3496,0.0,4.0,2.828,0.0032,0.246,0.0032,0.0052,0.614,0.0,0.0,3.8604,0.0032,1.1684,0.0008,0.0076,10.8864,0.912,0.6944,0.0,4.0,13.4348,0.0016,1.574,0.0,0.0044,9.2476,1.962,0.0064,1.1784,0.0016,0.016,0.0048,0.9748,0.0008,0.0112,11.872,0.4108,0.9912,0.1704,1.6,9.0272,20.0,0.0,20.0,20.0,0.0,246.476,1.3012,128.0,592.0,340.0,164.0,280.0,192.0,228.0,158.06,0.3452,132.272,210.476,174.948,141.332,164.784,146.948,157.42,1.5568,2.3448,0.0004,4.0,2.8212,0.3472,2.2588,0.7752,1.5312,0.3676,2.688,0.0144,2.3516,0.692,0.11,0.4972,0.1812,0.3116,523.96,3.966,3364.56,0.3908,3392.0,3288.0,3496.0,2.6712,1.8864,3.4808,1.1608,330.824,2.6056,3378.16,0.3808,3404.0,3300.0,3500.0,0.5028,6.316,3.3364,0.282,1.0064,1.4036
instance_773,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.5164,2.5928,0.8,4.0,3.36,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4228,0.0952,0.1804,14.336,0.3268,0.2264,0.0,0.9484,11.6588,0.0244,0.8728,0.0136,0.0452,11.0136,0.7376,0.1756,0.096,0.1564,0.1864,0.3252,0.2464,0.2468,0.4008,16.6636,0.3228,0.2664,0.26,0.4208,3.7292,11.9732,0.1092,8.0,12.0,0.1612,16689.2,0.0668,16404.0,17168.0,17168.0,16404.0,17052.0,16428.0,16588.0,127.4,0.1416,122.672,134.848,134.848,122.672,132.564,122.84,127.452,0.6804,2.584,0.0072,1.822,1.356,0.1108,0.964,0.3432,0.6536,0.0072,2.8548,0.0008,0.036,0.0144,0.0024,0.0092,0.004,0.006,48.968,1.0548,119.384,0.5708,120.0,100.0,140.0,5.8904,0.9736,3.4644,0.2704,44.872,1.0576,118.772,0.57,120.0,96.0,140.0,4.0568,1.7348,3.4204,0.2676,2.17,2.7328
instance_648,600.0,233432.0,600.0,233432.0,0.0,0.0,0.0104,0.98,3.2252,0.0,4.0,5.396,0.2664,0.064,0.1332,0.2668,0.0324,0.0,0.0,0.0,0.2664,0.8064,0.152,0.4284,6.908,0.1668,0.1188,0.0052,0.3432,6.9468,0.0028,1.058,0.0008,0.0044,12.0564,0.0424,0.0104,0.0,0.0104,0.0104,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6627.6,0.4776,5320.0,8600.0,7884.0,5880.0,6932.0,6096.0,6508.0,71.72,0.3384,64.34,88.244,81.12,66.124,73.068,67.084,71.784,0.3272,2.9076,0.0016,0.6472,0.644,0.02,0.5292,0.1024,0.336,1.976,0.0072,1.9648,1.984,1.98,1.9732,1.978,1.9752,1.976,46.436,0.61,70.908,0.58,72.0,60.0,84.0,5.2848,1.506,3.534,0.2892,42.668,0.5896,70.452,0.6596,68.0,60.0,84.0,2.9424,2.4368,3.4852,0.3052,2.092,2.6852
instance_1192,34012.0,100464.0,7488.0,42996.0,14.1688,5.3464,0.6968,1.7808,3.4192,0.0,4.0,7.4252,0.0072,2.2064,0.0044,0.0512,6.4524,0.0,1.6552,2.5792,0.0072,3.6932,0.0024,0.0508,10.2888,0.5436,0.4216,0.0,2.6668,10.3996,0.0028,4.3516,0.0008,0.0208,7.2564,2.122,0.0088,2.8976,0.0024,0.0292,0.0204,2.3332,0.0028,0.0796,16.9204,0.744,1.3676,0.1992,1.676,12.6352,68.948,0.6284,48.0,88.0,9.2828,8999.2,0.9036,4936.0,11476.0,11476.0,4936.0,10784.0,8524.0,10140.0,90.672,1.1556,46.728,122.7,122.7,46.728,118.16,78.044,97.44,1.8844,2.1516,0.0012,3.8124,3.282,0.6452,2.7368,1.0664,1.8156,0.1256,2.7216,0.0,0.5892,0.1924,0.0596,0.1404,0.0876,0.1176,174.264,1.98,2317.52,0.252,2320.0,2228.0,2416.0,4.1624,0.8668,3.604,0.1128,336.26,1.208,2312.28,0.2112,2316.0,2212.0,2416.0,3.5928,1.1528,3.7016,0.156,0.7364,2.5632
instance_1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_398,3780.0,245636.0,3600.0,240800.0,0.2,0.0804,0.0596,3.9756,0.0944,3.2,4.0,0.9724,0.0144,5.8524,0.0088,0.1732,1.042,0.0,3.7396,3.7396,0.0144,0.7036,0.008,0.0228,19.2,0.7732,0.1804,0.332,1.39,11.63,0.0084,0.6784,0.0044,0.0132,17.3384,3.7396,0.0164,0.8188,0.0076,0.0284,,,,,,,,,,,12.0088,0.0628,12.0,16.0,0.0632,3032.32,2.3792,716.0,7116.0,5996.0,1152.0,3660.0,1732.0,2752.0,223.436,0.5828,175.048,290.108,254.264,176.596,242.064,202.648,232.58,3.2368,0.078,3.0548,3.4528,3.3156,3.1548,3.2824,3.1928,3.2352,0.0,35.1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.596,1.2236,1636.72,0.2756,1644.0,1568.0,1716.0,108.224,0.498,3.9948,0.0024,109.404,0.7136,1637.04,0.144,1636.0,1564.0,1712.0,128.164,0.3704,3.9984,0.0012,3.0604,3.7032
instance_301,5284.0,30468.0,4872.0,25224.0,0.3384,0.8316,0.7724,1.2076,3.5372,0.0,4.0,11.8048,0.0284,1.8352,0.0064,0.0524,10.3196,0.0,0.4036,0.4872,0.0284,16.6136,0.0008,2.5836,12.8228,2.0092,0.9116,0.0,4.0,11.19,0.0012,10.214,0.0,0.0512,5.4492,0.5048,0.0328,5.8952,0.0008,0.7592,,,,,,,,,,,12.904,0.5184,12.0,16.0,2.1376,7286.8,2.2984,192.0,12904.0,12352.0,2508.0,10700.0,2996.0,8492.0,75.22,0.8176,44.964,98.676,91.384,47.916,83.552,65.656,79.816,2.784,0.92,0.0,4.0,3.3328,2.098,3.1996,2.66,2.9848,1.732,1.6236,0.026,4.0,2.0,0.3768,1.9996,1.9904,1.9988,26.0404,2.3428,265.124,0.4268,264.0,232.0,300.0,4.1656,1.6668,3.7324,0.1368,55.42,0.748,265.332,0.4168,264.0,228.0,300.0,1.5384,5.3264,3.8616,0.0748,1.8784,3.5364
instance_524,880.0,74800.0,880.0,74800.0,0.0,0.0,0.0472,1.2504,2.7292,0.5716,4.0,4.0152,0.1272,0.0,0.1272,0.1272,0.0,0.0,0.0,0.0,0.1272,0.1648,0.11,0.1408,17.1692,0.1312,0.1032,0.0,0.4708,8.5196,0.008,0.6404,0.0048,0.0116,12.3992,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2252.48,3.9712,1068.0,9984.0,5744.0,1120.0,1800.0,1204.0,1336.0,198.684,0.3344,182.5,243.572,232.048,184.796,199.32,188.18,191.612,0.2668,3.0212,0.0012,0.8892,0.5664,0.0352,0.3848,0.1156,0.2264,0.0004,1.6872,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,77.576,0.774,146.488,0.5448,148.0,124.0,168.0,6.2596,1.03,3.4768,0.25,78.592,0.7896,146.364,0.5516,148.0,120.0,172.0,4.8756,1.7332,3.4736,0.226,2.4832,2.8672
instance_344,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5012,2.596,0.8,4.0,3.3232,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3972,0.0212,0.0364,14.6756,0.324,0.2404,0.0,1.4696,12.0592,0.0052,0.9484,0.0012,0.0088,11.4184,0.7316,0.0868,0.306,0.0676,0.106,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,290.924,0.9712,176.0,588.0,376.0,220.0,320.0,248.0,276.0,201.204,0.2572,170.188,231.908,219.756,182.616,210.9,193.948,200.456,0.682,2.7216,0.0016,2.462,1.3448,0.1204,1.0228,0.2956,0.6228,0.0108,2.5448,0.0016,0.0476,0.02,0.004,0.0136,0.006,0.0096,156.604,1.6576,534.12,0.3076,536.0,484.0,580.0,4.4364,0.914,3.422,0.2008,127.532,0.8668,534.96,0.3476,532.0,488.0,588.0,1.712,1.9396,3.3768,0.16,1.9436,2.4236
