instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1690,50000.0,4188.97,1548.66,4645.85,2033.28,2991.51,1771.02,3014.4,1372.06,1896.68
instance_1514,2.104,10.064,7.18,5.648,4.636,20.876,9.24,7.58,21.46,5.836
instance_1906,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,503.172
instance_1007,63.532,278.628,26.908,88.976,21.412,58.476,69.24,17.488,60.34,22.956
instance_267,17.988,12.968,7.628,16.072,4.692,23.964,7.76,17.476,8.596,12.728
instance_1487,13.516,11.26,1.38,2.192,0.748,8.452,1.388,1.492,2.288,1.012
instance_591,7.376,3.384,4.724,2.368,1.784,21.012,6.216,1.08,38.664,8.612
instance_1819,50000.0,50000.0,50000.0,50000.0,50000.0,3540.85,50000.0,50000.0,1343.47,2865.04
instance_1994,4.088,2.676,16.352,9.556,9.484,7.32,17.408,15.812,17.368,16.552
instance_1967,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_1295,0.004,0.004,0.012,0.012,0.016,0.02,0.052,0.012,50000.0,0.012
instance_336,1497.73,213.908,247.228,310.24,244.032,312.372,248.8,267.168,102.244,236.96
instance_1254,0.328,50000.0,0.252,0.444,0.244,0.736,0.6,0.72,0.94,0.336
instance_500,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4448.72,50000.0,1323.42,50000.0
instance_627,181.584,582.012,38.752,231.08,87.308,177.836,99.38,53.628,381.372,94.596
instance_598,855.804,1116.6,47.908,419.9,95.812,150.992,123.748,377.348,172.14,210.264
instance_397,1243.4,345.504,433.816,789.596,329.028,741.408,49.704,850.716,412.012,682.6
instance_1353,215.036,124.664,0.492,0.46,0.464,11.904,3.712,0.464,0.252,0.492
instance_987,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4958.95
instance_1217,0.004,0.004,0.028,0.028,0.036,0.056,0.12,0.028,50000.0,0.028
instance_510,0.012,0.012,0.008,0.012,0.012,0.024,0.088,0.008,0.024,0.008
instance_1423,194.416,200.816,71.028,523.644,113.436,182.54,295.948,166.304,147.152,118.072
instance_596,118.196,54.524,26.644,32.6,30.492,62.124,67.92,44.284,31.488,36.708
instance_473,0.192,0.152,0.144,0.216,0.14,0.384,0.404,0.252,0.356,0.192
instance_1210,0.001,0.001,0.008,0.008,0.008,0.016,0.036,0.008,0.004,0.008
instance_286,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1374.99,50000.0,3600.02
instance_733,50000.0,2287.88,391.632,1492.07,641.04,378.856,577.672,1311.8,230.952,476.396
instance_1373,0.196,0.136,0.208,0.16,0.164,0.204,0.092,0.204,0.16,0.212
instance_257,2331.53,571.708,324.344,778.032,427.864,191.556,292.42,424.808,190.588,433.716
instance_707,113.856,90.644,35.94,113.896,56.296,106.98,49.768,40.648,110.936,32.408
instance_684,35.936,1158.07,2255.64,235.224,1169.56,309.416,261.692,286.812,901.724,1570.89
instance_1681,50000.0,50000.0,761.092,2902.26,1900.43,50000.0,54.064,2865.28,50000.0,1000.89
instance_1638,57.024,43.168,33.692,58.792,36.188,71.324,44.188,36.68,638.724,43.544
instance_1226,0.052,0.024,0.06,0.128,0.088,0.184,0.412,0.044,0.244,0.044
instance_1699,847.868,960.264,764.048,1313.54,685.088,1045.37,872.116,824.552,931.268,571.54
instance_973,75.06,21.504,17.0,2527.87,7.876,74.332,11.796,2496.29,19.952,31.704
instance_1845,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4094.4,50000.0
instance_1882,208.208,486.608,59.54,109.94,248.324,143.06,67.916,55.228,111.164,93.1
instance_927,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_777,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_862,140.556,56.012,106.844,77.788,76.452,84.52,123.864,82.02,94.86,97.392
instance_1656,3029.05,876.24,1552.28,2831.28,1258.18,3499.31,1061.24,3448.17,1992.82,2230.26
instance_1923,974.512,785.16,306.172,386.752,322.928,211.34,216.644,366.052,259.836,272.784
instance_1628,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1745,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_150,50000.0,50000.0,50000.0,50000.0,50000.0,926.62,50000.0,50000.0,50000.0,50000.0
instance_850,50000.0,1175.43,1247.22,50000.0,567.936,2473.08,150.756,3487.03,93.44,2316.72
instance_594,41.964,21.372,26.124,114.496,35.496,59.04,152.316,89.588,136.764,53.796
instance_70,50000.0,4359.34,4508.62,2543.07,4637.97,4266.85,50000.0,2554.12,50000.0,50000.0
instance_1917,37.86,35.24,15.412,42.248,7.98,37.068,20.212,13.196,35.856,18.384
instance_1857,283.076,222.176,192.888,186.532,306.908,192.448,421.86,204.096,527.904,167.464
instance_1035,34.528,20.284,20.132,40.444,16.22,17.092,24.264,33.968,38.82,21.844
instance_697,1230.16,1849.23,690.04,1580.98,1023.38,868.896,1127.16,446.912,689.832,425.532
instance_1338,246.452,122.028,59.752,331.264,126.924,30.904,63.588,20.76,95.604,63.168
instance_169,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_503,0.64,1.888,1.708,0.984,0.604,3.512,0.704,1.544,0.588,0.332
instance_85,4963.66,50000.0,596.432,4999.63,50000.0,1097.12,1751.78,2661.79,992.236,330.58
instance_208,2.404,2.388,0.676,1.88,1.1,4.664,3.824,0.824,5.904,0.852
instance_448,11.884,159.42,24.268,705.896,678.572,48.312,116.524,340.428,70.26,52.468
instance_375,1461.6,1486.51,50000.0,1784.58,1256.58,50000.0,890.884,50000.0,1227.94,917.556
instance_438,68.796,59.132,48.468,48.18,41.828,63.82,50.872,41.708,1.776,46.936
instance_1689,50000.0,1350.97,530.792,3159.72,464.536,1869.26,506.284,2671.11,352.908,378.576
instance_783,0.892,0.672,0.288,0.756,0.1,0.524,1.084,0.364,0.644,0.112
instance_420,337.912,186.592,1670.84,281.208,505.312,387.408,374.92,312.0,50000.0,66.236
instance_1930,303.92,228.396,187.064,242.472,57.24,168.044,85.416,51.748,309.596,76.7
instance_161,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1335,49.692,10.36,7.76,6.08,4.488,13.004,22.584,10.564,16.128,7.376
instance_889,112.06,69.296,38.812,43.392,17.776,38.72,20.592,53.348,15.44,50.78
instance_835,23.488,8.66,3.088,5.588,2.596,5.352,3.208,2.604,6.448,2.516
instance_272,345.96,512.924,187.776,153.4,220.748,233.712,452.08,74.328,226.096,66.84
instance_1253,0.192,0.14,0.048,0.528,0.14,0.344,0.324,0.072,50000.0,0.108
instance_1921,133.808,147.812,67.236,144.8,77.16,120.544,89.416,69.464,208.044,35.696
instance_1747,2669.66,50000.0,50000.0,50000.0,50000.0,623.396,50000.0,50000.0,50000.0,50000.0
instance_819,33.936,20.492,18.344,39.932,18.096,15.24,17.58,27.724,45.94,24.74
instance_446,300.976,4108.25,285.668,395.048,522.552,54.204,1901.02,564.18,561.348,67.26
instance_1300,0.02,0.016,0.088,0.088,0.104,0.084,0.42,0.096,0.016,0.088
instance_1259,50000.0,0.004,0.004,0.004,0.008,0.016,0.052,0.004,50000.0,0.004
instance_1022,107.984,67.528,15.884,27.212,13.384,26.264,12.904,41.172,36.256,17.456
instance_149,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1248,0.02,0.036,0.032,0.076,0.04,0.052,0.308,0.028,0.088,0.028
instance_566,122.552,89.812,51.224,143.188,56.14,108.18,71.364,29.196,140.352,31.416
instance_1594,109.772,38.812,63.36,33.292,46.124,42.564,191.02,57.984,168.268,106.592
instance_1379,202.4,1955.32,564.136,3098.88,613.952,470.792,1330.94,545.108,881.244,1553.09
instance_1586,750.504,50000.0,4855.1,237.46,50000.0,686.588,50000.0,605.26,50000.0,983.188
instance_104,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_140,728.188,50000.0,50000.0,263.264,50000.0,50000.0,50000.0,202.612,50000.0,509.56
instance_387,1.184,0.136,12.628,13.368,13.932,4.08,19.568,11.688,0.108,10.724
instance_1272,0.001,0.004,0.004,0.004,0.008,0.012,0.044,0.004,0.001,0.004
instance_1986,3.204,1.664,7.748,4.268,4.252,4.904,5.112,4.312,2.156,4.304
instance_1407,1.268,1.768,2.272,2.256,1.94,4.456,1.804,2.3,2.268,2.504
instance_1104,698.676,12.26,163.556,2951.06,104.116,308.304,121.656,82.216,262.388,81.832
instance_4,3707.06,1368.43,1191.54,3796.83,1518.67,1374.42,1072.69,3171.58,878.536,942.164
instance_538,50000.0,50000.0,50000.0,2477.7,50000.0,50000.0,50000.0,494.996,50000.0,702.672
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_1571,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_238,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1157,5.852,34.56,2.648,27.94,19.244,44.34,5.96,1.124,88.972,53.964
instance_590,13.096,5.236,5.852,22.392,8.848,18.08,11.828,14.648,18.1,9.512
instance_840,50000.0,50000.0,2477.44,50000.0,50000.0,1207.25,50000.0,50000.0,50000.0,1718.72
instance_1589,576.552,142.736,205.052,185.18,144.292,215.532,133.412,294.808,109.004,196.104
instance_121,36.364,50000.0,354.544,813.836,50000.0,1532.23,4352.96,281.808,50000.0,447.88
instance_746,60.956,465.176,65.308,500.816,136.104,649.728,549.788,935.268,237.164,175.296
instance_1302,1.832,2.728,2.376,3.56,1.852,4.64,11.192,2.248,5.328,2.452
instance_839,188.36,24.732,11.864,20.988,38.696,41.304,54.288,50000.0,50000.0,21.788
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_504,172.8,113.532,31.516,14.668,20.548,28.568,82.036,20.616,8.084,26.42
instance_177,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1818,1167.11,1858.72,867.048,1622.8,777.696,870.436,1334.08,450.448,710.804,399.316
instance_1039,50000.0,2473.34,50000.0,50000.0,50000.0,241.74,50000.0,50000.0,50000.0,2491.01
instance_772,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_183,2.284,2.152,6.788,8.548,3.316,9.404,8.344,5.464,15.716,5.328
instance_404,50000.0,1731.3,720.392,3115.76,565.0,1165.88,423.556,3413.5,409.66,955.312
instance_1121,20.788,12.072,138.48,2762.22,53.424,134.776,48.064,41.316,53.224,43.084
instance_300,428.104,13.232,170.22,37.456,1993.16,204.868,915.3,693.868,2811.91,766.68
instance_476,0.496,0.376,0.352,0.64,0.352,1.276,0.872,0.4,0.968,0.404
instance_1451,4.064,1.112,1.492,1.296,1.172,1.732,1.344,2.616,2.432,0.728
instance_69,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_332,50000.0,62.012,382.056,3825.64,282.264,56.656,127.832,2510.93,58.744,48.896
instance_423,50000.0,50000.0,50000.0,331.088,1523.3,2288.24,384.256,290.888,50000.0,2228.8
instance_1471,8.264,6.348,2.136,8.904,1.784,17.208,5.932,5.628,10.364,5.204
instance_1198,0.001,0.001,0.001,0.001,0.004,0.008,0.024,0.001,0.001,0.001
instance_37,50000.0,50000.0,50000.0,50000.0,2850.8,50000.0,164.072,50000.0,114.456,50000.0
instance_411,2277.8,2228.98,1034.48,218.452,1892.43,1085.76,2257.72,212.832,50000.0,138.912
instance_1242,0.12,0.036,0.096,0.12,0.088,0.14,0.576,0.064,0.276,0.068
instance_729,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_770,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_651,133.4,68.664,12.468,21.904,12.132,50000.0,11.328,26.732,15.1,16.424
instance_568,111.652,50.752,54.608,65.18,33.768,50.544,26.036,17.672,83.956,23.94
instance_1472,21.204,4.16,9.856,10.848,8.552,35.708,2.576,25.828,36.896,11.12
instance_27,50000.0,50000.0,416.836,50000.0,50000.0,50000.0,50000.0,645.98,50000.0,313.224
instance_185,9.492,8.124,9.78,22.32,7.392,16.248,10.664,14.644,30.208,9.636
instance_1835,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4347.99,50000.0
instance_1605,131.756,48.124,31.616,58.096,28.808,65.676,29.96,38.116,79.06,32.368
instance_755,45.244,33.38,29.996,34.212,26.936,38.972,36.436,35.472,25.376,31.672
instance_1968,1394.2,555.6,503.204,591.4,356.332,641.956,386.108,2671.81,386.98,437.216
instance_701,188.016,94.892,137.228,32.76,24.096,33.44,12.404,113.996,9.172,26.068
instance_455,48.864,66.096,73.872,66.736,66.552,73.344,93.42,64.876,173.176,76.972
instance_57,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1626,1.684,1.024,2.4,1.332,1.988,3.036,6.06,2.236,0.476,2.012
instance_2000,3.096,2.74,7.552,3.776,3.224,50000.0,2.288,4.428,7.732,5.012
instance_409,2668.66,50000.0,50000.0,2379.22,50000.0,50000.0,50000.0,2059.77,50000.0,50000.0
instance_634,50000.0,1714.05,204.652,609.776,145.208,50000.0,144.1,923.364,201.472,353.488
instance_357,50000.0,1000.54,1150.74,1679.12,838.012,862.6,694.788,862.948,949.944,1130.12
instance_1093,0.204,0.724,1.524,1.6,1.852,19.792,3.224,1.352,2.328,1.412
instance_107,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_888,974.728,421.848,190.552,19.124,73.8,115.904,152.884,21.704,7.508,22.96
instance_1804,50000.0,50000.0,2418.42,50000.0,3287.65,2511.25,23.052,2892.26,3418.8,2045.17
instance_1008,58.688,67.188,12.44,37.592,14.496,24.556,11.484,27.672,38.712,19.316
instance_672,414.856,410.212,133.46,113.756,81.316,50000.0,69.252,263.72,107.96,125.7
instance_499,206.14,46.604,26.232,358.38,32.944,239.916,106.904,378.936,114.916,98.92
instance_1983,2.916,3.088,4.492,3.688,2.908,5.172,8.604,4.536,12.8,4.592
instance_947,2210.2,868.056,569.612,381.688,877.36,892.128,1325.71,323.84,1902.72,561.736
instance_515,0.016,0.08,0.052,0.052,0.056,0.116,0.476,0.048,0.268,0.052
instance_1468,5.472,2.2,0.692,1.04,0.848,11.044,1.672,5.16,10.284,5.264
instance_1526,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_617,1158.71,627.652,869.648,1146.81,762.128,2220.3,774.888,740.856,1536.41,1266.48
instance_467,0.008,0.008,0.016,0.012,0.016,0.04,0.184,0.012,0.032,0.012
instance_540,55.324,15.396,9.964,39.22,5.928,40.004,52.632,14.184,7.196,34.936
instance_1673,1464.78,366.556,802.904,338.992,263.32,421.796,120.244,543.024,1763.76,173.736
instance_832,50000.0,50000.0,50000.0,1209.12,50000.0,228.904,0.012,2346.7,111.68,3710.48
instance_1021,1361.04,127.984,113.304,1031.42,75.408,112.572,35.452,2547.05,24.984,64.468
instance_1275,0.004,0.001,0.004,0.004,0.008,0.016,0.052,0.004,50000.0,0.004
instance_1308,11.216,7.404,9.328,9.536,7.944,11.924,9.708,10.276,17.644,10.384
instance_1948,0.236,0.176,0.908,0.532,0.5,0.728,1.352,0.964,1.276,0.992
instance_698,237.428,575.648,287.828,125.4,362.408,63.956,0.012,91.704,64.396,200.22
instance_944,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_399,375.132,50000.0,50000.0,3935.84,50000.0,50000.0,50000.0,50000.0,954.972,50000.0
instance_1348,860.92,6.736,0.536,0.576,0.524,2.116,3.548,0.504,0.276,0.536
instance_1622,1775.2,286.52,38.664,55.956,37.276,133.264,31.604,47.524,50000.0,23.14
instance_279,50000.0,1251.64,1291.28,1845.23,763.256,3270.86,1318.88,838.94,927.984,1321.86
instance_465,957.948,50000.0,50000.0,50000.0,50000.0,642.572,50000.0,3376.04,50000.0,4609.27
instance_1461,6.292,4.98,1.732,4.432,1.672,4.48,1.02,1.488,5.572,0.828
instance_1139,50000.0,675.932,825.76,50000.0,917.908,1270.71,777.66,2868.52,463.74,776.728
instance_1117,75.764,13.256,93.16,108.556,115.84,65.548,126.84,90.164,96.48,92.296
instance_519,1.232,4.128,0.46,0.772,0.22,1.516,0.708,0.596,1.08,0.664
instance_1034,128.648,18.812,17.46,25.512,35.624,72.128,31.896,59.584,67.332,28.4
instance_592,81.92,268.976,68.228,31.392,102.356,26.14,116.412,74.152,105.276,41.708
instance_1554,1047.43,50000.0,50000.0,489.44,2844.73,70.692,3997.13,250.276,50000.0,217.392
instance_202,144.524,98.488,47.356,113.204,66.264,167.92,114.292,84.424,215.012,73.36
instance_1591,25.412,10.58,11.892,34.76,15.688,25.092,51.096,21.392,38.504,16.232
instance_483,262.98,208.168,190.872,149.208,181.24,252.604,296.204,157.94,598.816,219.312
instance_439,10.508,28.884,23.44,24.376,6.32,39.156,23.756,20.772,40.532,37.388
instance_258,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_364,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1884,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_470,0.048,0.016,0.044,0.04,0.056,0.112,0.412,0.056,0.172,0.056
instance_1250,0.48,0.112,0.18,0.488,0.076,1.468,0.796,0.164,0.428,0.164
instance_223,6.864,0.828,2.308,2.96,1.956,3.684,6.16,1.944,4.332,1.88
instance_1925,1052.54,2982.02,119.876,2624.19,1940.79,2226.31,117.2,989.16,3029.98,148.524
instance_1671,50000.0,50000.0,50000.0,50000.0,50000.0,3564.75,50000.0,50000.0,50000.0,50000.0
instance_804,30.764,15.108,9.552,13.704,8.672,18.124,5.784,16.716,6.888,13.468
instance_415,50000.0,50000.0,50000.0,1616.56,50000.0,50000.0,50000.0,2220.63,50000.0,3790.94
instance_47,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_603,3.8,14.22,9.832,16.364,5.716,15.704,12.388,10.28,35.668,10.604
instance_1997,7.6,7.704,7.868,7.68,5.604,9.872,12.888,8.252,15.14,8.556
instance_1513,30.904,18.216,9.412,48.188,19.464,41.596,17.088,11.696,57.628,10.6
instance_1247,0.024,0.072,0.024,0.028,0.024,0.056,0.336,0.02,50000.0,0.02
instance_626,100.608,42.576,30.024,22.476,20.384,43.068,25.916,25.84,80.604,30.78
instance_1026,2480.2,341.092,118.344,3172.3,74.864,289.376,66.84,2628.84,16.22,84.192
instance_1573,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_29,50000.0,1947.36,1199.39,375.836,2326.08,492.36,4701.08,370.64,3609.5,988.16
instance_132,2417.36,2061.19,1799.12,566.544,50000.0,850.596,50000.0,89.592,50000.0,363.428
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_851,430.332,9.736,37.812,55.096,10.48,19.184,18.028,84.736,15.22,14.288
instance_879,160.396,123.772,101.788,189.916,119.96,128.924,135.136,130.472,82.748,101.496
instance_1062,4084.17,50000.0,7.028,11.012,50000.0,13.18,1704.89,4.956,50000.0,2.912
instance_775,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1419,196.736,171.0,42.748,53.172,30.828,76.304,30.572,71.556,50.684,74.8
instance_1415,181.496,76.876,39.764,32.3,26.296,71.88,24.14,167.128,36.48,36.968
instance_367,3404.91,521.904,76.824,73.14,285.508,372.188,179.528,47.504,365.164,79.848
instance_314,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1006,328.968,218.044,32.912,72.564,40.892,111.368,62.476,32.988,60.564,31.492
instance_1587,35.912,58.664,87.464,135.9,32.952,147.788,82.932,64.964,137.288,71.604
instance_1674,50000.0,1492.53,748.324,338.544,809.752,688.452,1445.06,582.152,1029.71,1052.06
instance_654,4127.6,636.04,50000.0,138.964,66.484,50000.0,69.6,269.6,100.2,157.728
instance_152,50000.0,383.332,389.608,2524.88,338.764,1740.92,270.604,3347.83,50000.0,171.772
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_349,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4207.59,50000.0,3081.14,50000.0
instance_1186,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,0.001,0.001
instance_907,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1273,0.004,0.001,0.004,0.004,0.004,0.012,0.04,0.004,50000.0,0.004
instance_31,16.496,12.4,12.712,27.172,10.192,20.384,14.708,27.596,18.468,17.2
instance_1538,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1434,996.252,370.508,77.764,161.604,83.544,781.512,173.696,96.988,160.528,96.8
instance_327,679.06,449.468,73.12,3200.91,59.96,50000.0,4.576,2588.82,1.776,71.488
instance_1382,37.316,909.624,32.728,292.432,117.788,125.072,143.196,174.136,156.372,41.944
instance_1908,160.048,16.184,80.168,90.848,65.216,128.944,78.048,36.368,220.176,30.916
instance_853,62.432,6.948,10.644,21.04,9.192,16.72,9.432,58.824,8.496,13.836
instance_144,3716.27,4574.34,1078.93,50000.0,50000.0,1143.75,178.924,50000.0,50000.0,610.388
instance_1344,81.124,43.704,22.4,69.564,37.864,45.428,23.76,29.408,22.852,34.984
instance_1398,36.492,22.664,25.312,24.984,15.808,22.48,22.612,24.188,20.872,25.256
instance_1401,24.956,35.796,37.8,27.216,4.768,23.176,59.476,4.132,8.82,106.168
instance_1593,148.472,47.268,63.496,106.3,40.364,106.032,144.876,83.8,152.732,70.0
instance_1949,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_251,3588.29,1484.31,2226.99,2981.56,50000.0,3975.47,50000.0,3804.95,1942.6,1834.65
instance_1714,1090.94,458.68,526.128,663.82,481.404,856.476,744.056,538.272,2869.3,1029.48
instance_1629,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_679,121.212,63.044,24.536,29.916,14.028,50000.0,18.652,70.036,36.516,32.988
instance_1680,50000.0,50000.0,613.064,2880.88,1643.0,50000.0,86.86,3029.3,50000.0,932.812
instance_1792,2524.29,50000.0,1333.65,50000.0,50000.0,416.5,50000.0,2455.85,50000.0,50000.0
instance_624,193.156,150.652,21.756,123.608,59.644,117.22,62.4,56.84,180.74,58.436
instance_868,104.616,5.308,13.716,15.268,6.74,17.872,7.02,95.512,6.756,14.716
instance_199,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1015,244.304,130.46,67.724,92.02,61.496,90.032,56.348,149.432,47.664,81.644
instance_1719,2187.62,835.052,833.932,707.392,761.536,1834.73,1416.91,773.852,50000.0,979.932
instance_1282,0.004,0.004,0.012,0.016,0.02,0.024,0.056,0.012,0.004,0.012
instance_1422,10.324,25.856,11.404,31.74,6.256,32.544,48.212,12.336,30.044,18.304
instance_1113,32.724,123.424,328.112,99.292,152.564,112.364,145.484,2588.34,294.136,142.324
instance_337,1882.03,900.608,440.088,347.72,624.524,236.676,1058.24,260.232,756.26,374.232
instance_1414,1432.82,524.516,301.268,253.936,132.812,225.024,94.916,934.464,89.992,412.428
instance_482,138.292,83.412,85.18,105.016,96.876,149.184,145.748,102.356,284.58,123.428
instance_1508,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1312,2.592,3.08,9.396,2.668,1.996,3.848,5.368,9.116,4.704,8.64
instance_1705,2950.94,50000.0,298.892,2361.9,50000.0,492.912,2236.18,465.476,50000.0,583.192
instance_1858,492.16,265.588,260.844,594.224,373.196,219.844,612.74,816.568,821.7,234.44
instance_1823,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1364,2.948,2.592,0.532,1.104,0.48,0.9,8.608,0.516,0.316,0.536
instance_1144,50000.0,180.404,271.304,3079.87,289.008,324.824,172.748,2561.04,135.66,217.652
instance_1561,27.44,38.948,15.052,34.08,17.672,59.856,20.836,28.9,45.408,20.452
instance_553,239.964,30.66,805.248,220.844,29.672,1367.32,53.296,197.552,682.584,195.092
instance_401,50000.0,50000.0,3870.25,3771.45,50000.0,4854.2,50000.0,1848.26,50000.0,3094.24
instance_1720,3443.65,904.844,851.668,745.484,858.284,1773.56,1914.68,773.112,50000.0,1353.12
instance_1005,1487.95,3052.73,734.612,684.888,597.796,592.788,1521.88,586.684,642.12,589.116
instance_1507,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_289,50000.0,1262.62,961.424,4879.97,1941.84,1371.68,1436.51,2916.85,412.988,1044.93
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_695,777.26,96.512,286.948,2571.12,127.3,62.168,116.18,2502.48,48.044,43.204
instance_1090,2928.26,67.944,19.384,25.636,85.764,15.732,101.352,18.076,66.556,46.524
instance_876,3120.25,156.624,307.248,900.7,107.132,306.2,129.76,2544.78,1.412,164.844
instance_474,0.208,0.22,0.188,0.284,0.18,0.496,0.672,0.236,0.476,0.216
instance_659,50000.0,1357.41,214.796,511.792,137.588,50000.0,122.884,722.436,133.804,256.808
instance_1080,50000.0,50000.0,461.712,50000.0,50000.0,50000.0,50000.0,255.152,50000.0,2032.24
instance_1985,14.724,8.852,47.988,31.512,30.2,12.748,26.5,48.52,23.444,48.416
instance_716,168.86,217.02,29.072,168.464,116.284,183.568,132.38,17.552,197.444,58.088
instance_146,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_277,50000.0,1418.34,1534.94,1848.14,895.58,3644.61,1443.1,453.9,1855.52,733.18
instance_1881,165.324,286.592,100.7,16.224,79.312,72.148,230.792,197.82,211.976,111.36
instance_1728,50000.0,4974.64,4910.44,2142.87,4830.96,50000.0,50000.0,3317.04,50000.0,50000.0
instance_1834,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1218,0.004,0.004,0.032,0.032,0.04,0.06,0.14,0.032,0.004,0.032
instance_922,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
